Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
     0.0,  2.870262E-3,    -3.14159,          NaN,         NaN,  1.082636E-4,    -0.00000,          NaN,         NaN
     1.0,  8.036001E-3,    -3.77513,          NaN,         NaN,  7.128368E-4,    -1.11269,          NaN,         NaN
     2.0,  1.258664E-2,    -3.95576,          NaN,         NaN,  1.371561E-3,    -1.11340,          NaN,         NaN
     3.0,  1.764807E-2,    -3.95670,          NaN,         NaN,  2.033253E-3,    -1.01603,          NaN,         NaN
     4.0,  2.277571E-2,    -3.89211,          NaN,         NaN,  2.686004E-3,    -0.89309,          NaN,         NaN
     5.0,  2.781369E-2,    -3.79822,          NaN,         NaN,  3.324323E-3,    -0.76003,          NaN,         NaN
     6.0,  3.267914E-2,    -3.68911,          NaN,         NaN,  3.943926E-3,    -0.62216,          NaN,         NaN
     7.0,  3.731479E-2,    -3.57131,          NaN,         NaN,  4.540968E-3,    -0.48181,          NaN,         NaN
     8.0,  4.167549E-2,    -3.44822,          NaN,         NaN,  5.111870E-3,    -0.34022,          NaN,         NaN
     9.0,  4.572358E-2,    -3.32184,          NaN,         NaN,  5.653278E-3,    -0.19811,          NaN,         NaN
    10.0,  4.942721E-2,    -3.19342,          NaN,         NaN,  6.162063E-3,    -0.05597,          NaN,         NaN
    11.0,  5.275968E-2,    -3.06381,          NaN,         NaN,  6.635338E-3,     0.08586,          NaN,         NaN
    12.0,  5.569925E-2,    -2.93363,          NaN,         NaN,  7.070479E-3,     0.22710,          NaN,         NaN
    13.0,  5.822913E-2,    -2.80335,          NaN,         NaN,  7.465155E-3,     0.36750,          NaN,         NaN
    14.0,  6.033750E-2,    -2.67338,          NaN,         NaN,  7.817355E-3,     0.50686,          NaN,         NaN
    15.0,  6.201766E-2,    -2.54406,          NaN,         NaN,  8.125419E-3,     0.64497,          NaN,         NaN
    16.0,  6.326806E-2,    -2.41572,          NaN,         NaN,  8.388069E-3,     0.78162,          NaN,         NaN
    17.0,  6.409235E-2,    -2.28868,          NaN,         NaN,  8.604440E-3,     0.91662,          NaN,         NaN
