Time_abs/ps, Signal 1/nA, Signal 2/nA
  1610.000,     0.001140,     0.000292
  1610.050,    -0.001255,    -0.000319
  1610.100,    -0.002761,     0.000930
  1610.150,     0.005229,    -0.000717
  1610.200,    -0.002353,    -0.000185
  1610.250,     0.001458,    -0.001327
  1610.300,    -0.008419,    -0.000867
  1610.350,    -0.008753,    -0.001697
  1610.400,    -0.006995,    -0.002548
  1610.450,    -0.009114,    -0.002073
  1610.500,    -0.012539,    -0.002927
  1610.550,    -0.013766,    -0.001888
  1610.600,    -0.021421,    -0.003156
  1610.650,    -0.020534,    -0.000664
  1610.700,    -0.022473,    -0.000434
  1610.750,    -0.026244,    -0.000403
  1610.800,    -0.031044,     0.000316
  1610.850,    -0.032286,    -0.000441
  1610.900,    -0.033926,     0.000903
  1610.950,    -0.031991,     0.001315
  1611.000,    -0.030288,    -0.000839
  1611.050,    -0.032115,     0.000424
  1611.100,    -0.029500,    -0.002317
  1611.150,    -0.033967,    -0.000957
  1611.200,    -0.037006,    -0.002261
  1611.250,    -0.040408,    -0.001794
  1611.300,    -0.042980,    -0.003369
  1611.350,    -0.046996,    -0.003542
  1611.400,    -0.058449,    -0.003822
  1611.450,    -0.068690,    -0.002351
  1611.500,    -0.077263,    -0.002210
  1611.550,    -0.085087,    -0.001321
  1611.600,    -0.088535,     0.000387
  1611.650,    -0.097283,    -0.000699
  1611.700,    -0.104154,     0.000256
  1611.750,    -0.103282,    -0.000250
  1611.800,    -0.109036,     0.001070
  1611.850,    -0.112659,     0.002390
  1611.900,    -0.108342,     0.000370
  1611.950,    -0.104310,    -0.000642
  1612.000,    -0.102827,    -0.001874
  1612.050,    -0.097432,     0.000371
  1612.100,    -0.102182,    -0.001144
  1612.150,    -0.092498,    -0.000923
  1612.200,    -0.089896,    -0.002505
  1612.250,    -0.084154,    -0.003977
  1612.300,    -0.088379,    -0.002644
  1612.350,    -0.082664,    -0.004564
  1612.400,    -0.074010,    -0.004620
  1612.450,    -0.070260,    -0.001805
  1612.500,    -0.074558,    -0.001397
  1612.550,    -0.066471,    -0.000105
  1612.600,    -0.072468,    -0.001011
  1612.650,    -0.070600,     0.000190
  1612.700,    -0.062838,     0.002555
  1612.750,    -0.065223,     0.001047
  1612.800,    -0.066125,     0.000562
  1612.850,    -0.063111,     0.000276
  1612.900,    -0.061604,     0.001611
  1612.950,    -0.065216,    -0.001256
  1613.000,    -0.058626,    -0.000049
  1613.050,    -0.058812,    -0.000565
  1613.100,    -0.051192,    -0.001794
  1613.150,    -0.044389,    -0.002788
  1613.200,    -0.038727,    -0.000932
  1613.250,    -0.029750,    -0.004272
  1613.300,    -0.021229,    -0.003191
  1613.350,    -0.008899,    -0.003721
  1613.400,     0.005905,    -0.004521
  1613.450,     0.021393,    -0.004047
  1613.500,     0.045898,    -0.002607
  1613.550,     0.066595,    -0.002276
  1613.600,     0.092315,    -0.000359
  1613.650,     0.119720,     0.001041
  1613.700,     0.148837,    -0.000423
  1613.750,     0.181006,     0.001561
  1613.800,     0.208498,    -0.000544
  1613.850,     0.225518,     0.002283
  1613.900,     0.209049,     0.001184
  1613.950,     0.152792,     0.001072
  1614.000,     0.037289,    -0.001392
  1614.050,    -0.133012,    -0.000772
  1614.100,    -0.372180,     0.000744
  1614.150,    -0.654978,    -0.001212
  1614.200,    -0.939682,    -0.003846
  1614.250,    -1.186062,    -0.002808
  1614.300,    -1.320665,    -0.002729
  1614.350,    -1.328409,    -0.002507
  1614.400,    -1.210742,    -0.003884
  1614.450,    -0.997808,    -0.002833
  1614.500,    -0.748227,    -0.002822
  1614.550,    -0.510344,    -0.002721
  1614.600,    -0.292240,    -0.003170
  1614.650,    -0.113229,    -0.000325
  1614.700,     0.034549,    -0.000082
  1614.750,     0.119713,     0.000609
  1614.800,     0.157353,     0.001201
  1614.850,     0.153427,     0.000602
  1614.900,     0.116308,     0.001625
  1614.950,     0.073404,     0.003311
  1615.000,     0.027514,     0.001678
  1615.050,    -0.026520,     0.000655
  1615.100,    -0.080603,    -0.000447
  1615.150,    -0.108852,     0.000520
  1615.200,    -0.131923,    -0.001108
  1615.250,    -0.143468,    -0.002192
  1615.300,    -0.150807,    -0.001282
  1615.350,    -0.165994,    -0.002493
  1615.400,    -0.176352,    -0.003616
  1615.450,    -0.196242,    -0.003417
  1615.500,    -0.211699,    -0.005080
  1615.550,    -0.231761,    -0.004404
  1615.600,    -0.248721,    -0.003499
  1615.650,    -0.259700,    -0.004018
  1615.700,    -0.269329,    -0.004079
  1615.750,    -0.270728,    -0.001649
  1615.800,    -0.266083,    -0.002323
  1615.850,    -0.265782,    -0.000619
  1615.900,    -0.261384,     0.000472
