Time_abs/ps, Signal 1/nA, Signal 2/nA
  1610.000,    -0.000505,    -0.000648
  1610.050,    -0.004017,     0.000467
  1610.100,    -0.001432,     0.000209
  1610.150,     0.004114,     0.000515
  1610.200,     0.001840,    -0.000543
  1610.250,     0.007711,    -0.000238
  1610.300,     0.005579,    -0.000110
  1610.350,     0.008816,    -0.000484
  1610.400,     0.007072,    -0.001047
  1610.450,     0.007343,    -0.001166
  1610.500,     0.012407,    -0.002017
  1610.550,     0.009213,    -0.001001
  1610.600,     0.005934,    -0.002118
  1610.650,     0.002661,    -0.000325
  1610.700,    -0.009637,    -0.001387
  1610.750,    -0.015171,    -0.002600
  1610.800,    -0.025257,    -0.001924
  1610.850,    -0.038640,     0.000004
  1610.900,    -0.042086,    -0.000459
  1610.950,    -0.048885,     0.000206
  1611.000,    -0.050475,    -0.000939
  1611.050,    -0.057016,     0.001283
  1611.100,    -0.053235,     0.000311
  1611.150,    -0.053429,    -0.002121
  1611.200,    -0.053637,     0.001076
  1611.250,    -0.060026,    -0.000785
  1611.300,    -0.058337,    -0.001998
  1611.350,    -0.059731,    -0.003134
  1611.400,    -0.069291,    -0.001966
  1611.450,    -0.074886,    -0.002922
  1611.500,    -0.078335,    -0.002557
  1611.550,    -0.080715,    -0.002854
  1611.600,    -0.080066,    -0.001830
  1611.650,    -0.085498,     0.001201
  1611.700,    -0.089718,     0.000467
  1611.750,    -0.085762,    -0.000040
  1611.800,    -0.085627,    -0.002293
  1611.850,    -0.094412,     0.001579
  1611.900,    -0.090897,    -0.001288
  1611.950,    -0.091202,    -0.000405
  1612.000,    -0.093988,     0.001906
  1612.050,    -0.096230,     0.000778
  1612.100,    -0.098618,    -0.000358
  1612.150,    -0.106151,    -0.001512
  1612.200,    -0.100213,    -0.001328
  1612.250,    -0.108664,    -0.002253
  1612.300,    -0.111457,    -0.001366
  1612.350,    -0.113466,    -0.002103
  1612.400,    -0.115962,    -0.000546
  1612.450,    -0.111443,    -0.003050
  1612.500,    -0.114685,    -0.002131
  1612.550,    -0.111266,    -0.001822
  1612.600,    -0.114753,    -0.000185
  1612.650,    -0.114739,    -0.000186
  1612.700,    -0.115751,    -0.000066
  1612.750,    -0.111499,     0.000191
  1612.800,    -0.106349,     0.000752
  1612.850,    -0.105368,    -0.000250
  1612.900,    -0.094240,     0.000363
  1612.950,    -0.090967,     0.001996
  1613.000,    -0.090679,     0.000369
  1613.050,    -0.078735,    -0.001256
  1613.100,    -0.077532,    -0.001392
  1613.150,    -0.070829,     0.000042
  1613.200,    -0.062572,    -0.001079
  1613.250,    -0.047169,     0.000196
  1613.300,    -0.044464,    -0.002481
  1613.350,    -0.027885,    -0.003393
  1613.400,    -0.007193,    -0.001925
  1613.450,     0.006120,    -0.001907
  1613.500,     0.025384,    -0.002292
  1613.550,     0.054412,    -0.002341
  1613.600,     0.076961,    -0.001256
  1613.650,     0.108640,    -0.000292
  1613.700,     0.142316,    -0.000078
  1613.750,     0.182117,     0.000599
  1613.800,     0.200654,     0.000429
  1613.850,     0.208681,     0.000226
  1613.900,     0.182812,     0.001183
  1613.950,     0.116704,     0.000866
  1614.000,    -0.008749,     0.001739
  1614.050,    -0.200740,     0.000921
  1614.100,    -0.447394,     0.000166
  1614.150,    -0.722387,    -0.000014
  1614.200,    -1.002245,    -0.000546
  1614.250,    -1.218635,    -0.000455
  1614.300,    -1.332518,    -0.001381
  1614.350,    -1.307088,    -0.002942
  1614.400,    -1.164419,    -0.003680
  1614.450,    -0.951309,    -0.002985
  1614.500,    -0.712565,    -0.002843
  1614.550,    -0.473724,    -0.002322
  1614.600,    -0.266262,    -0.001772
  1614.650,    -0.090638,    -0.001390
  1614.700,     0.043668,    -0.000785
  1614.750,     0.126669,     0.000676
  1614.800,     0.155644,    -0.000217
  1614.850,     0.143994,    -0.001026
  1614.900,     0.109366,     0.000043
  1614.950,     0.060556,    -0.000443
  1615.000,     0.016606,     0.001266
  1615.050,    -0.032435,     0.001076
  1615.100,    -0.081554,     0.000581
  1615.150,    -0.118721,     0.001208
  1615.200,    -0.137573,     0.000519
  1615.250,    -0.148673,    -0.000379
  1615.300,    -0.160228,    -0.001482
  1615.350,    -0.169320,    -0.001784
  1615.400,    -0.185861,    -0.001027
  1615.450,    -0.201123,    -0.002464
  1615.500,    -0.217788,    -0.003028
  1615.550,    -0.238839,    -0.002093
  1615.600,    -0.248145,    -0.003433
  1615.650,    -0.262845,    -0.003730
  1615.700,    -0.270897,    -0.001889
  1615.750,    -0.271338,    -0.001276
  1615.800,    -0.266346,    -0.001556
  1615.850,    -0.259721,    -0.000153
  1615.900,    -0.258773,     0.000114
  1615.950,    -0.250793,    -0.000215
  1616.000,    -0.236930,     0.000246
  1616.050,    -0.240780,     0.000392
  1616.100,    -0.243744,     0.000876
  1616.150,    -0.242370,     0.001412
  1616.200,    -0.243162,     0.001468
  1616.250,    -0.243385,    -0.000133
  1616.300,    -0.246661,     0.001271
  1616.350,    -0.249095,    -0.001007
  1616.400,    -0.251418,    -0.001136
  1616.450,    -0.254035,    -0.001229
  1616.500,    -0.257221,    -0.001346
  1616.550,    -0.264410,    -0.002591
  1616.600,    -0.273149,    -0.001983
  1616.650,    -0.289878,    -0.001816
  1616.700,    -0.309279,    -0.002521
  1616.750,    -0.337175,    -0.001389
  1616.800,    -0.366326,    -0.001158
  1616.850,    -0.397809,    -0.000566
  1616.900,    -0.430891,    -0.002157
  1616.950,    -0.452450,    -0.001549
  1617.000,    -0.455384,    -0.000342
  1617.050,    -0.444399,     0.000248
  1617.100,    -0.426654,     0.000836
  1617.150,    -0.395937,     0.001262
  1617.200,    -0.371458,    -0.000005
  1617.250,    -0.357576,     0.000252
  1617.300,    -0.347120,    -0.000151
  1617.350,    -0.352844,    -0.000155
  1617.400,    -0.361400,    -0.000250
  1617.450,    -0.377508,    -0.000772
  1617.500,    -0.388461,    -0.000421
  1617.550,    -0.404154,    -0.000809
  1617.600,    -0.421975,    -0.000694
  1617.650,    -0.431763,    -0.001253
  1617.700,    -0.437495,    -0.002386
  1617.750,    -0.437483,    -0.001604
  1617.800,    -0.430539,    -0.001323
  1617.850,    -0.416170,    -0.001189
  1617.900,    -0.401466,    -0.000291
  1617.950,    -0.383855,    -0.001423
  1618.000,    -0.371540,    -0.000622
  1618.050,    -0.351147,    -0.000816
  1618.100,    -0.321017,    -0.000058
  1618.150,    -0.292960,    -0.000313
  1618.200,    -0.257523,     0.001138
  1618.250,    -0.207540,    -0.000378
  1618.300,    -0.146230,     0.000047
  1618.350,    -0.076900,    -0.000645
  1618.400,     0.011580,     0.001142
  1618.450,     0.111450,    -0.000438
  1618.500,     0.225130,    -0.000657
  1618.550,     0.336868,    -0.000946
  1618.600,     0.442699,    -0.000945
  1618.650,     0.510491,    -0.000896
  1618.700,     0.496974,    -0.002583
  1618.750,     0.332720,    -0.000992
  1618.800,    -0.075544,    -0.001007
  1618.850,    -0.830755,    -0.001671
  1618.900,    -2.033652,    -0.001925
  1618.950,    -3.706557,    -0.000936
  1619.000,    -5.743492,     0.000105
  1619.050,    -7.859045,    -0.000298
  1619.100,    -9.598715,    -0.001826
  1619.150,   -10.411303,    -0.002512
  1619.200,    -9.859388,     0.000187
  1619.250,    -7.832793,     0.000293
  1619.300,    -4.643115,    -0.000427
  1619.350,    -0.953830,    -0.000909
  1619.400,     2.480697,    -0.000195
  1619.450,     5.115834,     0.000521
  1619.500,     6.722514,     0.000654
  1619.550,     7.366791,    -0.000989
  1619.600,     7.164364,    -0.000902
  1619.650,     6.208478,    -0.001297
  1619.700,     4.644609,    -0.001237
  1619.750,     2.787361,    -0.000749
  1619.800,     1.060307,    -0.001423
  1619.850,    -0.218069,    -0.001932
  1619.900,    -0.993749,    -0.002267
  1619.950,    -1.413759,    -0.000439
  1620.000,    -1.583634,    -0.000621
  1620.050,    -1.492268,    -0.001380
  1620.100,    -1.126690,    -0.001650
  1620.150,    -0.592335,    -0.000879
  1620.200,    -0.086144,    -0.000258
  1620.250,     0.255065,    -0.000356
  1620.300,     0.442386,    -0.000513
  1620.350,     0.550180,     0.000516
  1620.400,     0.635895,    -0.001092
  1620.450,     0.734802,    -0.001131
  1620.500,     0.885968,    -0.001004
  1620.550,     1.119745,    -0.000960
  1620.600,     1.468869,     0.000092
  1620.650,     1.944179,    -0.000742
  1620.700,     2.558053,    -0.000706
  1620.750,     3.288832,    -0.000520
  1620.800,     4.092692,    -0.000666
  1620.850,     4.950294,    -0.000635
  1620.900,     5.831563,    -0.001794
  1620.950,     6.757937,    -0.000975
  1621.000,     7.745069,    -0.000949
  1621.050,     8.812559,    -0.001794
  1621.100,     9.987620,    -0.003014
  1621.150,    11.293153,    -0.003142
  1621.200,    12.767131,    -0.002565
  1621.250,    14.474451,    -0.001792
  1621.300,    16.447052,    -0.001962
  1621.350,    18.690938,    -0.002186
  1621.400,    21.221504,    -0.003164
  1621.450,    24.083351,    -0.002882
  1621.500,    27.294515,    -0.003641
  1621.550,    30.881743,    -0.005172
  1621.600,    34.886903,    -0.005537
  1621.650,    39.362709,    -0.005946
  1621.700,    44.330771,    -0.005840
  1621.750,    49.753653,    -0.007129
  1621.800,    55.564960,    -0.006810
  1621.850,    61.616626,    -0.007313
  1621.900,    67.594440,    -0.005835
  1621.950,    72.851739,    -0.005371
  1622.000,    76.239587,    -0.003811
  1622.050,    75.824041,    -0.000383
  1622.100,    68.610592,     0.003427
  1622.150,    50.408652,     0.006752
  1622.200,    16.086110,     0.012376
  1622.250,   -39.566489,     0.019606
  1622.300,  -119.925617,     0.026181
  1622.350,  -223.851154,     0.030005
  1622.400,  -343.026800,     0.028242
  1622.450,  -460.757283,     0.024254
  1622.500,  -553.669982,     0.018425
  1622.550,  -596.431586,     0.014457
  1622.600,  -570.384228,     0.012787
  1622.650,  -473.786210,     0.015762
  1622.700,  -324.822283,     0.020935
  1622.750,  -153.147326,     0.020955
  1622.800,    13.484360,     0.019321
  1622.850,   157.539427,     0.013882
  1622.900,   270.765003,     0.005744
  1622.950,   348.165874,    -0.002504
  1623.000,   384.818143,    -0.008845
  1623.050,   379.004702,    -0.013951
  1623.100,   337.893230,    -0.016360
  1623.150,   277.332783,    -0.016280
  1623.200,   213.598918,    -0.016225
  1623.250,   155.300008,    -0.016362
  1623.300,   103.559513,    -0.014139
  1623.350,    58.661591,    -0.012095
  1623.400,    24.327119,    -0.010507
  1623.450,     4.662815,    -0.009512
  1623.500,    -1.325566,    -0.007171
  1623.550,     0.211115,    -0.006020
  1623.600,     3.060468,    -0.005267
  1623.650,     4.527904,    -0.003619
  1623.700,     4.361814,    -0.003387
  1623.750,     2.474116,    -0.002945
  1623.800,    -1.140000,    -0.000128
  1623.850,    -5.683739,    -0.000311
  1623.900,    -9.969980,    -0.001701
  1623.950,   -13.107548,    -0.001182
  1624.000,   -14.235955,    -0.001414
  1624.050,   -12.585638,    -0.001031
  1624.100,    -8.378711,    -0.000506
  1624.150,    -3.093183,     0.000793
  1624.200,     1.701791,     0.000153
  1624.250,     5.192254,     0.000374
  1624.300,     7.094390,    -0.001355
  1624.350,     7.415818,    -0.001390
  1624.400,     6.548402,    -0.000255
  1624.450,     4.953738,    -0.001397
  1624.500,     2.877168,    -0.000832
  1624.550,     0.779467,    -0.001405
  1624.600,    -0.497776,    -0.001899
  1624.650,    -0.564805,    -0.001804
  1624.700,     0.209752,    -0.003003
  1624.750,     1.545535,    -0.002279
  1624.800,     3.433830,    -0.000256
  1624.850,     5.403473,    -0.000082
  1624.900,     6.756721,    -0.001262
  1624.950,     7.568767,    -0.001782
  1625.000,     8.382348,    -0.002320
  1625.050,     9.090412,    -0.001940
  1625.100,     9.105959,    -0.000930
  1625.150,     8.307512,    -0.000370
  1625.200,     7.014421,    -0.001602
  1625.250,     5.597308,    -0.001311
  1625.300,     4.409515,    -0.000329
  1625.350,     3.583667,    -0.000346
  1625.400,     2.798378,    -0.000984
  1625.450,     1.758042,    -0.000663
  1625.500,     0.683277,    -0.000268
  1625.550,    -0.399371,     0.000835
  1625.600,    -2.051726,     0.001948
  1625.650,    -4.618556,    -0.000097
  1625.700,    -7.649620,     0.000440
  1625.750,   -10.497178,     0.000898
  1625.800,   -12.933989,     0.001391
  1625.850,   -15.027646,     0.000765
  1625.900,   -16.657256,    -0.001433
  1625.950,   -17.265087,    -0.001060
  1626.000,   -16.058515,    -0.000367
  1626.050,   -12.735635,    -0.000459
  1626.100,    -7.915663,     0.000560
  1626.150,    -2.784157,    -0.000419
  1626.200,     1.500193,    -0.001696
  1626.250,     4.272979,    -0.000493
  1626.300,     5.517389,     0.000811
  1626.350,     5.562583,    -0.000835
  1626.400,     4.715902,    -0.000704
  1626.450,     3.249718,    -0.001265
  1626.500,     1.564963,    -0.002307
  1626.550,     0.093154,    -0.001887
  1626.600,    -0.784139,    -0.000745
  1626.650,    -0.915403,    -0.000159
  1626.700,    -0.620013,    -0.000233
  1626.750,    -0.486859,    -0.000583
  1626.800,    -0.726897,    -0.001024
  1626.850,    -1.114202,    -0.000490
  1626.900,    -1.515751,    -0.000863
  1626.950,    -1.938834,    -0.001664
  1627.000,    -2.274401,    -0.000014
  1627.050,    -2.443406,    -0.001064
  1627.100,    -2.474191,    -0.000129
  1627.150,    -2.419820,     0.001897
  1627.200,    -2.386956,     0.000571
  1627.250,    -2.459067,     0.000857
  1627.300,    -2.531710,    -0.000407
  1627.350,    -2.457003,    -0.000441
  1627.400,    -2.290995,    -0.000640
  1627.450,    -2.130043,    -0.000040
  1627.500,    -1.972739,     0.000154
  1627.550,    -1.897877,    -0.000990
  1627.600,    -2.170002,    -0.000233
  1627.650,    -2.805185,    -0.001484
  1627.700,    -3.406499,    -0.000826
  1627.750,    -3.467948,    -0.000718
