Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
     0.0,  3.102815E-3,    -3.14159,          NaN,         NaN,  5.249002E-4,    -0.00000,          NaN,         NaN
     1.0,  8.388382E-3,    -3.73722,          NaN,         NaN,  1.216211E-3,    -0.37191,          NaN,         NaN
     2.0,  1.284088E-2,    -3.92326,          NaN,         NaN,  1.613778E-3,    -0.54793,          NaN,         NaN
     3.0,  1.786036E-2,    -3.93061,          NaN,         NaN,  2.111628E-3,    -0.57891,          NaN,         NaN
     4.0,  2.297080E-2,    -3.86995,          NaN,         NaN,  2.648126E-3,    -0.53501,          NaN,         NaN
     5.0,  2.800211E-2,    -3.77839,          NaN,         NaN,  3.197229E-3,    -0.45202,          NaN,         NaN
     6.0,  3.286497E-2,    -3.67064,          NaN,         NaN,  3.746111E-3,    -0.34710,          NaN,         NaN
     7.0,  3.749878E-2,    -3.55358,          NaN,         NaN,  4.287136E-3,    -0.22908,          NaN,         NaN
     8.0,  4.185634E-2,    -3.43083,          NaN,         NaN,  4.814933E-3,    -0.10288,          NaN,         NaN
     9.0,  4.589864E-2,    -3.30451,          NaN,         NaN,  5.325228E-3,     0.02854,          NaN,         NaN
    10.0,  4.959280E-2,    -3.17594,          NaN,         NaN,  5.814335E-3,     0.16333,          NaN,         NaN
    11.0,  5.291133E-2,    -3.04604,          NaN,         NaN,  6.278921E-3,     0.30020,          NaN,         NaN
    12.0,  5.583183E-2,    -2.91546,          NaN,         NaN,  6.715902E-3,     0.43826,          NaN,         NaN
    13.0,  5.833696E-2,    -2.78469,          NaN,         NaN,  7.122398E-3,     0.57686,          NaN,         NaN
    14.0,  6.041446E-2,    -2.65417,          NaN,         NaN,  7.495731E-3,     0.71548,          NaN,         NaN
    15.0,  6.205725E-2,    -2.52426,          NaN,         NaN,  7.833436E-3,     0.85373,          NaN,         NaN
    16.0,  6.326349E-2,    -2.39529,          NaN,         NaN,  8.133295E-3,     0.99126,          NaN,         NaN
