Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
     0.0,  3.473553E-3,    -3.14159,          NaN,         NaN,  1.020323E-3,    -0.00000,          NaN,         NaN
     1.0,  9.049456E-3,    -3.69557,          NaN,         NaN,  2.176051E-3,    -0.21004,          NaN,         NaN
     2.0,  1.347863E-2,    -3.88776,          NaN,         NaN,  2.537198E-3,    -0.34735,          NaN,         NaN
     3.0,  1.855572E-2,    -3.90414,          NaN,         NaN,  3.039553E-3,    -0.40186,          NaN,         NaN
     4.0,  2.375859E-2,    -3.85000,          NaN,         NaN,  3.617663E-3,    -0.39534,          NaN,         NaN
     5.0,  2.889525E-2,    -3.76311,          NaN,         NaN,  4.232255E-3,    -0.34918,          NaN,         NaN
     6.0,  3.386614E-2,    -3.65889,          NaN,         NaN,  4.860462E-3,    -0.27779,          NaN,         NaN
     7.0,  3.860501E-2,    -3.54462,          NaN,         NaN,  5.488264E-3,    -0.19019,          NaN,         NaN
     8.0,  4.306122E-2,    -3.42419,          NaN,         NaN,  6.106445E-3,    -0.09208,          NaN,         NaN
     9.0,  4.719342E-2,    -3.29984,          NaN,         NaN,  6.708586E-3,     0.01284,          NaN,         NaN
    10.0,  5.096711E-2,    -3.17303,          NaN,         NaN,  7.290067E-3,     0.12206,          NaN,         NaN
    11.0,  5.435364E-2,    -3.04470,          NaN,         NaN,  7.847571E-3,     0.23381,          NaN,         NaN
    12.0,  5.732984E-2,    -2.91557,          NaN,         NaN,  8.378842E-3,     0.34680,          NaN,         NaN
    13.0,  5.987792E-2,    -2.78618,          NaN,         NaN,  8.882576E-3,     0.46005,          NaN,         NaN
    14.0,  6.198549E-2,    -2.65696,          NaN,         NaN,  9.358378E-3,     0.57280,          NaN,         NaN
    15.0,  6.364559E-2,    -2.52830,          NaN,         NaN,  9.806754E-3,     0.68447,          NaN,         NaN
    16.0,  6.485678E-2,    -2.40057,          NaN,         NaN,  1.022911E-2,     0.79458,          NaN,         NaN
    17.0,  6.562319E-2,    -2.27410,          NaN,         NaN,  1.062775E-2,     0.90278,          NaN,         NaN
    18.0,  6.595458E-2,    -2.14924,          NaN,         NaN,  1.100583E-2,     1.00883,          NaN,         NaN
    19.0,  6.586632E-2,    -2.02636,          NaN,         NaN,  1.136727E-2,     1.11256,          NaN,         NaN
    20.0,  6.537951E-2,    -1.90584,          NaN,         NaN,  1.171670E-2,     1.21390,          NaN,         NaN
    21.0,  6.452089E-2,    -1.78813,          NaN,         NaN,  1.205921E-2,     1.31289,          NaN,         NaN
    22.0,  6.332290E-2,    -1.67367,          NaN,         NaN,  1.240020E-2,     1.40967,          NaN,         NaN
    23.0,  6.182369E-2,    -1.56301,          NaN,         NaN,  1.274506E-2,     1.50445,          NaN,         NaN
    24.0,  6.006712E-2,    -1.45671,          NaN,         NaN,  1.309890E-2,     1.59756,          NaN,         NaN
    25.0,  5.810273E-2,    -1.35541,          NaN,         NaN,  1.346618E-2,     1.68937,          NaN,         NaN
    26.0,  5.598569E-2,    -1.25978,          NaN,         NaN,  1.385044E-2,     1.78033,          NaN,         NaN
    27.0,  5.377659E-2,    -1.17052,          NaN,         NaN,  1.425402E-2,     1.87090,          NaN,         NaN
    28.0,  5.154096E-2,    -1.08831,          NaN,         NaN,  1.467779E-2,     1.96156,          NaN,         NaN
