Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
     0.0,  3.076818E-3,    -3.14159,          NaN,         NaN,  3.522933E-4,    -3.14159,          NaN,         NaN
     1.0,  8.326690E-3,    -3.73859,          NaN,         NaN,  8.026714E-4,    -2.48132,          NaN,         NaN
     2.0,  1.275554E-2,    -3.92469,          NaN,         NaN,  1.042315E-3,    -1.99177,          NaN,         NaN
     3.0,  1.774618E-2,    -3.93205,          NaN,         NaN,  1.348586E-3,    -1.63887,          NaN,         NaN
     4.0,  2.282638E-2,    -3.87148,          NaN,         NaN,  1.683449E-3,    -1.36102,          NaN,         NaN
     5.0,  2.782748E-2,    -3.78005,          NaN,         NaN,  2.030323E-3,    -1.12416,          NaN,         NaN
     6.0,  3.266092E-2,    -3.67247,          NaN,         NaN,  2.381151E-3,    -0.91137,          NaN,         NaN
     7.0,  3.726653E-2,    -3.55559,          NaN,         NaN,  2.731314E-3,    -0.71385,          NaN,         NaN
     8.0,  4.159748E-2,    -3.43304,          NaN,         NaN,  3.077688E-3,    -0.52674,          NaN,         NaN
     9.0,  4.561501E-2,    -3.30692,          NaN,         NaN,  3.417844E-3,    -0.34720,          NaN,         NaN
    10.0,  4.928651E-2,    -3.17857,          NaN,         NaN,  3.749693E-3,    -0.17348,          NaN,         NaN
    11.0,  5.258467E-2,    -3.04889,          NaN,         NaN,  4.071312E-3,    -0.00444,          NaN,         NaN
    12.0,  5.548726E-2,    -2.91853,          NaN,         NaN,  4.380868E-3,     0.16063,          NaN,         NaN
    13.0,  5.797710E-2,    -2.78799,          NaN,         NaN,  4.676584E-3,     0.32224,          NaN,         NaN
    14.0,  6.004204E-2,    -2.65770,          NaN,         NaN,  4.956733E-3,     0.48070,          NaN,         NaN
    15.0,  6.167509E-2,    -2.52802,          NaN,         NaN,  5.219645E-3,     0.63624,          NaN,         NaN
    16.0,  6.287447E-2,    -2.39928,          NaN,         NaN,  5.463730E-3,     0.78900,          NaN,         NaN
    17.0,  6.364368E-2,    -2.27182,          NaN,         NaN,  5.687499E-3,     0.93906,          NaN,         NaN
    18.0,  6.399155E-2,    -2.14597,          NaN,         NaN,  5.889594E-3,     1.08646,          NaN,         NaN
    19.0,  6.393232E-2,    -2.02208,          NaN,         NaN,  6.068826E-3,     1.23122,          NaN,         NaN
    20.0,  6.348557E-2,    -1.90054,          NaN,         NaN,  6.224201E-3,     1.37329,          NaN,         NaN
    21.0,  6.267634E-2,    -1.78175,          NaN,         NaN,  6.354960E-3,     1.51263,          NaN,         NaN
    22.0,  6.153507E-2,    -1.66618,          NaN,         NaN,  6.460609E-3,     1.64917,          NaN,         NaN
    23.0,  6.009766E-2,    -1.55433,          NaN,         NaN,  6.540953E-3,     1.78280,          NaN,         NaN
    24.0,  5.840544E-2,    -1.44677,          NaN,         NaN,  6.596124E-3,     1.91342,          NaN,         NaN
    25.0,  5.650520E-2,    -1.34412,          NaN,         NaN,  6.626608E-3,     2.04087,          NaN,         NaN
    26.0,  5.444914E-2,    -1.24706,          NaN,         NaN,  6.633268E-3,     2.16500,          NaN,         NaN
    27.0,  5.229468E-2,    -1.15628,          NaN,         NaN,  6.617360E-3,     2.28564,          NaN,         NaN
    28.0,  5.010413E-2,    -1.07248,          NaN,         NaN,  6.580544E-3,     2.40260,          NaN,         NaN
    29.0,  4.794388E-2,    -0.99628,          NaN,         NaN,  6.524889E-3,     2.51569,          NaN,         NaN
    30.0,  4.588292E-2,    -0.92813,          NaN,         NaN,  6.452860E-3,     2.62471,          NaN,         NaN
    31.0,  4.399047E-2,    -0.86816,          NaN,         NaN,  6.367300E-3,     2.72948,          NaN,         NaN
    32.0,  4.233226E-2,    -0.81609,          NaN,         NaN,  6.271390E-3,     2.82984,          NaN,         NaN
    33.0,  4.096566E-2,    -0.77102,          NaN,         NaN,  6.168589E-3,     2.92568,          NaN,         NaN
