Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
     0.0,  3.038029E-3,    -3.14159,          NaN,         NaN,  4.780924E-4,    -0.00000,          NaN,         NaN
     1.0,  8.216289E-3,    -3.73849,          NaN,         NaN,  1.093141E-3,    -0.35136,          NaN,         NaN
     2.0,  1.258101E-2,    -3.92533,          NaN,         NaN,  1.423839E-3,    -0.52533,          NaN,         NaN
     3.0,  1.750144E-2,    -3.93347,          NaN,         NaN,  1.839241E-3,    -0.56040,          NaN,         NaN
     4.0,  2.251183E-2,    -3.87364,          NaN,         NaN,  2.283650E-3,    -0.52063,          NaN,         NaN
     5.0,  2.744596E-2,    -3.78292,          NaN,         NaN,  2.731609E-3,    -0.44068,          NaN,         NaN
     6.0,  3.221673E-2,    -3.67603,          NaN,         NaN,  3.169655E-3,    -0.33762,          NaN,         NaN
     7.0,  3.676509E-2,    -3.55984,          NaN,         NaN,  3.589349E-3,    -0.22034,          NaN,         NaN
     8.0,  4.104512E-2,    -3.43797,          NaN,         NaN,  3.984680E-3,    -0.09377,          NaN,         NaN
     9.0,  4.501887E-2,    -3.31255,          NaN,         NaN,  4.351014E-3,     0.03912,          NaN,         NaN
    10.0,  4.865440E-2,    -3.18489,          NaN,         NaN,  4.684641E-3,     0.17649,          NaN,         NaN
    11.0,  5.192499E-2,    -3.05590,          NaN,         NaN,  4.982552E-3,     0.31711,          NaN,         NaN
    12.0,  5.480890E-2,    -2.92625,          NaN,         NaN,  5.242340E-3,     0.46011,          NaN,         NaN
    13.0,  5.728932E-2,    -2.79643,          NaN,         NaN,  5.462140E-3,     0.60489,          NaN,         NaN
    14.0,  5.935439E-2,    -2.66686,          NaN,         NaN,  5.640594E-3,     0.75098,          NaN,         NaN
    15.0,  6.099728E-2,    -2.53791,          NaN,         NaN,  5.776832E-3,     0.89803,          NaN,         NaN
    16.0,  6.221629E-2,    -2.40991,          NaN,         NaN,  5.870447E-3,     1.04574,          NaN,         NaN
    17.0,  6.301488E-2,    -2.28320,          NaN,         NaN,  5.921482E-3,     1.19387,          NaN,         NaN
    18.0,  6.340175E-2,    -2.15811,          NaN,         NaN,  5.930400E-3,     1.34217,          NaN,         NaN
    19.0,  6.339087E-2,    -2.03499,          NaN,         NaN,  5.898069E-3,     1.49045,          NaN,         NaN
    20.0,  6.300149E-2,    -1.91420,          NaN,         NaN,  5.825731E-3,     1.63849,          NaN,         NaN
    21.0,  6.225819E-2,    -1.79617,          NaN,         NaN,  5.714973E-3,     1.78607,          NaN,         NaN
    22.0,  6.119082E-2,    -1.68132,          NaN,         NaN,  5.567702E-3,     1.93296,          NaN,         NaN
    23.0,  5.983459E-2,    -1.57017,          NaN,         NaN,  5.386110E-3,     2.07888,          NaN,         NaN
    24.0,  5.822999E-2,    -1.46325,          NaN,         NaN,  5.172645E-3,     2.22351,          NaN,         NaN
    25.0,  5.642282E-2,    -1.36116,          NaN,         NaN,  4.929988E-3,     2.36647,          NaN,         NaN
    26.0,  5.446404E-2,    -1.26454,          NaN,         NaN,  4.661023E-3,     2.50730,          NaN,         NaN
    27.0,  5.240961E-2,    -1.17402,          NaN,         NaN,  4.368826E-3,     2.64536,          NaN,         NaN
    28.0,  5.032002E-2,    -1.09026,          NaN,         NaN,  4.056661E-3,     2.77988,          NaN,         NaN
    29.0,  4.825947E-2,    -1.01379,          NaN,         NaN,  3.727995E-3,     2.90977,          NaN,         NaN
    30.0,  4.629431E-2,    -0.94500,          NaN,         NaN,  3.386550E-3,     3.03353,          NaN,         NaN
    31.0,  4.449071E-2,    -0.88397,          NaN,         NaN,  3.036409E-3,     3.14900,          NaN,         NaN
    32.0,  4.291116E-2,    -0.83036,          NaN,         NaN,  2.682239E-3,     3.25298,          NaN,         NaN
    33.0,  4.160983E-2,    -0.78328,          NaN,         NaN,  2.329710E-3,     3.34055,          NaN,         NaN
    34.0,  4.062742E-2,    -0.74129,          NaN,         NaN,  1.986331E-3,     3.40391,          NaN,         NaN
    35.0,  3.998631E-2,    -0.70243,          NaN,         NaN,  1.663097E-3,     3.43053,          NaN,         NaN
    36.0,  3.968743E-2,    -0.66444,          NaN,         NaN,  1.377603E-3,     3.40133,          NaN,         NaN
    37.0,  3.970985E-2,    -0.62506,          NaN,         NaN,  1.158547E-3,     3.29377,          NaN,         NaN
    38.0,  4.001362E-2,    -0.58234,          NaN,         NaN,  1.045347E-3,     3.10557,          NaN,         NaN
    39.0,  4.054486E-2,    -0.53481,          NaN,         NaN,  1.065905E-3,     2.89299,          NaN,         NaN
    40.0,  4.124196E-2,    -0.48163,          NaN,         NaN,  1.205558E-3,     2.73645,          NaN,         NaN
    41.0,  4.204136E-2,    -0.42249,          NaN,         NaN,  1.421410E-3,     2.66239,          NaN,         NaN
    42.0,  4.288217E-2,    -0.35755,          NaN,         NaN,  1.676105E-3,     2.65415,          NaN,         NaN
    43.0,  4.370929E-2,    -0.28726,          NaN,         NaN,  1.946610E-3,     2.68956,          NaN,         NaN
    44.0,  4.447518E-2,    -0.21230,          NaN,         NaN,  2.219808E-3,     2.75267,          NaN,         NaN
    45.0,  4.514070E-2,    -0.13345,          NaN,         NaN,  2.488061E-3,     2.83341,          NaN,         NaN
    46.0,  4.567524E-2,    -0.05153,          NaN,         NaN,  2.746704E-3,     2.92545,          NaN,         NaN
    47.0,  4.605656E-2,     0.03262,          NaN,         NaN,  2.992769E-3,     3.02473,          NaN,         NaN
    48.0,  4.627038E-2,     0.11820,          NaN,         NaN,  3.224335E-3,     3.12855,          NaN,         NaN
    49.0,  4.630999E-2,     0.20440,          NaN,         NaN,  3.440184E-3,     3.23504,          NaN,         NaN
    50.0,  4.617580E-2,     0.29046,          NaN,         NaN,  3.639607E-3,     3.34288,          NaN,         NaN
    51.0,  4.587492E-2,     0.37562,          NaN,         NaN,  3.822291E-3,     3.45107,          NaN,         NaN
    52.0,  4.542083E-2,     0.45917,          NaN,         NaN,  3.988251E-3,     3.55887,          NaN,         NaN
    53.0,  4.483299E-2,     0.54041,          NaN,         NaN,  4.137782E-3,     3.66570,          NaN,         NaN
    54.0,  4.413642E-2,     0.61868,          NaN,         NaN,  4.271422E-3,     3.77109,          NaN,         NaN
    55.0,  4.336129E-2,     0.69337,          NaN,         NaN,  4.389922E-3,     3.87467,          NaN,         NaN
    56.0,  4.254228E-2,     0.76396,          NaN,         NaN,  4.494223E-3,     3.97614,          NaN,         NaN
    57.0,  4.171777E-2,     0.83004,          NaN,         NaN,  4.585430E-3,     4.07525,          NaN,         NaN
    58.0,  4.092866E-2,     0.89137,          NaN,         NaN,  4.664786E-3,     4.17181,          NaN,         NaN
    59.0,  4.021681E-2,     0.94791,          NaN,         NaN,  4.733651E-3,     4.26565,          NaN,         NaN
    60.0,  3.962304E-2,     0.99992,          NaN,         NaN,  4.793480E-3,     4.35668,          NaN,         NaN
    61.0,  3.918468E-2,     1.04793,          NaN,         NaN,  4.845799E-3,     4.44479,          NaN,         NaN
    62.0,  3.893306E-2,     1.09281,          NaN,         NaN,  4.892193E-3,     4.52994,          NaN,         NaN
    63.0,  3.889105E-2,     1.13565,          NaN,         NaN,  4.934287E-3,     4.61212,          NaN,         NaN
    64.0,  3.907130E-2,     1.17771,          NaN,         NaN,  4.973739E-3,     4.69133,          NaN,         NaN
    65.0,  3.947546E-2,     1.22030,          NaN,         NaN,  5.012232E-3,     4.76761,          NaN,         NaN
    66.0,  4.009461E-2,     1.26459,          NaN,         NaN,  5.051477E-3,     4.84105,          NaN,         NaN
    67.0,  4.091075E-2,     1.31157,          NaN,         NaN,  5.093208E-3,     4.91175,          NaN,         NaN
    68.0,  4.189913E-2,     1.36193,          NaN,         NaN,  5.139188E-3,     4.97986,          NaN,         NaN
    69.0,  4.303083E-2,     1.41609,          NaN,         NaN,  5.191204E-3,     5.04556,          NaN,         NaN
    70.0,  4.427528E-2,     1.47418,          NaN,         NaN,  5.251058E-3,     5.10908,          NaN,         NaN
    71.0,  4.560240E-2,     1.53612,          NaN,         NaN,  5.320552E-3,     5.17072,          NaN,         NaN
    72.0,  4.698420E-2,     1.60167,          NaN,         NaN,  5.401459E-3,     5.23079,          NaN,         NaN
    73.0,  4.839595E-2,     1.67046,          NaN,         NaN,  5.495472E-3,     5.28969,          NaN,         NaN
    74.0,  4.981680E-2,     1.74210,          NaN,         NaN,  5.604152E-3,     5.34783,          NaN,         NaN
    75.0,  5.123016E-2,     1.81615,          NaN,         NaN,  5.728855E-3,     5.40569,          NaN,         NaN
    76.0,  5.262370E-2,     1.89219,          NaN,         NaN,  5.870657E-3,     5.46376,          NaN,         NaN
    77.0,  5.398923E-2,     1.96982,          NaN,         NaN,  6.030279E-3,     5.52252,          NaN,         NaN
    78.0,  5.532235E-2,     2.04869,          NaN,         NaN,  6.208020E-3,     5.58247,          NaN,         NaN
    79.0,  5.662209E-2,     2.12850,          NaN,         NaN,  6.403697E-3,     5.64404,          NaN,         NaN
    80.0,  5.789033E-2,     2.20899,          NaN,         NaN,  6.616620E-3,     5.70764,          NaN,         NaN
    81.0,  5.913129E-2,     2.28995,          NaN,         NaN,  6.845570E-3,     5.77359,          NaN,         NaN
    82.0,  6.035081E-2,     2.37126,          NaN,         NaN,  7.088816E-3,     5.84215,          NaN,         NaN
    83.0,  6.155577E-2,     2.45280,          NaN,         NaN,  7.344140E-3,     5.91350,          NaN,         NaN
    84.0,  6.275335E-2,     2.53454,          NaN,         NaN,  7.608886E-3,     5.98775,          NaN,         NaN
    85.0,  6.395039E-2,     2.61648,          NaN,         NaN,  7.880017E-3,     6.06493,          NaN,         NaN
    86.0,  6.515280E-2,     2.69865,          NaN,         NaN,  8.154188E-3,     6.14500,          NaN,         NaN
    87.0,  6.636498E-2,     2.78110,          NaN,         NaN,  8.427819E-3,     6.22789,          NaN,         NaN
    88.0,  6.758944E-2,     2.86392,          NaN,         NaN,  8.697168E-3,     6.31348,          NaN,         NaN
    89.0,  6.882645E-2,     2.94718,          NaN,         NaN,  8.958415E-3,     6.40159,          NaN,         NaN
    90.0,  7.007391E-2,     3.03098,          NaN,         NaN,  9.207735E-3,     6.49205,          NaN,         NaN
    91.0,  7.132731E-2,     3.11538,          NaN,         NaN,  9.441374E-3,     6.58464,          NaN,         NaN
    92.0,  7.257990E-2,     3.20043,          NaN,         NaN,  9.655723E-3,     6.67913,          NaN,         NaN
    93.0,  7.382288E-2,     3.28619,          NaN,         NaN,  9.847386E-3,     6.77530,          NaN,         NaN
    94.0,  7.504584E-2,     3.37264,          NaN,         NaN,  1.001325E-2,     6.87289,          NaN,         NaN
    95.0,  7.623717E-2,     3.45976,          NaN,         NaN,  1.015053E-2,     6.97166,          NaN,         NaN
