Time_abs/ps, Signal 1/nA, Signal 2/nA
  1610.000,    -0.006071,    -0.000800
  1610.050,     0.000198,    -0.001435
  1610.100,     0.000961,     0.001353
  1610.150,     0.004417,     0.001087
  1610.200,     0.000496,    -0.000204
  1610.250,     0.003468,     0.000927
  1610.300,    -0.002917,    -0.002099
  1610.350,    -0.006853,    -0.001040
  1610.400,    -0.004575,    -0.003425
  1610.450,    -0.002342,    -0.003963
  1610.500,    -0.003467,    -0.005167
  1610.550,    -0.007851,    -0.004705
  1610.600,    -0.008660,    -0.005068
  1610.650,    -0.007225,    -0.004100
  1610.700,    -0.012816,    -0.003853
  1610.750,    -0.019566,    -0.003393
  1610.800,    -0.026563,    -0.003399
  1610.850,    -0.025946,    -0.001011
  1610.900,    -0.037782,    -0.000844
  1610.950,    -0.043961,    -0.000575
  1611.000,    -0.048587,     0.001141
  1611.050,    -0.055520,     0.000038
  1611.100,    -0.054159,    -0.000181
  1611.150,    -0.057963,     0.001330
  1611.200,    -0.053007,     0.000263
  1611.250,    -0.060924,    -0.002597
  1611.300,    -0.060721,    -0.004629
  1611.350,    -0.072510,    -0.002511
  1611.400,    -0.070738,    -0.001508
  1611.450,    -0.076585,    -0.000812
  1611.500,    -0.077405,    -0.002148
  1611.550,    -0.091552,    -0.002147
  1611.600,    -0.091187,    -0.004001
  1611.650,    -0.091346,    -0.004364
  1611.700,    -0.097366,    -0.004473
  1611.750,    -0.088173,    -0.001116
  1611.800,    -0.091723,    -0.000402
  1611.850,    -0.083860,    -0.000209
  1611.900,    -0.081450,     0.000043
  1611.950,    -0.076669,     0.000174
  1612.000,    -0.078890,     0.000933
  1612.050,    -0.070270,     0.001068
  1612.100,    -0.070970,     0.000102
  1612.150,    -0.065195,    -0.000996
  1612.200,    -0.072524,    -0.001432
  1612.250,    -0.073093,    -0.001843
  1612.300,    -0.077981,    -0.002321
  1612.350,    -0.080523,    -0.001349
  1612.400,    -0.076732,    -0.003104
  1612.450,    -0.086003,    -0.002875
  1612.500,    -0.079536,    -0.003610
  1612.550,    -0.089579,    -0.003896
  1612.600,    -0.087777,    -0.004287
  1612.650,    -0.091675,    -0.003048
  1612.700,    -0.095745,    -0.003150
  1612.750,    -0.092669,    -0.003687
  1612.800,    -0.093553,    -0.003029
  1612.850,    -0.092685,    -0.002414
  1612.900,    -0.088061,    -0.001449
  1612.950,    -0.083720,    -0.000694
  1613.000,    -0.081199,     0.000355
  1613.050,    -0.072481,     0.000523
  1613.100,    -0.065868,     0.000371
  1613.150,    -0.061212,     0.001304
  1613.200,    -0.053701,     0.000557
  1613.250,    -0.047128,     0.000410
  1613.300,    -0.037364,    -0.001291
  1613.350,    -0.026970,    -0.001648
  1613.400,    -0.010582,    -0.002744
  1613.450,    -0.007206,    -0.003494
  1613.500,     0.010704,    -0.002398
  1613.550,     0.017901,    -0.002954
  1613.600,     0.040644,    -0.002768
  1613.650,     0.053502,    -0.002954
  1613.700,     0.076810,    -0.002685
  1613.750,     0.106566,    -0.004055
  1613.800,     0.127925,    -0.004713
  1613.850,     0.158300,    -0.002056
  1613.900,     0.175138,    -0.002177
  1613.950,     0.187650,    -0.003028
