Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
     0.0,  3.730864E-3,    -3.14159,          NaN,         NaN,  1.082188E-3,    -0.00000,          NaN,         NaN
     1.0,  9.120179E-3,    -3.61363,          NaN,         NaN,  2.199249E-3,    -0.04979,          NaN,         NaN
     2.0,  1.283510E-2,    -3.81095,          NaN,         NaN,  2.299912E-3,    -0.08802,          NaN,         NaN
     3.0,  1.725062E-2,    -3.84369,          NaN,         NaN,  2.456113E-3,    -0.10704,          NaN,         NaN
     4.0,  2.184481E-2,    -3.80231,          NaN,         NaN,  2.654774E-3,    -0.10414,          NaN,         NaN
     5.0,  2.641023E-2,    -3.72470,          NaN,         NaN,  2.883008E-3,    -0.08033,          NaN,         NaN
     6.0,  3.083982E-2,    -3.62737,          NaN,         NaN,  3.129644E-3,    -0.03833,          NaN,         NaN
     7.0,  3.506463E-2,    -3.51843,          NaN,         NaN,  3.385594E-3,     0.01867,          NaN,         NaN
     8.0,  3.903362E-2,    -3.40223,          NaN,         NaN,  3.643648E-3,     0.08774,          NaN,         NaN
     9.0,  4.270619E-2,    -3.28136,          NaN,         NaN,  3.898106E-3,     0.16641,          NaN,         NaN
    10.0,  4.604910E-2,    -3.15745,          NaN,         NaN,  4.144443E-3,     0.25266,          NaN,         NaN
    11.0,  4.903518E-2,    -3.03161,          NaN,         NaN,  4.379033E-3,     0.34490,          NaN,         NaN
    12.0,  5.164279E-2,    -2.90463,          NaN,         NaN,  4.598952E-3,     0.44187,          NaN,         NaN
    13.0,  5.385557E-2,    -2.77711,          NaN,         NaN,  4.801834E-3,     0.54256,          NaN,         NaN
    14.0,  5.566238E-2,    -2.64956,          NaN,         NaN,  4.985769E-3,     0.64617,          NaN,         NaN
    15.0,  5.705730E-2,    -2.52239,          NaN,         NaN,  5.149226E-3,     0.75207,          NaN,         NaN
    16.0,  5.803964E-2,    -2.39599,          NaN,         NaN,  5.291002E-3,     0.85971,          NaN,         NaN
    17.0,  5.861393E-2,    -2.27072,          NaN,         NaN,  5.410174E-3,     0.96866,          NaN,         NaN
    18.0,  5.878997E-2,    -2.14696,          NaN,         NaN,  5.506074E-3,     1.07856,          NaN,         NaN
    19.0,  5.858278E-2,    -2.02510,          NaN,         NaN,  5.578252E-3,     1.18909,          NaN,         NaN
    20.0,  5.801260E-2,    -1.90553,          NaN,         NaN,  5.626461E-3,     1.29997,          NaN,         NaN
    21.0,  5.710485E-2,    -1.78872,          NaN,         NaN,  5.650632E-3,     1.41095,          NaN,         NaN
    22.0,  5.589014E-2,    -1.67516,          NaN,         NaN,  5.650859E-3,     1.52182,          NaN,         NaN
    23.0,  5.440422E-2,    -1.56541,          NaN,         NaN,  5.627382E-3,     1.63235,          NaN,         NaN
    24.0,  5.268801E-2,    -1.46008,          NaN,         NaN,  5.580579E-3,     1.74232,          NaN,         NaN
    25.0,  5.078755E-2,    -1.35986,          NaN,         NaN,  5.510954E-3,     1.85153,          NaN,         NaN
    26.0,  4.875398E-2,    -1.26549,          NaN,         NaN,  5.419135E-3,     1.95972,          NaN,         NaN
    27.0,  4.664339E-2,    -1.17775,          NaN,         NaN,  5.305872E-3,     2.06665,          NaN,         NaN
    28.0,  4.451645E-2,    -1.09742,          NaN,         NaN,  5.172044E-3,     2.17202,          NaN,         NaN
    29.0,  4.243766E-2,    -1.02518,          NaN,         NaN,  5.018673E-3,     2.27548,          NaN,         NaN
    30.0,  4.047380E-2,    -0.96153,          NaN,         NaN,  4.846941E-3,     2.37660,          NaN,         NaN
    31.0,  3.869144E-2,    -0.90658,          NaN,         NaN,  4.658230E-3,     2.47487,          NaN,         NaN
    32.0,  3.715303E-2,    -0.85993,          NaN,         NaN,  4.454167E-3,     2.56966,          NaN,         NaN
    33.0,  3.591166E-2,    -0.82047,          NaN,         NaN,  4.236690E-3,     2.66016,          NaN,         NaN
    34.0,  3.500518E-2,    -0.78633,          NaN,         NaN,  4.008152E-3,     2.74535,          NaN,         NaN
    35.0,  3.445077E-2,    -0.75505,          NaN,         NaN,  3.771442E-3,     2.82395,          NaN,         NaN
    36.0,  3.424200E-2,    -0.72383,          NaN,         NaN,  3.530179E-3,     2.89434,          NaN,         NaN
    37.0,  3.434940E-2,    -0.68999,          NaN,         NaN,  3.288944E-3,     2.95450,          NaN,         NaN
    38.0,  3.472476E-2,    -0.65134,          NaN,         NaN,  3.053600E-3,     3.00203,          NaN,         NaN
    39.0,  3.530775E-2,    -0.60641,          NaN,         NaN,  2.831641E-3,     3.03422,          NaN,         NaN
    40.0,  3.603302E-2,    -0.55447,          NaN,         NaN,  2.632495E-3,     3.04849,          NaN,         NaN
    41.0,  3.683625E-2,    -0.49547,          NaN,         NaN,  2.467514E-3,     3.04322,          NaN,         NaN
    42.0,  3.765833E-2,    -0.42979,          NaN,         NaN,  2.349204E-3,     3.01918,          NaN,         NaN
    43.0,  3.844785E-2,    -0.35815,          NaN,         NaN,  2.289241E-3,     2.98101,          NaN,         NaN
    44.0,  3.916216E-2,    -0.28141,          NaN,         NaN,  2.295450E-3,     2.93743,          NaN,         NaN
    45.0,  3.976757E-2,    -0.20050,          NaN,         NaN,  2.369183E-3,     2.89918,          NaN,         NaN
    46.0,  4.023898E-2,    -0.11634,          NaN,         NaN,  2.504946E-3,     2.87543,          NaN,         NaN
    47.0,  4.055941E-2,    -0.02985,          NaN,         NaN,  2.692501E-3,     2.87141,          NaN,         NaN
    48.0,  4.071933E-2,     0.05812,          NaN,         NaN,  2.919837E-3,     2.88831,          NaN,         NaN
    49.0,  4.071605E-2,     0.14674,          NaN,         NaN,  3.175375E-3,     2.92473,          NaN,         NaN
    50.0,  4.055316E-2,     0.23525,          NaN,         NaN,  3.448987E-3,     2.97810,          NaN,         NaN
    51.0,  4.024002E-2,     0.32289,          NaN,         NaN,  3.732194E-3,     3.04566,          NaN,         NaN
    52.0,  3.979125E-2,     0.40899,          NaN,         NaN,  4.017979E-3,     3.12488,          NaN,         NaN
    53.0,  3.922626E-2,     0.49287,          NaN,         NaN,  4.300511E-3,     3.21363,          NaN,         NaN
    54.0,  3.856876E-2,     0.57394,          NaN,         NaN,  4.574885E-3,     3.31016,          NaN,         NaN
    55.0,  3.784616E-2,     0.65164,          NaN,         NaN,  4.836922E-3,     3.41306,          NaN,         NaN
    56.0,  3.708888E-2,     0.72552,          NaN,         NaN,  5.083024E-3,     3.52119,          NaN,         NaN
    57.0,  3.632943E-2,     0.79527,          NaN,         NaN,  5.310076E-3,     3.63364,          NaN,         NaN
    58.0,  3.560130E-2,     0.86072,          NaN,         NaN,  5.515378E-3,     3.74964,          NaN,         NaN
    59.0,  3.493751E-2,     0.92193,          NaN,         NaN,  5.696609E-3,     3.86856,          NaN,         NaN
    60.0,  3.436890E-2,     0.97918,          NaN,         NaN,  5.851798E-3,     3.98984,          NaN,         NaN
    61.0,  3.392229E-2,     1.03304,          NaN,         NaN,  5.979310E-3,     4.11303,          NaN,         NaN
    62.0,  3.361861E-2,     1.08431,          NaN,         NaN,  6.077845E-3,     4.23768,          NaN,         NaN
    63.0,  3.347135E-2,     1.13398,          NaN,         NaN,  6.146430E-3,     4.36339,          NaN,         NaN
    64.0,  3.348560E-2,     1.18315,          NaN,         NaN,  6.184429E-3,     4.48979,          NaN,         NaN
    65.0,  3.365787E-2,     1.23292,          NaN,         NaN,  6.191543E-3,     4.61649,          NaN,         NaN
    66.0,  3.397680E-2,     1.28427,          NaN,         NaN,  6.167821E-3,     4.74310,          NaN,         NaN
    67.0,  3.442460E-2,     1.33798,          NaN,         NaN,  6.113668E-3,     4.86921,          NaN,         NaN
    68.0,  3.497892E-2,     1.39461,          NaN,         NaN,  6.029865E-3,     4.99438,          NaN,         NaN
    69.0,  3.561491E-2,     1.45443,          NaN,         NaN,  5.917582E-3,     5.11811,          NaN,         NaN
    70.0,  3.630715E-2,     1.51752,          NaN,         NaN,  5.778410E-3,     5.23985,          NaN,         NaN
    71.0,  3.703127E-2,     1.58372,          NaN,         NaN,  5.614397E-3,     5.35894,          NaN,         NaN
    72.0,  3.776522E-2,     1.65277,          NaN,         NaN,  5.428096E-3,     5.47466,          NaN,         NaN
    73.0,  3.849016E-2,     1.72426,          NaN,         NaN,  5.222635E-3,     5.58612,          NaN,         NaN
    74.0,  3.919101E-2,     1.79777,          NaN,         NaN,  5.001807E-3,     5.69231,          NaN,         NaN
    75.0,  3.985681E-2,     1.87281,          NaN,         NaN,  4.770181E-3,     5.79206,          NaN,         NaN
    76.0,  4.048076E-2,     1.94893,          NaN,         NaN,  4.533247E-3,     5.88400,          NaN,         NaN
    77.0,  4.106019E-2,     2.02569,          NaN,         NaN,  4.297565E-3,     5.96668,          NaN,         NaN
    78.0,  4.159638E-2,     2.10266,          NaN,         NaN,  4.070905E-3,     6.03861,          NaN,         NaN
    79.0,  4.209421E-2,     2.17950,          NaN,         NaN,  3.862293E-3,     6.09849,          NaN,         NaN
    80.0,  4.256176E-2,     2.25591,          NaN,         NaN,  3.681847E-3,     6.14560,          NaN,         NaN
    81.0,  4.300975E-2,     2.33167,          NaN,         NaN,  3.540224E-3,     6.18027,          NaN,         NaN
    82.0,  4.345091E-2,     2.40665,          NaN,         NaN,  3.447537E-3,     6.20443,          NaN,         NaN
    83.0,  4.389923E-2,     2.48078,          NaN,         NaN,  3.411788E-3,     6.22179,          NaN,         NaN
    84.0,  4.436910E-2,     2.55410,          NaN,         NaN,  3.437242E-3,     6.23745,          NaN,         NaN
    85.0,  4.487447E-2,     2.62672,          NaN,         NaN,  3.523448E-3,     6.25688,          NaN,         NaN
    86.0,  4.542792E-2,     2.69884,          NaN,         NaN,  3.665412E-3,     6.28469,          NaN,         NaN
    87.0,  4.603989E-2,     2.77070,          NaN,         NaN,  3.854804E-3,     6.32380,          NaN,         NaN
    88.0,  4.671789E-2,     2.84261,          NaN,         NaN,  4.081571E-3,     6.37540,          NaN,         NaN
    89.0,  4.746606E-2,     2.91489,          NaN,         NaN,  4.335317E-3,     6.43929,          NaN,         NaN
    90.0,  4.828477E-2,     2.98785,          NaN,         NaN,  4.606187E-3,     6.51442,          NaN,         NaN
    91.0,  4.917063E-2,     3.06178,          NaN,         NaN,  4.885284E-3,     6.59937,          NaN,         NaN
    92.0,  5.011660E-2,     3.13695,          NaN,         NaN,  5.164768E-3,     6.69260,          NaN,         NaN
    93.0,  5.111241E-2,     3.21353,          NaN,         NaN,  5.437809E-3,     6.79268,          NaN,         NaN
    94.0,  5.214509E-2,     3.29167,          NaN,         NaN,  5.698473E-3,     6.89829,          NaN,         NaN
