Time_abs/ps, Signal 1/nA, Signal 2/nA
  1610.000,     0.001294,    -0.000337
  1610.050,    -0.001315,    -0.001257
  1610.100,    -0.001133,     0.001132
  1610.150,     0.001305,     0.000290
  1610.200,    -0.000152,     0.000173
  1610.250,     0.001262,    -0.000491
  1610.300,     0.005076,    -0.001085
  1610.350,     0.006162,     0.001099
  1610.400,     0.003428,     0.001106
  1610.450,     0.006219,     0.001198
  1610.500,     0.004880,     0.001082
  1610.550,     0.008367,     0.002540
  1610.600,     0.009329,     0.003280
  1610.650,     0.011770,     0.002882
  1610.700,    -0.001333,     0.002573
  1610.750,    -0.006671,     0.002303
  1610.800,    -0.015088,     0.001376
  1610.850,    -0.016343,     0.001509
  1610.900,    -0.031193,     0.001661
  1610.950,    -0.039689,     0.000214
  1611.000,    -0.046963,     0.000220
  1611.050,    -0.048452,     0.000752
  1611.100,    -0.047837,     0.000338
  1611.150,    -0.050340,    -0.002506
  1611.200,    -0.055828,     0.002116
  1611.250,    -0.053230,    -0.001833
  1611.300,    -0.055113,     0.000196
  1611.350,    -0.054454,     0.000255
  1611.400,    -0.065671,     0.000889
  1611.450,    -0.073249,     0.001927
  1611.500,    -0.075620,     0.003148
  1611.550,    -0.077458,     0.002036
  1611.600,    -0.079830,     0.001235
  1611.650,    -0.084945,     0.000352
  1611.700,    -0.080910,     0.001419
  1611.750,    -0.086943,     0.002604
  1611.800,    -0.085273,     0.001116
  1611.850,    -0.094278,     0.000511
  1611.900,    -0.088793,     0.001091
  1611.950,    -0.090526,     0.001220
  1612.000,    -0.091332,    -0.000347
  1612.050,    -0.087525,     0.001228
  1612.100,    -0.094102,     0.000809
  1612.150,    -0.088322,     0.000158
  1612.200,    -0.091959,    -0.001611
  1612.250,    -0.090961,     0.001295
  1612.300,    -0.088390,    -0.000151
  1612.350,    -0.100078,     0.001134
  1612.400,    -0.096144,     0.000890
  1612.450,    -0.093220,     0.002040
  1612.500,    -0.098409,     0.001668
  1612.550,    -0.099283,     0.003131
  1612.600,    -0.098892,     0.001658
  1612.650,    -0.093600,     0.003297
  1612.700,    -0.091968,     0.003737
  1612.750,    -0.094943,     0.003164
  1612.800,    -0.094112,     0.001378
  1612.850,    -0.080735,     0.000136
  1612.900,    -0.087655,     0.002055
  1612.950,    -0.080725,     0.000784
  1613.000,    -0.080338,     0.000780
  1613.050,    -0.079487,     0.001161
  1613.100,    -0.074741,     0.000387
  1613.150,    -0.070961,    -0.000467
  1613.200,    -0.062907,     0.000044
  1613.250,    -0.051225,    -0.001788
  1613.300,    -0.049637,    -0.000408
  1613.350,    -0.036668,     0.000656
  1613.400,    -0.025651,     0.000322
  1613.450,    -0.011512,     0.001138
  1613.500,    -0.002709,     0.000045
  1613.550,     0.012505,     0.000962
  1613.600,     0.032893,     0.002104
  1613.650,     0.051555,     0.001703
  1613.700,     0.075638,     0.002731
  1613.750,     0.101721,     0.003204
  1613.800,     0.126722,     0.001637
  1613.850,     0.155922,     0.001757
  1613.900,     0.171189,     0.001354
  1613.950,     0.177024,     0.001310
  1614.000,     0.153467,     0.000779
  1614.050,     0.089705,     0.001810
  1614.100,    -0.032598,     0.000375
  1614.150,    -0.206649,     0.001445
  1614.200,    -0.438209,     0.002477
  1614.250,    -0.706218,     0.001128
  1614.300,    -0.964504,     0.002499
  1614.350,    -1.174379,     0.001825
  1614.400,    -1.274914,     0.000844
  1614.450,    -1.254417,     0.002465
  1614.500,    -1.103843,     0.002700
  1614.550,    -0.894343,    -0.000589
  1614.600,    -0.643061,     0.001578
  1614.650,    -0.403837,    -0.000765
  1614.700,    -0.185991,    -0.000249
  1614.750,    -0.011693,     0.000400
  1614.800,     0.118415,     0.002051
  1614.850,     0.190488,     0.001522
  1614.900,     0.210975,     0.000971
  1614.950,     0.184395,     0.002829
  1615.000,     0.144399,     0.002238
  1615.050,     0.092881,     0.002300
  1615.100,     0.033897,     0.001148
  1615.150,    -0.024543,     0.001010
  1615.200,    -0.080767,     0.003402
  1615.250,    -0.115052,     0.000808
  1615.300,    -0.141146,     0.001427
  1615.350,    -0.154162,     0.002678
  1615.400,    -0.170499,     0.001692
  1615.450,    -0.180287,    -0.000658
  1615.500,    -0.190956,     0.000488
  1615.550,    -0.209052,     0.000475
  1615.600,    -0.226915,     0.001337
  1615.650,    -0.237089,    -0.000443
  1615.700,    -0.254184,    -0.000031
  1615.750,    -0.268997,     0.002031
  1615.800,    -0.272887,     0.000280
  1615.850,    -0.271790,    -0.000448
  1615.900,    -0.262052,     0.000132
  1615.950,    -0.250476,    -0.001123
  1616.000,    -0.246070,     0.000509
  1616.050,    -0.231228,    -0.000588
  1616.100,    -0.218422,     0.001912
  1616.150,    -0.222597,     0.002132
  1616.200,    -0.216648,     0.002006
  1616.250,    -0.220276,     0.003375
  1616.300,    -0.223373,     0.004443
  1616.350,    -0.234097,     0.003297
  1616.400,    -0.240739,     0.002806
  1616.450,    -0.242881,     0.003577
  1616.500,    -0.244311,     0.004111
  1616.550,    -0.249652,     0.002406
  1616.600,    -0.252930,     0.002679
  1616.650,    -0.258536,     0.000872
  1616.700,    -0.265190,     0.000216
  1616.750,    -0.277738,    -0.000255
  1616.800,    -0.297266,    -0.000890
  1616.850,    -0.324469,    -0.000326
  1616.900,    -0.353954,    -0.000963
  1616.950,    -0.389036,     0.000466
  1617.000,    -0.411857,    -0.001423
  1617.050,    -0.431371,    -0.001323
  1617.100,    -0.436791,    -0.001191
  1617.150,    -0.426171,    -0.001579
  1617.200,    -0.396015,     0.000547
  1617.250,    -0.362764,     0.000380
  1617.300,    -0.334110,     0.000086
  1617.350,    -0.314375,     0.000215
  1617.400,    -0.307046,     0.002508
  1617.450,    -0.304787,     0.002017
  1617.500,    -0.311193,     0.002122
  1617.550,    -0.324662,     0.003997
  1617.600,    -0.338361,     0.002421
  1617.650,    -0.363993,     0.004584
  1617.700,    -0.377710,     0.004138
  1617.750,    -0.385685,     0.002491
  1617.800,    -0.396142,     0.002650
  1617.850,    -0.396581,     0.002587
  1617.900,    -0.388379,     0.002652
  1617.950,    -0.381488,     0.002021
  1618.000,    -0.365975,     0.001412
  1618.050,    -0.351562,    -0.000593
  1618.100,    -0.341084,    -0.001599
  1618.150,    -0.325902,    -0.000670
  1618.200,    -0.316022,    -0.001753
  1618.250,    -0.289719,    -0.002320
  1618.300,    -0.259486,    -0.001259
  1618.350,    -0.211993,    -0.001840
  1618.400,    -0.163664,    -0.001896
  1618.450,    -0.093955,    -0.000090
  1618.500,    -0.014968,     0.000261
  1618.550,     0.071733,    -0.000117
  1618.600,     0.163440,     0.000314
  1618.650,     0.269636,     0.000471
  1618.700,     0.360913,     0.003563
  1618.750,     0.418966,     0.003969
  1618.800,     0.406564,     0.001342
  1618.850,     0.249708,     0.001930
  1618.900,    -0.121513,     0.004908
  1618.950,    -0.812184,     0.003449
  1619.000,    -1.922659,     0.005111
  1619.050,    -3.468208,     0.005184
  1619.100,    -5.341796,     0.004762
  1619.150,    -7.307660,     0.001851
  1619.200,    -8.930503,     0.001061
  1619.250,    -9.691175,     0.001112
  1619.300,    -9.173274,     0.002300
  1619.350,    -7.240878,     0.003440
  1619.400,    -4.166091,     0.000024
  1619.450,    -0.564516,    -0.000034
  1619.500,     2.811969,    -0.000505
  1619.550,     5.404365,    -0.001376
  1619.600,     6.975565,    -0.001983
  1619.650,     7.552145,    -0.000728
  1619.700,     7.264912,     0.000759
  1619.750,     6.225986,    -0.000853
  1619.800,     4.605204,     0.000305
  1619.850,     2.689848,    -0.000950
  1619.900,     0.896871,    -0.000114
  1619.950,    -0.450377,     0.002712
  1620.000,    -1.277043,     0.002392
  1620.050,    -1.720226,     0.000631
  1620.100,    -1.886703,     0.001860
  1620.150,    -1.779165,     0.003121
  1620.200,    -1.391694,     0.002158
  1620.250,    -0.837267,     0.001005
  1620.300,    -0.298951,     0.001600
  1620.350,     0.086237,     0.000872
  1620.400,     0.300379,     0.002018
  1620.450,     0.420145,     0.003483
  1620.500,     0.503218,     0.002421
  1620.550,     0.583472,     0.003242
  1620.600,     0.706228,     0.002548
  1620.650,     0.900057,     0.001592
  1620.700,     1.202686,     0.002263
  1620.750,     1.624617,     0.002260
  1620.800,     2.183529,    -0.000654
  1620.850,     2.876233,    -0.000594
  1620.900,     3.621664,     0.000127
  1620.950,     4.404872,     0.000157
  1621.000,     5.207459,     0.000456
  1621.050,     6.019492,    -0.000113
  1621.100,     6.859394,    -0.001209
  1621.150,     7.747116,     0.000780
  1621.200,     8.716769,     0.000466
  1621.250,     9.802495,    -0.002626
  1621.300,    11.040677,    -0.000111
  1621.350,    12.484825,    -0.000638
  1621.400,    14.178646,    -0.002676
  1621.450,    16.134358,    -0.002622
  1621.500,    18.357228,    -0.003192
  1621.550,    20.874080,    -0.003748
  1621.600,    23.661929,    -0.003431
  1621.650,    26.783832,    -0.003547
  1621.700,    30.251199,    -0.004558
  1621.750,    34.109395,    -0.003968
  1621.800,    38.394110,    -0.004478
  1621.850,    43.059548,    -0.004687
  1621.900,    48.048871,    -0.003641
  1621.950,    53.219548,    -0.003276
  1622.000,    58.283048,    -0.003371
  1622.050,    62.683297,    -0.001916
  1622.100,    65.379291,     0.001230
  1622.150,    64.603379,     0.003151
  1622.200,    57.686678,     0.007482
  1622.250,    40.832725,     0.013932
  1622.300,     9.301640,     0.017319
  1622.350,   -41.781374,     0.023251
  1622.400,  -115.605526,     0.026595
  1622.450,  -211.200379,     0.028836
  1622.500,  -321.003495,     0.029336
  1622.550,  -429.610634,     0.025374
  1622.600,  -515.014417,     0.018493
  1622.650,  -553.022006,     0.013950
  1622.700,  -525.699583,     0.012141
  1622.750,  -430.779411,     0.014001
  1622.800,  -284.871463,     0.018228
  1622.850,  -116.346045,     0.019745
