Time_abs/ps, Signal 1/nA, Signal 2/nA
  1610.000,    -0.002292,     0.000184
  1610.050,    -0.002453,     0.000475
  1610.100,    -0.003963,    -0.000279
  1610.150,     0.005473,     0.000712
  1610.200,     0.003234,    -0.001091
  1610.250,     0.002698,     0.001172
  1610.300,     0.010012,    -0.000909
  1610.350,     0.012566,    -0.001042
  1610.400,     0.009444,     0.001295
  1610.450,     0.012776,     0.000309
  1610.500,     0.007662,    -0.000006
  1610.550,     0.001548,     0.002871
  1610.600,    -0.000781,     0.002230
  1610.650,    -0.006127,     0.002750
  1610.700,    -0.021238,     0.002700
  1610.750,    -0.031260,     0.000605
  1610.800,    -0.037296,     0.001731
  1610.850,    -0.046808,    -0.000028
  1610.900,    -0.054354,     0.000486
  1610.950,    -0.052561,    -0.000576
  1611.000,    -0.068433,     0.000222
  1611.050,    -0.064481,    -0.001507
  1611.100,    -0.067386,    -0.001005
  1611.150,    -0.069394,    -0.000329
  1611.200,    -0.074307,     0.000079
  1611.250,    -0.079150,    -0.002163
  1611.300,    -0.084025,     0.000055
  1611.350,    -0.084307,     0.000841
  1611.400,    -0.084686,     0.001167
  1611.450,    -0.097480,    -0.000187
  1611.500,    -0.093957,     0.001385
  1611.550,    -0.100242,     0.001098
  1611.600,    -0.106257,    -0.000132
  1611.650,    -0.108242,     0.001794
  1611.700,    -0.114616,     0.000699
  1611.750,    -0.112492,     0.003279
  1611.800,    -0.112787,     0.002068
  1611.850,    -0.110635,     0.001353
  1611.900,    -0.114670,     0.000696
  1611.950,    -0.114627,    -0.001279
  1612.000,    -0.119097,     0.000747
  1612.050,    -0.115426,    -0.000500
  1612.100,    -0.116676,    -0.003322
  1612.150,    -0.120775,    -0.002371
  1612.200,    -0.124066,    -0.000813
  1612.250,    -0.127569,    -0.000538
  1612.300,    -0.128158,     0.001994
  1612.350,    -0.126878,     0.000665
  1612.400,    -0.136187,    -0.000298
  1612.450,    -0.138499,     0.000501
  1612.500,    -0.140205,     0.000444
  1612.550,    -0.129004,    -0.000397
  1612.600,    -0.132948,     0.002510
  1612.650,    -0.123335,     0.000317
  1612.700,    -0.125825,     0.001766
  1612.750,    -0.114528,     0.001320
  1612.800,    -0.121295,    -0.000600
  1612.850,    -0.116520,     0.001779
  1612.900,    -0.112540,     0.000906
  1612.950,    -0.108723,     0.000470
  1613.000,    -0.098149,    -0.000667
  1613.050,    -0.091281,     0.001257
  1613.100,    -0.087334,     0.000445
  1613.150,    -0.077700,    -0.001774
  1613.200,    -0.065848,    -0.001464
  1613.250,    -0.060177,    -0.001650
  1613.300,    -0.046975,    -0.000044
  1613.350,    -0.030538,     0.000162
  1613.400,    -0.019546,     0.000676
  1613.450,     0.003737,     0.000381
  1613.500,     0.029402,     0.002247
  1613.550,     0.057508,     0.002168
  1613.600,     0.087427,     0.002765
  1613.650,     0.124097,     0.001289
  1613.700,     0.159343,     0.000786
  1613.750,     0.181393,     0.002067
  1613.800,     0.189704,     0.001889
  1613.850,     0.175742,     0.001294
  1613.900,     0.109261,    -0.000704
  1613.950,    -0.008796,    -0.000106
  1614.000,    -0.200105,     0.000797
  1614.050,    -0.442748,    -0.000819
  1614.100,    -0.728047,     0.000689
  1614.150,    -1.008887,    -0.000215
  1614.200,    -1.243376,    -0.000247
  1614.250,    -1.383687,     0.000193
  1614.300,    -1.376422,    -0.001250
  1614.350,    -1.248467,     0.000077
  1614.400,    -1.038506,    -0.000276
  1614.450,    -0.787880,    -0.000131
  1614.500,    -0.543767,     0.001045
  1614.550,    -0.323291,     0.000105
  1614.600,    -0.137451,     0.000553
  1614.650,     0.008983,     0.000637
  1614.700,     0.100958,     0.000657
  1614.750,     0.138454,     0.001259
  1614.800,     0.132633,     0.001142
  1614.850,     0.097699,     0.000525
  1614.900,     0.054407,    -0.000180
  1614.950,     0.008512,     0.000596
  1615.000,    -0.044264,     0.001295
  1615.050,    -0.091291,    -0.000138
  1615.100,    -0.124391,    -0.000457
  1615.150,    -0.149488,    -0.000389
  1615.200,    -0.158094,    -0.000953
  1615.250,    -0.168217,     0.000521
  1615.300,    -0.176888,     0.000376
  1615.350,    -0.190108,     0.000101
  1615.400,    -0.208080,     0.000715
  1615.450,    -0.223788,    -0.000351
  1615.500,    -0.243780,    -0.000897
  1615.550,    -0.261054,     0.000663
  1615.600,    -0.273758,    -0.000328
  1615.650,    -0.285295,     0.001204
  1615.700,    -0.281628,     0.002157
  1615.750,    -0.282639,     0.000372
  1615.800,    -0.273429,     0.000940
  1615.850,    -0.264508,     0.002415
  1615.900,    -0.256932,     0.002231
  1615.950,    -0.243902,     0.001712
  1616.000,    -0.243255,     0.001318
  1616.050,    -0.244287,     0.000742
  1616.100,    -0.244562,     0.000308
  1616.150,    -0.250815,     0.001331
  1616.200,    -0.256293,    -0.000114
  1616.250,    -0.262228,     0.000123
  1616.300,    -0.268605,    -0.000455
  1616.350,    -0.273020,    -0.000460
  1616.400,    -0.283526,    -0.002310
