Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
     0.0,  3.047215E-3,    -3.14159,          NaN,         NaN,  8.782775E-5,    -3.14159,          NaN,         NaN
     1.0,  8.376956E-3,    -3.75553,          NaN,         NaN,  4.904146E-4,    -1.77097,          NaN,         NaN
     2.0,  1.296875E-2,    -3.93894,          NaN,         NaN,  9.317398E-4,    -1.42840,          NaN,         NaN
     3.0,  1.811050E-2,    -3.94302,          NaN,         NaN,  1.381906E-3,    -1.20075,          NaN,         NaN
     4.0,  2.333199E-2,    -3.88026,          NaN,         NaN,  1.832450E-3,    -1.00456,          NaN,         NaN
     5.0,  2.846677E-2,    -3.78737,          NaN,         NaN,  2.280765E-3,    -0.82182,          NaN,         NaN
     6.0,  3.342691E-2,    -3.67878,          NaN,         NaN,  2.725161E-3,    -0.64652,          NaN,         NaN
     7.0,  3.815214E-2,    -3.56117,          NaN,         NaN,  3.164084E-3,    -0.47618,          NaN,         NaN
     8.0,  4.259527E-2,    -3.43807,          NaN,         NaN,  3.595919E-3,    -0.30962,          NaN,         NaN
     9.0,  4.671709E-2,    -3.31153,          NaN,         NaN,  4.018927E-3,    -0.14628,          NaN,         NaN
    10.0,  5.048450E-2,    -3.18284,          NaN,         NaN,  4.431240E-3,     0.01415,          NaN,         NaN
    11.0,  5.386977E-2,    -3.05289,          NaN,         NaN,  4.830878E-3,     0.17180,          NaN,         NaN
    12.0,  5.685034E-2,    -2.92230,          NaN,         NaN,  5.215778E-3,     0.32672,          NaN,         NaN
    13.0,  5.940872E-2,    -2.79157,          NaN,         NaN,  5.583847E-3,     0.47891,          NaN,         NaN
    14.0,  6.153263E-2,    -2.66110,          NaN,         NaN,  5.933013E-3,     0.62833,          NaN,         NaN
    15.0,  6.321501E-2,    -2.53127,          NaN,         NaN,  6.261283E-3,     0.77494,          NaN,         NaN
    16.0,  6.445411E-2,    -2.40239,          NaN,         NaN,  6.566811E-3,     0.91865,          NaN,         NaN
    17.0,  6.525362E-2,    -2.27479,          NaN,         NaN,  6.847958E-3,     1.05938,          NaN,         NaN
    18.0,  6.562265E-2,    -2.14880,          NaN,         NaN,  7.103362E-3,     1.19705,          NaN,         NaN
    19.0,  6.557580E-2,    -2.02478,          NaN,         NaN,  7.331994E-3,     1.33155,          NaN,         NaN
    20.0,  6.513319E-2,    -1.90309,          NaN,         NaN,  7.533216E-3,     1.46276,          NaN,         NaN
    21.0,  6.432048E-2,    -1.78414,          NaN,         NaN,  7.706831E-3,     1.59058,          NaN,         NaN
    22.0,  6.316882E-2,    -1.66839,          NaN,         NaN,  7.853117E-3,     1.71490,          NaN,         NaN
    23.0,  6.171494E-2,    -1.55634,          NaN,         NaN,  7.972860E-3,     1.83559,          NaN,         NaN
    24.0,  6.000112E-2,    -1.44854,          NaN,         NaN,  8.067360E-3,     1.95254,          NaN,         NaN
    25.0,  5.807515E-2,    -1.34561,          NaN,         NaN,  8.138428E-3,     2.06567,          NaN,         NaN
    26.0,  5.599032E-2,    -1.24820,          NaN,         NaN,  8.188361E-3,     2.17488,          NaN,         NaN
    27.0,  5.380522E-2,    -1.15701,          NaN,         NaN,  8.219892E-3,     2.28013,          NaN,         NaN
    28.0,  5.158330E-2,    -1.07269,          NaN,         NaN,  8.236115E-3,     2.38141,          NaN,         NaN
    29.0,  4.939211E-2,    -0.99586,          NaN,         NaN,  8.240387E-3,     2.47875,          NaN,         NaN
    30.0,  4.730174E-2,    -0.92692,          NaN,         NaN,  8.236200E-3,     2.57226,          NaN,         NaN
    31.0,  4.538234E-2,    -0.86602,          NaN,         NaN,  8.227034E-3,     2.66208,          NaN,         NaN
    32.0,  4.370048E-2,    -0.81284,          NaN,         NaN,  8.216189E-3,     2.74846,          NaN,         NaN
    33.0,  4.231412E-2,    -0.76648,          NaN,         NaN,  8.206614E-3,     2.83169,          NaN,         NaN
    34.0,  4.126696E-2,    -0.72543,          NaN,         NaN,  8.200740E-3,     2.91215,          NaN,         NaN
    35.0,  4.058299E-2,    -0.68765,          NaN,         NaN,  8.200337E-3,     2.99025,          NaN,         NaN
    36.0,  4.026300E-2,    -0.65075,          NaN,         NaN,  8.206404E-3,     3.06643,          NaN,         NaN
    37.0,  4.028404E-2,    -0.61232,          NaN,         NaN,  8.219119E-3,     3.14115,          NaN,         NaN
    38.0,  4.060257E-2,    -0.57030,          NaN,         NaN,  8.237834E-3,     3.21481,          NaN,         NaN
    39.0,  4.116008E-2,    -0.52317,          NaN,         NaN,  8.261146E-3,     3.28779,          NaN,         NaN
    40.0,  4.188999E-2,    -0.47004,          NaN,         NaN,  8.287011E-3,     3.36038,          NaN,         NaN
    41.0,  4.272394E-2,    -0.41064,          NaN,         NaN,  8.312910E-3,     3.43280,          NaN,         NaN
    42.0,  4.359676E-2,    -0.34514,          NaN,         NaN,  8.336039E-3,     3.50513,          NaN,         NaN
    43.0,  4.444976E-2,    -0.27406,          NaN,         NaN,  8.353523E-3,     3.57738,          NaN,         NaN
    44.0,  4.523249E-2,    -0.19812,          NaN,         NaN,  8.362626E-3,     3.64946,          NaN,         NaN
    45.0,  4.590359E-2,    -0.11815,          NaN,         NaN,  8.360954E-3,     3.72116,          NaN,         NaN
    46.0,  4.643079E-2,    -0.03501,          NaN,         NaN,  8.346649E-3,     3.79221,          NaN,         NaN
    47.0,  4.679071E-2,     0.05042,          NaN,         NaN,  8.318553E-3,     3.86226,          NaN,         NaN
    48.0,  4.696838E-2,     0.13730,          NaN,         NaN,  8.276359E-3,     3.93088,          NaN,         NaN
    49.0,  4.695684E-2,     0.22478,          NaN,         NaN,  8.220733E-3,     3.99764,          NaN,         NaN
    50.0,  4.675663E-2,     0.31206,          NaN,         NaN,  8.153407E-3,     4.06205,          NaN,         NaN
    51.0,  4.637541E-2,     0.39834,          NaN,         NaN,  8.077235E-3,     4.12366,          NaN,         NaN
    52.0,  4.582768E-2,     0.48284,          NaN,         NaN,  7.996209E-3,     4.18202,          NaN,         NaN
    53.0,  4.513437E-2,     0.56481,          NaN,         NaN,  7.915404E-3,     4.23679,          NaN,         NaN
    54.0,  4.432262E-2,     0.64350,          NaN,         NaN,  7.840853E-3,     4.28775,          NaN,         NaN
    55.0,  4.342534E-2,     0.71824,          NaN,         NaN,  7.779310E-3,     4.33486,          NaN,         NaN
    56.0,  4.248074E-2,     0.78839,          NaN,         NaN,  7.737911E-3,     4.37836,          NaN,         NaN
    57.0,  4.153155E-2,     0.85345,          NaN,         NaN,  7.723705E-3,     4.41872,          NaN,         NaN
    58.0,  4.062385E-2,     0.91309,          NaN,         NaN,  7.743108E-3,     4.45674,          NaN,         NaN
    59.0,  3.980540E-2,     0.96724,          NaN,         NaN,  7.801322E-3,     4.49347,          NaN,         NaN
    60.0,  3.912329E-2,     1.01615,          NaN,         NaN,  7.901817E-3,     4.53015,          NaN,         NaN
    61.0,  3.862109E-2,     1.06042,          NaN,         NaN,  8.045964E-3,     4.56807,          NaN,         NaN
    62.0,  3.833552E-2,     1.10107,          NaN,         NaN,  8.232893E-3,     4.60846,          NaN,         NaN
    63.0,  3.829337E-2,     1.13943,          NaN,         NaN,  8.459585E-3,     4.65237,          NaN,         NaN
    64.0,  3.850903E-2,     1.17703,          NaN,         NaN,  8.721173E-3,     4.70059,          NaN,         NaN
    65.0,  3.898352E-2,     1.21546,          NaN,         NaN,  9.011372E-3,     4.75363,          NaN,         NaN
    66.0,  3.970495E-2,     1.25614,          NaN,         NaN,  9.322950E-3,     4.81170,          NaN,         NaN
    67.0,  4.065062E-2,     1.30021,          NaN,         NaN,  9.648182E-3,     4.87481,          NaN,         NaN
    68.0,  4.178996E-2,     1.34846,          NaN,         NaN,  9.979235E-3,     4.94277,          NaN,         NaN
    69.0,  4.308787E-2,     1.40129,          NaN,         NaN,  1.030847E-2,     5.01524,          NaN,         NaN
    70.0,  4.450781E-2,     1.45878,          NaN,         NaN,  1.062869E-2,     5.09184,          NaN,         NaN
    71.0,  4.601423E-2,     1.52077,          NaN,         NaN,  1.093328E-2,     5.17211,          NaN,         NaN
    72.0,  4.757444E-2,     1.58689,          NaN,         NaN,  1.121631E-2,     5.25559,          NaN,         NaN
    73.0,  4.915977E-2,     1.65669,          NaN,         NaN,  1.147267E-2,     5.34180,          NaN,         NaN
    74.0,  5.074617E-2,     1.72967,          NaN,         NaN,  1.169802E-2,     5.43030,          NaN,         NaN
    75.0,  5.231452E-2,     1.80530,          NaN,         NaN,  1.188892E-2,     5.52063,          NaN,         NaN
    76.0,  5.385055E-2,     1.88308,          NaN,         NaN,  1.204275E-2,     5.61238,          NaN,         NaN
    77.0,  5.534468E-2,     1.96256,          NaN,         NaN,  1.215778E-2,     5.70514,          NaN,         NaN
    78.0,  5.679164E-2,     2.04332,          NaN,         NaN,  1.223314E-2,     5.79852,          NaN,         NaN
    79.0,  5.819001E-2,     2.12501,          NaN,         NaN,  1.226879E-2,     5.89214,          NaN,         NaN
    80.0,  5.954169E-2,     2.20733,          NaN,         NaN,  1.226552E-2,     5.98566,          NaN,         NaN
    81.0,  6.085134E-2,     2.29004,          NaN,         NaN,  1.222493E-2,     6.07872,          NaN,         NaN
    82.0,  6.212569E-2,     2.37297,          NaN,         NaN,  1.214936E-2,     6.17099,          NaN,         NaN
    83.0,  6.337286E-2,     2.45599,          NaN,         NaN,  1.204188E-2,     6.26215,          NaN,         NaN
    84.0,  6.460167E-2,     2.53905,          NaN,         NaN,  1.190620E-2,     6.35191,          NaN,         NaN
    85.0,  6.582091E-2,     2.62211,          NaN,         NaN,  1.174665E-2,     6.43998,          NaN,         NaN
    86.0,  6.703869E-2,     2.70521,          NaN,         NaN,  1.156805E-2,     6.52611,          NaN,         NaN
    87.0,  6.826181E-2,     2.78840,          NaN,         NaN,  1.137563E-2,     6.61010,          NaN,         NaN
    88.0,  6.949527E-2,     2.87175,          NaN,         NaN,  1.117491E-2,     6.69177,          NaN,         NaN
    89.0,  7.074179E-2,     2.95535,          NaN,         NaN,  1.097158E-2,     6.77102,          NaN,         NaN
    90.0,  7.200165E-2,     3.03932,          NaN,         NaN,  1.077128E-2,     6.84783,          NaN,         NaN
    91.0,  7.327250E-2,     3.12374,          NaN,         NaN,  1.057950E-2,     6.92226,          NaN,         NaN
    92.0,  7.454944E-2,     3.20870,          NaN,         NaN,  1.040129E-2,     6.99448,          NaN,         NaN
    93.0,  7.582519E-2,     3.29425,          NaN,         NaN,  1.024112E-2,     7.06477,          NaN,         NaN
    94.0,  7.709043E-2,     3.38043,          NaN,         NaN,  1.010266E-2,     7.13349,          NaN,         NaN
    95.0,  7.833421E-2,     3.46725,          NaN,         NaN,  9.988621E-3,     7.20112,          NaN,         NaN
    96.0,  7.954444E-2,     3.55469,          NaN,         NaN,  9.900613E-3,     7.26818,          NaN,         NaN
    97.0,  8.070850E-2,     3.64271,          NaN,         NaN,  9.839124E-3,     7.33524,          NaN,         NaN
    98.0,  8.181373E-2,     3.73121,          NaN,         NaN,  9.803519E-3,     7.40286,          NaN,         NaN
    99.0,  8.284808E-2,     3.82010,          NaN,         NaN,  9.792140E-3,     7.47158,          NaN,         NaN
   100.0,  8.380063E-2,     3.90925,          NaN,         NaN,  9.802464E-3,     7.54184,          NaN,         NaN
   101.0,  8.466211E-2,     3.99851,          NaN,         NaN,  9.831304E-3,     7.61402,          NaN,         NaN
   102.0,  8.542536E-2,     4.08771,          NaN,         NaN,  9.875036E-3,     7.68837,          NaN,         NaN
   103.0,  8.608573E-2,     4.17668,          NaN,         NaN,  9.929823E-3,     7.76505,          NaN,         NaN
   104.0,  8.664139E-2,     4.26524,          NaN,         NaN,  9.991819E-3,     7.84411,          NaN,         NaN
   105.0,  8.709358E-2,     4.35321,          NaN,         NaN,  1.005735E-2,     7.92552,          NaN,         NaN
   106.0,  8.744671E-2,     4.44041,          NaN,         NaN,  1.012305E-2,     8.00915,          NaN,         NaN
   107.0,  8.770841E-2,     4.52666,          NaN,         NaN,  1.018596E-2,     8.09483,          NaN,         NaN
   108.0,  8.788945E-2,     4.61181,          NaN,         NaN,  1.024361E-2,     8.18235,          NaN,         NaN
   109.0,  8.800348E-2,     4.69573,          NaN,         NaN,  1.029406E-2,     8.27145,          NaN,         NaN
   110.0,  8.806672E-2,     4.77831,          NaN,         NaN,  1.033589E-2,     8.36186,          NaN,         NaN
   111.0,  8.809747E-2,     4.85946,          NaN,         NaN,  1.036823E-2,     8.45331,          NaN,         NaN
   112.0,  8.811542E-2,     4.93917,          NaN,         NaN,  1.039071E-2,     8.54552,          NaN,         NaN
   113.0,  8.814098E-2,     5.01743,          NaN,         NaN,  1.040345E-2,     8.63823,          NaN,         NaN
   114.0,  8.819438E-2,     5.09429,          NaN,         NaN,  1.040701E-2,     8.73116,          NaN,         NaN
   115.0,  8.829473E-2,     5.16987,          NaN,         NaN,  1.040235E-2,     8.82409,          NaN,         NaN
   116.0,  8.845914E-2,     5.24431,          NaN,         NaN,  1.039075E-2,     8.91680,          NaN,         NaN
   117.0,  8.870180E-2,     5.31778,          NaN,         NaN,  1.037377E-2,     9.00911,          NaN,         NaN
   118.0,  8.903319E-2,     5.39051,          NaN,         NaN,  1.035316E-2,     9.10087,          NaN,         NaN
   119.0,  8.945955E-2,     5.46271,          NaN,         NaN,  1.033082E-2,     9.19196,          NaN,         NaN
   120.0,  8.998249E-2,     5.53464,          NaN,         NaN,  1.030866E-2,     9.28230,          NaN,         NaN
   121.0,  9.059890E-2,     5.60650,          NaN,         NaN,  1.028856E-2,     9.37187,          NaN,         NaN
   122.0,  9.130122E-2,     5.67850,          NaN,         NaN,  1.027227E-2,     9.46067,          NaN,         NaN
   123.0,  9.207790E-2,     5.75081,          NaN,         NaN,  1.026133E-2,     9.54874,          NaN,         NaN
   124.0,  9.291416E-2,     5.82353,          NaN,         NaN,  1.025697E-2,     9.63619,          NaN,         NaN
   125.0,  9.379289E-2,     5.89673,          NaN,         NaN,  1.026005E-2,     9.72311,          NaN,         NaN
   126.0,  9.469575E-2,     5.97042,          NaN,         NaN,  1.027103E-2,     9.80964,          NaN,         NaN
   127.0,  9.560430E-2,     6.04457,          NaN,         NaN,  1.028985E-2,     9.89593,          NaN,         NaN
   128.0,  9.650112E-2,     6.11906,          NaN,         NaN,  1.031600E-2,     9.98214,          NaN,         NaN
   129.0,  9.737102E-2,     6.19377,          NaN,         NaN,  1.034848E-2,    10.06839,          NaN,         NaN
   130.0,  9.820201E-2,     6.26852,          NaN,         NaN,  1.038579E-2,    10.15481,          NaN,         NaN
   131.0,  9.898636E-2,     6.34310,          NaN,         NaN,  1.042603E-2,    10.24149,          NaN,         NaN
   132.0,  9.972140E-2,     6.41727,          NaN,         NaN,  1.046696E-2,    10.32848,          NaN,         NaN
   133.0,  1.004103E-1,     6.49081,          NaN,         NaN,  1.050602E-2,    10.41581,          NaN,         NaN
   134.0,  1.010624E-1,     6.56347,          NaN,         NaN,  1.054048E-2,    10.50343,          NaN,         NaN
   135.0,  1.016938E-1,     6.63503,          NaN,         NaN,  1.056751E-2,    10.59126,          NaN,         NaN
   136.0,  1.023275E-1,     6.70530,          NaN,         NaN,  1.058428E-2,    10.67918,          NaN,         NaN
   137.0,  1.029927E-1,     6.77414,          NaN,         NaN,  1.058809E-2,    10.76702,          NaN,         NaN
   138.0,  1.037246E-1,     6.84145,          NaN,         NaN,  1.057645E-2,    10.85454,          NaN,         NaN
   139.0,  1.045635E-1,     6.90724,          NaN,         NaN,  1.054720E-2,    10.94148,          NaN,         NaN
   140.0,  1.055529E-1,     6.97157,          NaN,         NaN,  1.049860E-2,    11.02750,          NaN,         NaN
   141.0,  1.067382E-1,     7.03463,          NaN,         NaN,  1.042950E-2,    11.11226,          NaN,         NaN
   142.0,  1.081642E-1,     7.09668,          NaN,         NaN,  1.033940E-2,    11.19532,          NaN,         NaN
   143.0,  1.098729E-1,     7.15810,          NaN,         NaN,  1.022857E-2,    11.27622,          NaN,         NaN
   144.0,  1.119009E-1,     7.21932,          NaN,         NaN,  1.009823E-2,    11.35446,          NaN,         NaN
   145.0,  1.142770E-1,     7.28084,          NaN,         NaN,  9.950635E-3,    11.42947,          NaN,         NaN
   146.0,  1.170209E-1,     7.34316,          NaN,         NaN,  9.789217E-3,    11.50067,          NaN,         NaN
   147.0,  1.201414E-1,     7.40680,          NaN,         NaN,  9.618728E-3,    11.56746,          NaN,         NaN
   148.0,  1.236362E-1,     7.47221,          NaN,         NaN,  9.445337E-3,    11.62927,          NaN,         NaN
   149.0,  1.274921E-1,     7.53977,          NaN,         NaN,  9.276691E-3,    11.68556,          NaN,         NaN
   150.0,  1.316854E-1,     7.60979,          NaN,         NaN,  9.121886E-3,    11.73597,          NaN,         NaN
   151.0,  1.361839E-1,     7.68248,          NaN,         NaN,  8.991311E-3,    11.78034,          NaN,         NaN
   152.0,  1.409477E-1,     7.75794,          NaN,         NaN,  8.896283E-3,    11.81881,          NaN,         NaN
   153.0,  1.459315E-1,     7.83622,          NaN,         NaN,  8.848459E-3,    11.85198,          NaN,         NaN
   154.0,  1.510860E-1,     7.91728,          NaN,         NaN,  8.859001E-3,    11.88088,          NaN,         NaN
   155.0,  1.563597E-1,     8.00100,          NaN,         NaN,  8.937601E-3,    11.90701,          NaN,         NaN
   156.0,  1.617003E-1,     8.08723,          NaN,         NaN,  9.091503E-3,    11.93220,          NaN,         NaN
   157.0,  1.670558E-1,     8.17579,          NaN,         NaN,  9.324756E-3,    11.95838,          NaN,         NaN
   158.0,  1.723759E-1,     8.26648,          NaN,         NaN,  9.637878E-3,    11.98742,          NaN,         NaN
   159.0,  1.776125E-1,     8.35906,          NaN,         NaN,  1.002798E-2,    12.02086,          NaN,         NaN
   160.0,  1.827210E-1,     8.45331,          NaN,         NaN,  1.048927E-2,    12.05981,          NaN,         NaN
   161.0,  1.876604E-1,     8.54899,          NaN,         NaN,  1.101384E-2,    12.10491,          NaN,         NaN
   162.0,  1.923943E-1,     8.64588,          NaN,         NaN,  1.159238E-2,    12.15639,          NaN,         NaN
   163.0,  1.968907E-1,     8.74375,          NaN,         NaN,  1.221490E-2,    12.21415,          NaN,         NaN
   164.0,  2.011232E-1,     8.84239,          NaN,         NaN,  1.287125E-2,    12.27785,          NaN,         NaN
   165.0,  2.050703E-1,     8.94159,          NaN,         NaN,  1.355149E-2,    12.34703,          NaN,         NaN
   166.0,  2.087162E-1,     9.04116,          NaN,         NaN,  1.424609E-2,    12.42114,          NaN,         NaN
   167.0,  2.120504E-1,     9.14091,          NaN,         NaN,  1.494614E-2,    12.49963,          NaN,         NaN
   168.0,  2.150683E-1,     9.24067,          NaN,         NaN,  1.564335E-2,    12.58194,          NaN,         NaN
   169.0,  2.177702E-1,     9.34029,          NaN,         NaN,  1.633011E-2,    12.66757,          NaN,         NaN
   170.0,  2.201620E-1,     9.43963,          NaN,         NaN,  1.699952E-2,    12.75603,          NaN,         NaN
   171.0,  2.222540E-1,     9.53854,          NaN,         NaN,  1.764538E-2,    12.84689,          NaN,         NaN
   172.0,  2.240614E-1,     9.63693,          NaN,         NaN,  1.826216E-2,    12.93974,          NaN,         NaN
   173.0,  2.256028E-1,     9.73470,          NaN,         NaN,  1.884504E-2,    13.03424,          NaN,         NaN
   174.0,  2.269006E-1,     9.83177,          NaN,         NaN,  1.938986E-2,    13.13006,          NaN,         NaN
   175.0,  2.279791E-1,     9.92808,          NaN,         NaN,  1.989315E-2,    13.22692,          NaN,         NaN
   176.0,  2.288649E-1,    10.02359,          NaN,         NaN,  2.035212E-2,    13.32454,          NaN,         NaN
   177.0,  2.295851E-1,    10.11828,          NaN,         NaN,  2.076462E-2,    13.42270,          NaN,         NaN
   178.0,  2.301668E-1,    10.21216,          NaN,         NaN,  2.112917E-2,    13.52118,          NaN,         NaN
   179.0,  2.306359E-1,    10.30525,          NaN,         NaN,  2.144489E-2,    13.61978,          NaN,         NaN
   180.0,  2.310165E-1,    10.39758,          NaN,         NaN,  2.171156E-2,    13.71832,          NaN,         NaN
   181.0,  2.313297E-1,    10.48921,          NaN,         NaN,  2.192953E-2,    13.81664,          NaN,         NaN
   182.0,  2.315930E-1,    10.58020,          NaN,         NaN,  2.209972E-2,    13.91457,          NaN,         NaN
   183.0,  2.318194E-1,    10.67064,          NaN,         NaN,  2.222356E-2,    14.01199,          NaN,         NaN
   184.0,  2.320173E-1,    10.76061,          NaN,         NaN,  2.230301E-2,    14.10877,          NaN,         NaN
   185.0,  2.321901E-1,    10.85020,          NaN,         NaN,  2.234044E-2,    14.20478,          NaN,         NaN
   186.0,  2.323357E-1,    10.93948,          NaN,         NaN,  2.233861E-2,    14.29994,          NaN,         NaN
   187.0,  2.324475E-1,    11.02855,          NaN,         NaN,  2.230063E-2,    14.39414,          NaN,         NaN
   188.0,  2.325143E-1,    11.11745,          NaN,         NaN,  2.222987E-2,    14.48731,          NaN,         NaN
   189.0,  2.325207E-1,    11.20625,          NaN,         NaN,  2.212989E-2,    14.57939,          NaN,         NaN
   190.0,  2.324485E-1,    11.29498,          NaN,         NaN,  2.200437E-2,    14.67033,          NaN,         NaN
   191.0,  2.322772E-1,    11.38364,          NaN,         NaN,  2.185708E-2,    14.76010,          NaN,         NaN
   192.0,  2.319854E-1,    11.47222,          NaN,         NaN,  2.169171E-2,    14.84866,          NaN,         NaN
   193.0,  2.315515E-1,    11.56070,          NaN,         NaN,  2.151190E-2,    14.93603,          NaN,         NaN
   194.0,  2.309553E-1,    11.64900,          NaN,         NaN,  2.132107E-2,    15.02222,          NaN,         NaN
   195.0,  2.301788E-1,    11.73705,          NaN,         NaN,  2.112245E-2,    15.10724,          NaN,         NaN
   196.0,  2.292075E-1,    11.82473,          NaN,         NaN,  2.091895E-2,    15.19115,          NaN,         NaN
   197.0,  2.280314E-1,    11.91194,          NaN,         NaN,  2.071312E-2,    15.27399,          NaN,         NaN
   198.0,  2.266460E-1,    11.99851,          NaN,         NaN,  2.050717E-2,    15.35583,          NaN,         NaN
   199.0,  2.250530E-1,    12.08429,          NaN,         NaN,  2.030289E-2,    15.43673,          NaN,         NaN
   200.0,  2.232610E-1,    12.16910,          NaN,         NaN,  2.010168E-2,    15.51677,          NaN,         NaN
   201.0,  2.212862E-1,    12.25276,          NaN,         NaN,  1.990454E-2,    15.59602,          NaN,         NaN
   202.0,  2.191524E-1,    12.33510,          NaN,         NaN,  1.971214E-2,    15.67455,          NaN,         NaN
   203.0,  2.168915E-1,    12.41592,          NaN,         NaN,  1.952482E-2,    15.75241,          NaN,         NaN
   204.0,  2.145430E-1,    12.49506,          NaN,         NaN,  1.934269E-2,    15.82967,          NaN,         NaN
   205.0,  2.121538E-1,    12.57236,          NaN,         NaN,  1.916566E-2,    15.90636,          NaN,         NaN
   206.0,  2.097771E-1,    12.64771,          NaN,         NaN,  1.899353E-2,    15.98250,          NaN,         NaN
   207.0,  2.074716E-1,    12.72101,          NaN,         NaN,  1.882610E-2,    16.05810,          NaN,         NaN
   208.0,  2.052995E-1,    12.79225,          NaN,         NaN,  1.866319E-2,    16.13316,          NaN,         NaN
   209.0,  2.033247E-1,    12.86144,          NaN,         NaN,  1.850476E-2,    16.20766,          NaN,         NaN
