Time_abs/ps, Signal 1/nA, Signal 2/nA
  1610.000,     0.000270,     0.000468
  1610.050,    -0.005097,    -0.000742
  1610.100,     0.001823,     0.000222
  1610.150,     0.003198,     0.000367
  1610.200,    -0.000195,    -0.000315
  1610.250,     0.003313,    -0.000494
  1610.300,     0.006919,     0.000143
  1610.350,     0.003099,     0.000044
  1610.400,     0.003029,     0.001168
  1610.450,     0.005027,     0.000540
  1610.500,     0.003574,     0.002071
  1610.550,     0.002368,     0.001282
  1610.600,     0.000739,     0.000741
  1610.650,    -0.004676,     0.000914
  1610.700,    -0.009448,     0.000445
  1610.750,    -0.020850,     0.000402
  1610.800,    -0.030796,    -0.000760
  1610.850,    -0.039786,     0.000619
  1610.900,    -0.047241,     0.000044
  1610.950,    -0.064509,     0.000695
  1611.000,    -0.072407,    -0.000172
  1611.050,    -0.077517,    -0.000003
  1611.100,    -0.078238,    -0.000788
  1611.150,    -0.081966,     0.000722
  1611.200,    -0.077541,     0.000074
  1611.250,    -0.081244,     0.000823
  1611.300,    -0.083626,     0.002956
  1611.350,    -0.089565,     0.002063
  1611.400,    -0.094843,     0.002666
  1611.450,    -0.095870,     0.000344
  1611.500,    -0.102832,     0.001815
  1611.550,    -0.108845,     0.000684
  1611.600,    -0.113636,     0.001284
  1611.650,    -0.119800,     0.000260
  1611.700,    -0.117303,    -0.001242
  1611.750,    -0.118816,    -0.001771
  1611.800,    -0.117015,     0.000489
  1611.850,    -0.118666,    -0.000262
  1611.900,    -0.120085,     0.000736
  1611.950,    -0.117472,     0.000255
  1612.000,    -0.118318,    -0.000140
  1612.050,    -0.114498,    -0.000105
  1612.100,    -0.117041,     0.001847
  1612.150,    -0.116587,     0.000176
  1612.200,    -0.114831,     0.000796
  1612.250,    -0.116593,     0.001002
  1612.300,    -0.114469,     0.001374
  1612.350,    -0.117825,    -0.000245
  1612.400,    -0.114384,    -0.000209
  1612.450,    -0.119234,     0.000935
  1612.500,    -0.119553,    -0.000073
  1612.550,    -0.118189,    -0.000652
  1612.600,    -0.121170,    -0.000553
  1612.650,    -0.119874,     0.000202
  1612.700,    -0.121764,     0.000097
  1612.750,    -0.123451,    -0.000156
  1612.800,    -0.123440,    -0.000832
  1612.850,    -0.123736,    -0.000223
  1612.900,    -0.121580,    -0.000500
  1612.950,    -0.118746,     0.002592
  1613.000,    -0.113569,     0.001733
  1613.050,    -0.112877,     0.000830
  1613.100,    -0.109505,     0.001386
  1613.150,    -0.107092,     0.001932
  1613.200,    -0.101036,     0.001962
  1613.250,    -0.097170,     0.000589
  1613.300,    -0.093624,     0.000842
  1613.350,    -0.082331,     0.000521
  1613.400,    -0.072396,    -0.000309
  1613.450,    -0.066959,    -0.000724
  1613.500,    -0.056158,     0.000075
  1613.550,    -0.044345,    -0.002002
  1613.600,    -0.024466,    -0.001493
  1613.650,    -0.001714,    -0.001191
  1613.700,     0.025563,    -0.001483
  1613.750,     0.062626,    -0.001139
  1613.800,     0.095709,    -0.001039
  1613.850,     0.127890,    -0.001260
  1613.900,     0.143743,    -0.000357
  1613.950,     0.150274,     0.001624
  1614.000,     0.119000,     0.001792
  1614.050,     0.038179,     0.001651
  1614.100,    -0.102942,     0.002225
  1614.150,    -0.310321,     0.001494
  1614.200,    -0.572947,     0.000518
  1614.250,    -0.863475,     0.001052
  1614.300,    -1.128964,     0.001245
  1614.350,    -1.330991,    -0.001114
  1614.400,    -1.421628,     0.000183
  1614.450,    -1.372250,    -0.001059
  1614.500,    -1.216331,    -0.001156
  1614.550,    -0.990745,     0.000909
  1614.600,    -0.752628,    -0.001101
  1614.650,    -0.527120,    -0.002139
  1614.700,    -0.325366,    -0.000618
  1614.750,    -0.153197,    -0.000841
  1614.800,    -0.035211,    -0.000780
  1614.850,     0.032367,    -0.000639
  1614.900,     0.046995,    -0.001068
  1614.950,     0.033843,     0.001297
  1615.000,     0.005531,     0.002742
  1615.050,    -0.034033,     0.002020
  1615.100,    -0.063671,     0.003203
  1615.150,    -0.093820,     0.003104
  1615.200,    -0.112985,     0.001657
  1615.250,    -0.104464,     0.000819
  1615.300,    -0.082575,     0.000375
  1615.350,    -0.041329,     0.000131
  1615.400,    -0.005856,     0.000068
  1615.450,     0.033096,    -0.000482
  1615.500,     0.074187,    -0.001489
  1615.550,     0.110810,    -0.002139
  1615.600,     0.133468,    -0.000415
  1615.650,     0.157915,    -0.000581
  1615.700,     0.168449,    -0.000830
  1615.750,     0.182993,    -0.002002
  1615.800,     0.186619,    -0.000482
  1615.850,     0.181324,     0.000085
  1615.900,     0.175065,     0.001024
  1615.950,     0.154848,     0.000325
  1616.000,     0.128261,    -0.000122
  1616.050,     0.084056,     0.000784
  1616.100,     0.026189,     0.002009
  1616.150,    -0.033732,     0.000319
  1616.200,    -0.102383,     0.001459
  1616.250,    -0.170533,     0.000789
  1616.300,    -0.230253,     0.001080
  1616.350,    -0.279711,     0.000437
  1616.400,    -0.313562,    -0.000158
  1616.450,    -0.325170,    -0.000430
  1616.500,    -0.330640,    -0.001375
  1616.550,    -0.325637,    -0.000998
  1616.600,    -0.311981,    -0.000067
  1616.650,    -0.305168,    -0.001201
  1616.700,    -0.297195,     0.000134
  1616.750,    -0.288095,     0.000185
  1616.800,    -0.291661,    -0.001088
  1616.850,    -0.301517,    -0.000356
  1616.900,    -0.307117,     0.000267
  1616.950,    -0.312469,    -0.000317
  1617.000,    -0.304950,     0.000706
  1617.050,    -0.275677,     0.000266
  1617.100,    -0.221662,     0.002315
  1617.150,    -0.142563,     0.002218
  1617.200,    -0.051598,     0.001596
  1617.250,     0.044881,     0.000439
  1617.300,     0.143187,     0.001124
  1617.350,     0.221028,     0.002231
  1617.400,     0.277382,     0.002023
  1617.450,     0.314297,    -0.000068
  1617.500,     0.324190,    -0.001008
  1617.550,     0.306617,    -0.001210
  1617.600,     0.261353,    -0.000669
  1617.650,     0.185782,    -0.000889
  1617.700,     0.083987,    -0.000189
  1617.750,    -0.035175,     0.000618
  1617.800,    -0.178061,     0.000482
  1617.850,    -0.346550,    -0.000302
  1617.900,    -0.539807,    -0.000122
  1617.950,    -0.734750,     0.001413
  1618.000,    -0.929726,     0.000841
  1618.050,    -1.112840,     0.001412
  1618.100,    -1.266375,     0.000845
  1618.150,    -1.389206,     0.000839
  1618.200,    -1.488122,     0.000769
  1618.250,    -1.567283,    -0.000060
  1618.300,    -1.622906,    -0.000082
  1618.350,    -1.667350,     0.000404
  1618.400,    -1.699840,     0.000988
  1618.450,    -1.711591,     0.000613
  1618.500,    -1.709133,    -0.000553
  1618.550,    -1.682803,     0.000620
  1618.600,    -1.616863,     0.000563
  1618.650,    -1.517181,     0.000199
  1618.700,    -1.401547,     0.001523
  1618.750,    -1.306950,     0.001459
