Time_abs/ps, Signal 1/nA, Signal 2/nA
  1610.000,    -0.003237,    -0.001147
  1610.050,    -0.000405,    -0.000485
  1610.100,    -0.000551,     0.000488
  1610.150,    -0.001020,     0.000226
  1610.200,     0.005213,     0.000919
  1610.250,     0.005333,     0.000351
  1610.300,     0.007076,     0.000472
  1610.350,     0.005657,     0.001080
  1610.400,     0.009004,     0.000329
  1610.450,     0.011608,     0.000641
  1610.500,     0.009222,    -0.000976
  1610.550,     0.011483,    -0.000800
  1610.600,     0.005298,    -0.001512
  1610.650,     0.000260,    -0.001913
  1610.700,    -0.005124,    -0.000919
  1610.750,    -0.010647,    -0.001936
  1610.800,    -0.023381,     0.000370
  1610.850,    -0.025851,    -0.000680
  1610.900,    -0.034772,     0.000176
  1610.950,    -0.041316,     0.001150
  1611.000,    -0.042067,     0.000105
  1611.050,    -0.049818,     0.000715
  1611.100,    -0.047661,     0.001816
  1611.150,    -0.045288,     0.002280
  1611.200,    -0.054522,     0.000412
  1611.250,    -0.056437,     0.002100
  1611.300,    -0.061881,     0.001170
  1611.350,    -0.068002,     0.002536
  1611.400,    -0.069922,    -0.000260
  1611.450,    -0.081920,     0.000625
  1611.500,    -0.087242,    -0.001387
  1611.550,    -0.090643,    -0.000639
  1611.600,    -0.090058,    -0.001198
  1611.650,    -0.098349,    -0.000611
  1611.700,    -0.095977,    -0.001423
  1611.750,    -0.100365,    -0.000529
  1611.800,    -0.098369,    -0.000704
  1611.850,    -0.102664,     0.000674
  1611.900,    -0.100996,     0.000486
  1611.950,    -0.095547,     0.001243
  1612.000,    -0.096585,     0.000814
  1612.050,    -0.097277,     0.000833
  1612.100,    -0.099499,     0.002232
  1612.150,    -0.099683,     0.000513
  1612.200,    -0.099251,     0.001068
  1612.250,    -0.098298,     0.001496
  1612.300,    -0.108313,    -0.000218
  1612.350,    -0.110776,    -0.000302
  1612.400,    -0.103765,     0.000560
  1612.450,    -0.109216,    -0.001603
  1612.500,    -0.112203,    -0.000548
  1612.550,    -0.110334,    -0.000829
  1612.600,    -0.107369,    -0.001009
  1612.650,    -0.104233,    -0.000538
  1612.700,    -0.102684,    -0.000052
  1612.750,    -0.094826,     0.001001
  1612.800,    -0.097889,     0.000571
  1612.850,    -0.091570,     0.000589
  1612.900,    -0.086404,     0.001044
  1612.950,    -0.082318,     0.000685
  1613.000,    -0.075802,     0.002338
  1613.050,    -0.069246,     0.001525
  1613.100,    -0.059167,     0.001178
  1613.150,    -0.051374,     0.001944
  1613.200,    -0.044088,     0.001066
  1613.250,    -0.033371,     0.000510
  1613.300,    -0.025571,     0.000419
  1613.350,    -0.010622,    -0.000261
  1613.400,     0.006689,    -0.000989
  1613.450,     0.028324,    -0.000238
  1613.500,     0.051751,    -0.001008
  1613.550,     0.074682,    -0.001185
  1613.600,     0.105309,    -0.001135
  1613.650,     0.136803,    -0.001729
  1613.700,     0.180181,    -0.000913
  1613.750,     0.207094,    -0.000935
  1613.800,     0.225356,    -0.000770
  1613.850,     0.229944,     0.000815
  1613.900,     0.186356,    -0.000287
  1613.950,     0.099962,     0.000506
  1614.000,    -0.057995,     0.000523
  1614.050,    -0.272688,     0.001527
  1614.100,    -0.543374,     0.001968
  1614.150,    -0.832011,     0.001536
  1614.200,    -1.105556,     0.001143
  1614.250,    -1.284546,     0.000317
  1614.300,    -1.357725,     0.001113
  1614.350,    -1.286060,    -0.000120
  1614.400,    -1.118459,    -0.000678
  1614.450,    -0.877634,     0.000679
  1614.500,    -0.630601,    -0.000575
  1614.550,    -0.395550,    -0.000914
  1614.600,    -0.197466,    -0.000902
  1614.650,    -0.027259,    -0.001668
  1614.700,     0.089520,    -0.000907
  1614.750,     0.154828,    -0.000425
  1614.800,     0.167540,    -0.000821
  1614.850,     0.142534,     0.000172
  1614.900,     0.112776,    -0.000408
  1614.950,     0.062200,     0.000527
  1615.000,     0.019104,    -0.001875
  1615.050,    -0.032453,    -0.000730
  1615.100,    -0.075022,     0.000075
  1615.150,    -0.100887,     0.001392
  1615.200,    -0.118716,     0.002343
  1615.250,    -0.127404,     0.001599
  1615.300,    -0.130921,     0.000644
  1615.350,    -0.152321,     0.000730
  1615.400,    -0.164584,     0.000179
  1615.450,    -0.181668,     0.000285
  1615.500,    -0.204538,     0.000589
  1615.550,    -0.224458,     0.000692
  1615.600,    -0.242237,     0.000332
  1615.650,    -0.255427,    -0.000741
  1615.700,    -0.262505,    -0.000773
  1615.750,    -0.264329,    -0.000700
  1615.800,    -0.253286,     0.000291
  1615.850,    -0.251174,    -0.001083
  1615.900,    -0.243706,     0.000129
  1615.950,    -0.239604,     0.000817
  1616.000,    -0.236966,    -0.000113
  1616.050,    -0.230495,     0.001634
  1616.100,    -0.233473,     0.000669
  1616.150,    -0.237416,     0.000136
  1616.200,    -0.238357,     0.001718
  1616.250,    -0.241133,     0.002085
  1616.300,    -0.253253,     0.000013
  1616.350,    -0.251797,     0.000989
  1616.400,    -0.252781,     0.001446
  1616.450,    -0.258418,     0.001706
  1616.500,    -0.266705,     0.000618
  1616.550,    -0.277677,     0.000443
  1616.600,    -0.294728,     0.000585
  1616.650,    -0.320060,    -0.000706
  1616.700,    -0.344792,    -0.000331
  1616.750,    -0.380090,    -0.000968
  1616.800,    -0.416484,    -0.000827
  1616.850,    -0.452114,    -0.000606
  1616.900,    -0.484571,    -0.000714
  1616.950,    -0.494104,    -0.001312
  1617.000,    -0.497227,    -0.001132
  1617.050,    -0.473441,    -0.001367
  1617.100,    -0.442909,    -0.000279
  1617.150,    -0.413856,     0.000212
  1617.200,    -0.382772,     0.000118
  1617.250,    -0.355839,     0.002006
  1617.300,    -0.343689,     0.001687
  1617.350,    -0.337794,     0.000708
  1617.400,    -0.339079,     0.000725
  1617.450,    -0.346695,     0.001682
  1617.500,    -0.352765,     0.000922
  1617.550,    -0.361246,     0.001280
  1617.600,    -0.371402,     0.001121
  1617.650,    -0.366790,     0.001277
  1617.700,    -0.366857,    -0.000861
  1617.750,    -0.362962,     0.000520
  1617.800,    -0.350004,    -0.000015
  1617.850,    -0.340909,    -0.000092
  1617.900,    -0.322237,    -0.000788
  1617.950,    -0.302818,    -0.000362
  1618.000,    -0.283342,    -0.002197
  1618.050,    -0.260269,    -0.001005
  1618.100,    -0.238618,     0.000259
  1618.150,    -0.212326,    -0.001171
  1618.200,    -0.177847,    -0.001056
  1618.250,    -0.127735,    -0.000396
  1618.300,    -0.067675,    -0.000079
  1618.350,     0.004554,     0.002071
  1618.400,     0.081515,     0.000305
  1618.450,     0.176461,     0.001223
  1618.500,     0.267504,     0.002044
  1618.550,     0.349831,     0.001962
  1618.600,     0.414470,     0.002265
  1618.650,     0.421109,     0.001809
  1618.700,     0.318258,     0.001702
  1618.750,     0.029949,     0.003397
  1618.800,    -0.548440,     0.001664
  1618.850,    -1.512041,    -0.000054
  1618.900,    -2.947675,     0.001981
  1618.950,    -4.834431,     0.000536
  1619.000,    -6.989837,    -0.000235
  1619.050,    -9.062635,     0.000170
  1619.100,   -10.538246,     0.000048
  1619.150,   -10.884047,    -0.000541
  1619.200,    -9.767345,    -0.001987
