Time_abs/ps, Signal 1/nA, Signal 2/nA
  1610.000,    -0.010898,    -0.000007
  1610.050,    -0.008189,     0.001036
  1610.100,     0.002917,     0.000223
  1610.150,     0.005275,    -0.000527
  1610.200,     0.010895,    -0.000725
  1610.250,     0.013998,    -0.000914
  1610.300,     0.015011,    -0.003013
  1610.350,     0.020428,    -0.003095
  1610.400,     0.012906,    -0.005133
  1610.450,     0.018999,    -0.006583
  1610.500,     0.018330,    -0.005732
  1610.550,     0.019350,    -0.005036
  1610.600,     0.020615,    -0.005123
  1610.650,     0.017754,    -0.005696
  1610.700,     0.024260,    -0.004855
  1610.750,     0.018987,    -0.002198
  1610.800,     0.023656,    -0.002135
  1610.850,     0.016743,    -0.000918
  1610.900,     0.019591,    -0.000118
  1610.950,     0.009853,    -0.001203
  1611.000,    -0.000765,     0.001744
  1611.050,    -0.003216,     0.000227
  1611.100,    -0.020746,    -0.000023
  1611.150,    -0.025126,    -0.002315
  1611.200,    -0.030765,    -0.000661
  1611.250,    -0.040418,    -0.005208
  1611.300,    -0.035377,    -0.006564
  1611.350,    -0.042389,    -0.004171
  1611.400,    -0.032620,    -0.006447
  1611.450,    -0.030816,    -0.005363
  1611.500,    -0.025857,    -0.008070
  1611.550,    -0.024055,    -0.006284
  1611.600,    -0.022791,    -0.005764
  1611.650,    -0.027912,    -0.004938
  1611.700,    -0.026953,    -0.003307
  1611.750,    -0.031172,    -0.001854
  1611.800,    -0.027379,    -0.001844
  1611.850,    -0.034563,    -0.000515
  1611.900,    -0.036720,     0.000558
  1611.950,    -0.035491,    -0.000959
  1612.000,    -0.038201,     0.000963
  1612.050,    -0.045904,    -0.000069
  1612.100,    -0.049707,    -0.000159
  1612.150,    -0.049430,    -0.001176
  1612.200,    -0.054365,    -0.003090
  1612.250,    -0.058199,    -0.002602
  1612.300,    -0.067282,    -0.003932
  1612.350,    -0.068762,    -0.003112
  1612.400,    -0.074131,    -0.003993
  1612.450,    -0.075847,    -0.005372
  1612.500,    -0.075731,    -0.006090
  1612.550,    -0.075772,    -0.004740
  1612.600,    -0.080905,    -0.003248
  1612.650,    -0.079746,    -0.005099
  1612.700,    -0.078333,    -0.004973
  1612.750,    -0.076910,    -0.003586
  1612.800,    -0.073607,    -0.003759
  1612.850,    -0.078691,    -0.002028
  1612.900,    -0.072519,    -0.002672
  1612.950,    -0.073119,    -0.002397
  1613.000,    -0.072499,     0.001732
  1613.050,    -0.067063,    -0.000361
  1613.100,    -0.063559,    -0.001462
  1613.150,    -0.060742,    -0.000455
  1613.200,    -0.056935,    -0.000467
  1613.250,    -0.054844,    -0.001386
  1613.300,    -0.050429,    -0.001458
  1613.350,    -0.042420,    -0.000314
  1613.400,    -0.045225,    -0.002712
  1613.450,    -0.039922,    -0.004405
  1613.500,    -0.038828,    -0.004406
  1613.550,    -0.033352,    -0.004807
  1613.600,    -0.022171,    -0.004750
  1613.650,    -0.028459,    -0.005250
  1613.700,    -0.021002,    -0.005260
  1613.750,    -0.013836,    -0.004680
  1613.800,     0.000545,    -0.003058
  1613.850,     0.026000,    -0.004218
  1613.900,     0.047608,    -0.004621
  1613.950,     0.086266,    -0.002413
  1614.000,     0.119754,    -0.002935
  1614.050,     0.148546,    -0.002936
  1614.100,     0.181209,    -0.001008
  1614.150,     0.193336,    -0.000610
  1614.200,     0.171956,     0.001462
  1614.250,     0.100423,    -0.000065
  1614.300,    -0.024455,    -0.001093
  1614.350,    -0.219202,    -0.002190
  1614.400,    -0.460901,    -0.002382
  1614.450,    -0.722896,    -0.002811
  1614.500,    -0.980491,    -0.002444
  1614.550,    -1.160434,    -0.002014
  1614.600,    -1.239906,    -0.002399
  1614.650,    -1.181618,    -0.003764
  1614.700,    -1.020643,    -0.004844
  1614.750,    -0.810062,    -0.004610
  1614.800,    -0.579710,    -0.004583
  1614.850,    -0.370308,    -0.005133
  1614.900,    -0.193031,    -0.005197
  1614.950,    -0.048223,    -0.003693
  1615.000,     0.046800,    -0.003458
  1615.050,     0.096538,    -0.002456
  1615.100,     0.100229,    -0.001249
  1615.150,     0.061350,    -0.001742
  1615.200,     0.012928,    -0.001028
  1615.250,    -0.038490,    -0.002058
  1615.300,    -0.097200,    -0.001655
  1615.350,    -0.151706,    -0.001824
  1615.400,    -0.200853,    -0.001135
  1615.450,    -0.228680,    -0.000385
  1615.500,    -0.261149,    -0.002076
  1615.550,    -0.264462,    -0.002030
  1615.600,    -0.278209,    -0.002419
  1615.650,    -0.295097,    -0.002429
  1615.700,    -0.318087,    -0.001880
  1615.750,    -0.344597,    -0.001995
  1615.800,    -0.362090,    -0.002166
  1615.850,    -0.379624,    -0.001601
  1615.900,    -0.395855,    -0.003001
  1615.950,    -0.400081,    -0.003478
  1616.000,    -0.395285,    -0.005068
  1616.050,    -0.366905,    -0.004248
  1616.100,    -0.322629,    -0.003188
  1616.150,    -0.264349,    -0.003102
  1616.200,    -0.190626,    -0.003178
  1616.250,    -0.109766,    -0.002280
  1616.300,    -0.012087,    -0.002745
  1616.350,     0.105729,    -0.003044
  1616.400,     0.232203,    -0.003371
  1616.450,     0.384901,    -0.002717
  1616.500,     0.535581,    -0.002935
  1616.550,     0.707390,    -0.003358
  1616.600,     0.889327,    -0.001768
  1616.650,     1.064616,    -0.000544
  1616.700,     1.233495,    -0.002780
  1616.750,     1.374635,    -0.003694
  1616.800,     1.476523,    -0.002356
  1616.850,     1.535413,    -0.003344
  1616.900,     1.530942,    -0.003759
  1616.950,     1.440210,    -0.002859
  1617.000,     1.271847,    -0.003176
  1617.050,     1.023872,    -0.002954
  1617.100,     0.691955,    -0.004376
  1617.150,     0.322779,    -0.003870
  1617.200,    -0.071618,    -0.003861
  1617.250,    -0.446976,    -0.001971
  1617.300,    -0.760084,    -0.002654
  1617.350,    -0.975005,    -0.003508
  1617.400,    -1.095700,    -0.005037
  1617.450,    -1.109866,    -0.002324
  1617.500,    -1.037180,    -0.000990
  1617.550,    -0.883733,    -0.001021
  1617.600,    -0.685740,    -0.001138
  1617.650,    -0.476194,    -0.002476
  1617.700,    -0.276269,    -0.002870
  1617.750,    -0.114678,    -0.002204
  1617.800,    -0.015824,    -0.002787
  1617.850,    -0.019982,    -0.001059
  1617.900,    -0.150649,    -0.001698
  1617.950,    -0.425440,    -0.003970
  1618.000,    -0.843816,    -0.000797
  1618.050,    -1.408608,    -0.001983
  1618.100,    -2.087995,    -0.003295
  1618.150,    -2.848986,    -0.003689
  1618.200,    -3.637602,    -0.004740
  1618.250,    -4.396298,    -0.003332
  1618.300,    -5.062421,    -0.004116
  1618.350,    -5.589316,    -0.003227
  1618.400,    -5.931842,    -0.001149
  1618.450,    -6.067257,    -0.001965
  1618.500,    -5.997005,    -0.002209
  1618.550,    -5.720402,    -0.002702
  1618.600,    -5.276061,    -0.004164
  1618.650,    -4.678661,    -0.001950
  1618.700,    -3.981849,    -0.002048
  1618.750,    -3.202460,    -0.003794
  1618.800,    -2.375617,    -0.001118
  1618.850,    -1.536136,    -0.002478
  1618.900,    -0.731145,    -0.002514
  1618.950,    -0.011957,    -0.000412
  1619.000,     0.562606,    -0.001480
  1619.050,     0.893411,    -0.001988
  1619.100,     0.914495,    -0.003822
  1619.150,     0.540142,    -0.001795
  1619.200,    -0.314398,    -0.001731
  1619.250,    -1.630097,    -0.002698
  1619.300,    -3.241019,    -0.003961
  1619.350,    -4.837835,    -0.006906
  1619.400,    -5.944111,    -0.006160
  1619.450,    -6.028891,    -0.001974
  1619.500,    -4.747532,    -0.001513
  1619.550,    -2.094836,    -0.001993
  1619.600,     1.528478,    -0.003166
  1619.650,     5.421700,    -0.003005
  1619.700,     8.842883,    -0.003745
  1619.750,    11.311240,    -0.004500
  1619.800,    12.668823,    -0.004317
  1619.850,    12.985461,    -0.004362
  1619.900,    12.367129,    -0.004256
  1619.950,    10.940847,    -0.002555
  1620.000,     8.898263,    -0.004989
  1620.050,     6.608148,    -0.005015
  1620.100,     4.496681,    -0.004402
  1620.150,     2.828762,    -0.002891
  1620.200,     1.638722,    -0.003765
  1620.250,     0.794479,    -0.003803
  1620.300,     0.221614,    -0.001661
  1620.350,    -0.062758,    -0.002745
  1620.400,    -0.079147,    -0.002951
  1620.450,     0.017413,    -0.002602
  1620.500,     0.043041,    -0.003249
  1620.550,    -0.111292,    -0.004057
  1620.600,    -0.413020,    -0.005299
  1620.650,    -0.803615,    -0.004296
  1620.700,    -1.220240,    -0.005340
  1620.750,    -1.629955,    -0.004767
  1620.800,    -1.972973,    -0.004841
  1620.850,    -2.214383,    -0.004491
  1620.900,    -2.328001,    -0.002685
  1620.950,    -2.300323,    -0.001953
  1621.000,    -2.117795,    -0.001994
  1621.050,    -1.824085,    -0.001710
  1621.100,    -1.457458,    -0.003825
  1621.150,    -1.057874,    -0.001903
  1621.200,    -0.631267,    -0.000798
  1621.250,    -0.158889,    -0.002030
  1621.300,     0.385027,    -0.001465
  1621.350,     1.024096,    -0.001764
  1621.400,     1.815651,    -0.001880
  1621.450,     2.808528,    -0.002611
  1621.500,     4.044139,    -0.003528
  1621.550,     5.560626,    -0.002108
  1621.600,     7.382184,    -0.002029
  1621.650,     9.518307,    -0.005404
  1621.700,    11.941592,    -0.005594
  1621.750,    14.664677,    -0.004222
  1621.800,    17.712458,    -0.005735
  1621.850,    21.120796,    -0.007888
  1621.900,    24.964131,    -0.008134
  1621.950,    29.324964,    -0.007365
  1622.000,    34.265746,    -0.009384
  1622.050,    39.811768,    -0.009630
  1622.100,    45.948526,    -0.009190
  1622.150,    52.555626,    -0.009535
  1622.200,    59.248003,    -0.009665
  1622.250,    65.332305,    -0.007877
  1622.300,    69.569542,    -0.005533
  1622.350,    69.859706,    -0.004662
  1622.400,    63.064492,    -0.001927
  1622.450,    44.957858,     0.005531
  1622.500,    10.509498,     0.011917
  1622.550,   -44.999372,     0.015419
  1622.600,  -123.867069,     0.019956
  1622.650,  -223.323855,     0.023600
  1622.700,  -333.333137,     0.023075
  1622.750,  -436.169457,     0.018146
  1622.800,  -508.555930,     0.012849
  1622.850,  -527.412855,     0.009523
  1622.900,  -479.132337,     0.010955
  1622.950,  -367.789889,     0.011806
  1623.000,  -214.888105,     0.015021
  1623.050,   -49.554067,     0.015451
  1623.100,   103.643626,     0.010598
  1623.150,   230.312744,     0.004696
  1623.200,   323.677901,    -0.002575
  1623.250,   379.339680,    -0.008820
  1623.300,   393.807527,    -0.014541
  1623.350,   368.427624,    -0.017363
  1623.400,   313.382860,    -0.018313
  1623.450,   245.209200,    -0.018643
  1623.500,   178.301685,    -0.017288
  1623.550,   118.922119,    -0.016152
  1623.600,    67.391696,    -0.014026
  1623.650,    24.602821,    -0.013248
  1623.700,    -5.710899,    -0.010684
  1623.750,   -20.847761,    -0.008538
  1623.800,   -23.418698,    -0.007859
  1623.850,   -19.943728,    -0.004811
  1623.900,   -15.936900,    -0.003281
  1623.950,   -13.504051,    -0.004122
  1624.000,   -12.872013,    -0.003473
  1624.050,   -14.123663,    -0.003791
  1624.100,   -16.998771,    -0.001564
  1624.150,   -20.535543,    -0.002421
  1624.200,   -23.681654,    -0.003096
  1624.250,   -25.551277,    -0.002038
  1624.300,   -25.124878,    -0.003611
  1624.350,   -21.697618,    -0.004419
  1624.400,   -15.792822,    -0.003549
  1624.450,    -9.080739,    -0.003496
  1624.500,    -3.178099,    -0.001527
  1624.550,     1.024487,    -0.002223
  1624.600,     3.188176,    -0.002032
  1624.650,     3.415360,    -0.001352
