Time_abs/ps, Signal 1/nA, Signal 2/nA
  1610.000,    -0.003840,    -0.000190
  1610.050,     0.002485,    -0.000643
  1610.100,    -0.001925,     0.001557
  1610.150,     0.004685,    -0.000445
  1610.200,    -0.001405,    -0.000280
  1610.250,     0.004430,     0.000018
  1610.300,     0.010238,     0.000870
  1610.350,     0.013770,     0.002035
  1610.400,     0.018694,     0.001247
  1610.450,     0.026772,     0.000218
  1610.500,     0.016826,     0.000847
  1610.550,     0.010207,     0.002588
  1610.600,     0.011256,     0.000522
  1610.650,     0.002089,     0.001181
  1610.700,    -0.003669,     0.001154
  1610.750,    -0.017962,     0.000099
  1610.800,    -0.027834,    -0.000338
  1610.850,    -0.041614,     0.001258
  1610.900,    -0.043852,    -0.000756
  1610.950,    -0.056930,     0.000212
  1611.000,    -0.044434,    -0.001149
  1611.050,    -0.054377,     0.000498
  1611.100,    -0.049770,     0.000615
  1611.150,    -0.049078,    -0.000650
  1611.200,    -0.051045,    -0.000156
  1611.250,    -0.058634,     0.001280
  1611.300,    -0.050260,     0.002977
  1611.350,    -0.059976,     0.003185
  1611.400,    -0.062878,     0.000568
  1611.450,    -0.072216,     0.003224
  1611.500,    -0.076447,     0.001099
  1611.550,    -0.079134,     0.001383
  1611.600,    -0.074211,     0.000250
  1611.650,    -0.081020,    -0.000273
  1611.700,    -0.084687,     0.000208
  1611.750,    -0.083502,     0.000635
  1611.800,    -0.091326,     0.001156
  1611.850,    -0.092041,     0.000159
  1611.900,    -0.083094,    -0.001023
  1611.950,    -0.091227,     0.001315
  1612.000,    -0.092409,    -0.000945
  1612.050,    -0.096483,     0.001709
  1612.100,    -0.093286,     0.000005
  1612.150,    -0.098336,     0.001180
  1612.200,    -0.099949,    -0.001380
  1612.250,    -0.102748,     0.001007
  1612.300,    -0.102634,     0.000602
  1612.350,    -0.105218,     0.000855
  1612.400,    -0.106821,     0.000200
  1612.450,    -0.105125,     0.002334
  1612.500,    -0.109632,     0.001300
  1612.550,    -0.101703,    -0.000457
  1612.600,    -0.100423,     0.000145
  1612.650,    -0.098966,    -0.000170
  1612.700,    -0.103764,     0.000589
  1612.750,    -0.094303,    -0.000283
  1612.800,    -0.097331,     0.000291
  1612.850,    -0.086464,     0.001712
  1612.900,    -0.080814,     0.000047
  1612.950,    -0.071134,     0.000517
  1613.000,    -0.070880,     0.002267
  1613.050,    -0.064193,     0.000227
  1613.100,    -0.057226,     0.000607
  1613.150,    -0.046434,     0.000113
  1613.200,    -0.030380,    -0.000404
  1613.250,    -0.028646,    -0.000936
  1613.300,    -0.014502,     0.000480
  1613.350,    -0.002682,    -0.000079
  1613.400,     0.022452,     0.000972
  1613.450,     0.040646,     0.001453
  1613.500,     0.061414,    -0.000638
  1613.550,     0.089131,    -0.000247
  1613.600,     0.109658,    -0.001220
  1613.650,     0.149585,     0.000704
  1613.700,     0.182074,    -0.000265
  1613.750,     0.208499,     0.001002
  1613.800,     0.232346,    -0.000159
  1613.850,     0.231604,    -0.000501
  1613.900,     0.190286,     0.000049
  1613.950,     0.106444,     0.002081
  1614.000,    -0.037137,     0.000885
  1614.050,    -0.244772,     0.001231
  1614.100,    -0.511793,     0.001595
  1614.150,    -0.799972,     0.000809
  1614.200,    -1.070279,    -0.000266
  1614.250,    -1.261347,     0.000022
  1614.300,    -1.346779,    -0.000764
  1614.350,    -1.293672,     0.000419
  1614.400,    -1.133977,     0.000084
  1614.450,    -0.906940,    -0.000729
  1614.500,    -0.667521,    -0.000018
  1614.550,    -0.435256,    -0.000390
  1614.600,    -0.225540,     0.000670
  1614.650,    -0.051977,     0.000303
  1614.700,     0.074653,    -0.000525
  1614.750,     0.141173,    -0.000006
  1614.800,     0.156467,     0.000140
  1614.850,     0.132394,     0.001233
  1614.900,     0.102397,     0.002622
  1614.950,     0.059322,     0.000020
  1615.000,     0.003217,     0.000762
  1615.050,    -0.047875,     0.001947
  1615.100,    -0.086397,     0.002226
  1615.150,    -0.117216,     0.001551
  1615.200,    -0.130964,     0.000274
  1615.250,    -0.136894,     0.000306
  1615.300,    -0.141309,     0.001617
  1615.350,    -0.156468,     0.001332
  1615.400,    -0.165017,    -0.001127
  1615.450,    -0.178500,    -0.000141
  1615.500,    -0.196121,    -0.000393
  1615.550,    -0.221751,    -0.001558
  1615.600,    -0.237367,    -0.000237
  1615.650,    -0.245919,    -0.000812
  1615.700,    -0.254102,    -0.001611
  1615.750,    -0.267324,    -0.000284
  1615.800,    -0.256619,     0.000691
  1615.850,    -0.253604,    -0.000392
  1615.900,    -0.244900,    -0.001196
  1615.950,    -0.236537,    -0.000784
  1616.000,    -0.229662,     0.000392
  1616.050,    -0.232740,     0.000458
  1616.100,    -0.230178,     0.001521
  1616.150,    -0.228558,     0.002124
  1616.200,    -0.231562,     0.001434
  1616.250,    -0.232699,     0.002890
  1616.300,    -0.236448,     0.004070
  1616.350,    -0.236104,     0.002454
  1616.400,    -0.231584,     0.002841
  1616.450,    -0.234378,     0.002143
  1616.500,    -0.232670,     0.000144
  1616.550,    -0.235317,    -0.000354
  1616.600,    -0.252355,    -0.001205
  1616.650,    -0.260987,    -0.001575
  1616.700,    -0.287580,    -0.002150
  1616.750,    -0.321619,    -0.001281
  1616.800,    -0.363260,    -0.000091
  1616.850,    -0.392356,    -0.001409
  1616.900,    -0.431137,    -0.002094
  1616.950,    -0.451800,    -0.002495
  1617.000,    -0.454815,    -0.001824
  1617.050,    -0.441871,    -0.000911
  1617.100,    -0.414994,     0.000321
  1617.150,    -0.391128,     0.000776
  1617.200,    -0.367805,     0.000981
  1617.250,    -0.348241,     0.002822
  1617.300,    -0.340164,     0.001951
  1617.350,    -0.339293,     0.003223
  1617.400,    -0.345187,     0.004726
  1617.450,    -0.362015,     0.004523
  1617.500,    -0.372603,     0.004544
  1617.550,    -0.382507,     0.004091
  1617.600,    -0.391976,     0.003736
  1617.650,    -0.395274,     0.003249
  1617.700,    -0.390912,     0.002133
  1617.750,    -0.389457,     0.001664
  1617.800,    -0.386807,     0.001014
  1617.850,    -0.373474,     0.000785
  1617.900,    -0.354977,    -0.000556
  1617.950,    -0.344424,    -0.002791
  1618.000,    -0.320576,    -0.002467
  1618.050,    -0.299625,    -0.005712
  1618.100,    -0.280031,    -0.005243
  1618.150,    -0.244383,    -0.004902
  1618.200,    -0.204658,    -0.002168
  1618.250,    -0.156438,    -0.002020
  1618.300,    -0.091383,    -0.001628
  1618.350,    -0.010338,    -0.000261
  1618.400,     0.079505,     0.001387
  1618.450,     0.175446,     0.001289
  1618.500,     0.288796,     0.001269
  1618.550,     0.398600,     0.003014
  1618.600,     0.484026,     0.003983
  1618.650,     0.520561,     0.003752
  1618.700,     0.460491,     0.004906
  1618.750,     0.231902,     0.005853
  1618.800,    -0.272479,     0.005784
  1618.850,    -1.135285,     0.006231
  1618.900,    -2.462908,     0.003462
  1618.950,    -4.253998,     0.002829
  1619.000,    -6.339393,     0.002641
  1619.050,    -8.399026,    -0.000061
  1619.100,    -9.933020,    -0.001324
  1619.150,   -10.422231,    -0.001639
  1619.200,    -9.494699,    -0.002061
  1619.250,    -7.159180,    -0.002999
  1619.300,    -3.810374,    -0.001886
  1619.350,    -0.165088,    -0.003207
  1619.400,     3.091122,    -0.005234
  1619.450,     5.496830,    -0.004995
  1619.500,     6.905641,    -0.003912
  1619.550,     7.389481,    -0.003297
  1619.600,     7.046081,    -0.000419
  1619.650,     5.951215,     0.000110
  1619.700,     4.314748,    -0.000387
  1619.750,     2.489967,     0.001587
  1619.800,     0.884714,     0.004178
  1619.850,    -0.269936,     0.003040
  1619.900,    -0.974478,     0.002551
  1619.950,    -1.365809,     0.002474
  1620.000,    -1.504736,     0.002321
  1620.050,    -1.359162,     0.004064
  1620.100,    -0.943467,     0.004325
  1620.150,    -0.401297,     0.003809
  1620.200,     0.063653,     0.002722
  1620.250,     0.376070,     0.002556
  1620.300,     0.552060,     0.001981
  1620.350,     0.653753,     0.001060
  1620.400,     0.748793,    -0.001193
  1620.450,     0.855819,    -0.002672
  1620.500,     1.024755,    -0.001822
  1620.550,     1.279867,    -0.002993
  1620.600,     1.663760,    -0.002722
  1620.650,     2.188013,    -0.003087
  1620.700,     2.863672,    -0.002329
  1620.750,     3.656279,    -0.002283
  1620.800,     4.514845,    -0.003429
  1620.850,     5.423124,    -0.002605
  1620.900,     6.353959,    -0.001552
  1620.950,     7.307068,    -0.000120
  1621.000,     8.312509,     0.000648
  1621.050,     9.407864,     0.001702
  1621.100,    10.594753,     0.001729
  1621.150,    11.908627,     0.000740
  1621.200,    13.421025,     0.001045
  1621.250,    15.199662,     0.002521
  1621.300,    17.266751,     0.002750
  1621.350,    19.625766,     0.000379
  1621.400,    22.306913,    -0.002775
  1621.450,    25.305313,    -0.000945
  1621.500,    28.646674,    -0.002827
  1621.550,    32.375793,    -0.005127
  1621.600,    36.536274,    -0.004825
  1621.650,    41.172158,    -0.003988
  1621.700,    46.288264,    -0.005075
  1621.750,    51.838810,    -0.006702
  1621.800,    57.720255,    -0.005393
  1621.850,    63.766137,    -0.004702
  1621.900,    69.573637,    -0.006887
  1621.950,    74.370087,    -0.005331
  1622.000,    76.790260,    -0.003832
  1622.050,    74.647118,     0.000096
  1622.100,    64.614400,     0.003228
  1622.150,    42.200422,     0.008615
