Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
     0.0,  3.395812E-3,    -3.14159,          NaN,         NaN,  8.147742E-4,    -0.00000,          NaN,         NaN
     1.0,  8.943041E-3,    -3.70806,          NaN,         NaN,  1.747481E-3,    -0.23767,          NaN,         NaN
     2.0,  1.343216E-2,    -3.89858,          NaN,         NaN,  2.058512E-3,    -0.39382,          NaN,         NaN
     3.0,  1.855181E-2,    -3.91222,          NaN,         NaN,  2.484789E-3,    -0.46052,          NaN,         NaN
     4.0,  2.378802E-2,    -3.85606,          NaN,         NaN,  2.968299E-3,    -0.46348,          NaN,         NaN
     5.0,  2.895365E-2,    -3.76770,          NaN,         NaN,  3.475037E-3,    -0.42585,          NaN,         NaN
     6.0,  3.395139E-2,    -3.66236,          NaN,         NaN,  3.985233E-3,    -0.36254,          NaN,         NaN
     7.0,  3.871617E-2,    -3.54718,          NaN,         NaN,  4.486575E-3,    -0.28263,          NaN,         NaN
     8.0,  4.319799E-2,    -3.42598,          NaN,         NaN,  4.970767E-3,    -0.19170,          NaN,         NaN
     9.0,  4.735585E-2,    -3.30098,          NaN,         NaN,  5.431861E-3,    -0.09331,          NaN,         NaN
    10.0,  5.115547E-2,    -3.17356,          NaN,         NaN,  5.865437E-3,     0.01016,          NaN,         NaN
    11.0,  5.456828E-2,    -3.04467,          NaN,         NaN,  6.268181E-3,     0.11705,          NaN,         NaN
    12.0,  5.757113E-2,    -2.91501,          NaN,         NaN,  6.637661E-3,     0.22618,          NaN,         NaN
    13.0,  6.014616E-2,    -2.78510,          NaN,         NaN,  6.972210E-3,     0.33664,          NaN,         NaN
    14.0,  6.228086E-2,    -2.65536,          NaN,         NaN,  7.270853E-3,     0.44774,          NaN,         NaN
    15.0,  6.396808E-2,    -2.52619,          NaN,         NaN,  7.533265E-3,     0.55891,          NaN,         NaN
    16.0,  6.520613E-2,    -2.39791,          NaN,         NaN,  7.759739E-3,     0.66969,          NaN,         NaN
    17.0,  6.599883E-2,    -2.27088,          NaN,         NaN,  7.951165E-3,     0.77969,          NaN,         NaN
    18.0,  6.635556E-2,    -2.14543,          NaN,         NaN,  8.108994E-3,     0.88857,          NaN,         NaN
    19.0,  6.629126E-2,    -2.02191,          NaN,         NaN,  8.235210E-3,     0.99605,          NaN,         NaN
    20.0,  6.582647E-2,    -1.90071,          NaN,         NaN,  8.332284E-3,     1.10186,          NaN,         NaN
    21.0,  6.498735E-2,    -1.78224,          NaN,         NaN,  8.403126E-3,     1.20581,          NaN,         NaN
    22.0,  6.380562E-2,    -1.66695,          NaN,         NaN,  8.451016E-3,     1.30773,          NaN,         NaN
    23.0,  6.231863E-2,    -1.55536,          NaN,         NaN,  8.479528E-3,     1.40749,          NaN,         NaN
    24.0,  6.056933E-2,    -1.44803,          NaN,         NaN,  8.492432E-3,     1.50504,          NaN,         NaN
    25.0,  5.860622E-2,    -1.34557,          NaN,         NaN,  8.493587E-3,     1.60037,          NaN,         NaN
    26.0,  5.648334E-2,    -1.24864,          NaN,         NaN,  8.486816E-3,     1.69352,          NaN,         NaN
    27.0,  5.426006E-2,    -1.15795,          NaN,         NaN,  8.475775E-3,     1.78463,          NaN,         NaN
    28.0,  5.200064E-2,    -1.07416,          NaN,         NaN,  8.463815E-3,     1.87389,          NaN,         NaN
    29.0,  4.977347E-2,    -0.99788,          NaN,         NaN,  8.453847E-3,     1.96154,          NaN,         NaN
    30.0,  4.764946E-2,    -0.92955,          NaN,         NaN,  8.448224E-3,     2.04791,          NaN,         NaN
    31.0,  4.569965E-2,    -0.86929,          NaN,         NaN,  8.448643E-3,     2.13333,          NaN,         NaN
    32.0,  4.399139E-2,    -0.81680,          NaN,         NaN,  8.456082E-3,     2.21819,          NaN,         NaN
    33.0,  4.258337E-2,    -0.77119,          NaN,         NaN,  8.470774E-3,     2.30286,          NaN,         NaN
    34.0,  4.151984E-2,    -0.73094,          NaN,         NaN,  8.492226E-3,     2.38771,          NaN,         NaN
    35.0,  4.082513E-2,    -0.69398,          NaN,         NaN,  8.519277E-3,     2.47306,          NaN,         NaN
    36.0,  4.050006E-2,    -0.65791,          NaN,         NaN,  8.550192E-3,     2.55918,          NaN,         NaN
    37.0,  4.052153E-2,    -0.62032,          NaN,         NaN,  8.582779E-3,     2.64627,          NaN,         NaN
    38.0,  4.084557E-2,    -0.57911,          NaN,         NaN,  8.614526E-3,     2.73447,          NaN,         NaN
    39.0,  4.141324E-2,    -0.53275,          NaN,         NaN,  8.642740E-3,     2.82385,          NaN,         NaN
    40.0,  4.215748E-2,    -0.48037,          NaN,         NaN,  8.664682E-3,     2.91440,          NaN,         NaN
    41.0,  4.300960E-2,    -0.42165,          NaN,         NaN,  8.677695E-3,     3.00606,          NaN,         NaN
    42.0,  4.390427E-2,    -0.35680,          NaN,         NaN,  8.679309E-3,     3.09869,          NaN,         NaN
    43.0,  4.478273E-2,    -0.28632,          NaN,         NaN,  8.667340E-3,     3.19213,          NaN,         NaN
    44.0,  4.559466E-2,    -0.21093,          NaN,         NaN,  8.639964E-3,     3.28615,          NaN,         NaN
    45.0,  4.629886E-2,    -0.13144,          NaN,         NaN,  8.595773E-3,     3.38050,          NaN,         NaN
    46.0,  4.686331E-2,    -0.04871,          NaN,         NaN,  8.533823E-3,     3.47491,          NaN,         NaN
    47.0,  4.726478E-2,     0.03642,          NaN,         NaN,  8.453662E-3,     3.56905,          NaN,         NaN
    48.0,  4.748844E-2,     0.12311,          NaN,         NaN,  8.355345E-3,     3.66262,          NaN,         NaN
    49.0,  4.752718E-2,     0.21057,          NaN,         NaN,  8.239446E-3,     3.75526,          NaN,         NaN
    50.0,  4.738121E-2,     0.29803,          NaN,         NaN,  8.107047E-3,     3.84663,          NaN,         NaN
    51.0,  4.705744E-2,     0.38475,          NaN,         NaN,  7.959733E-3,     3.93636,          NaN,         NaN
    52.0,  4.656910E-2,     0.47002,          NaN,         NaN,  7.799562E-3,     4.02410,          NaN,         NaN
    53.0,  4.593527E-2,     0.55314,          NaN,         NaN,  7.629039E-3,     4.10950,          NaN,         NaN
    54.0,  4.518041E-2,     0.63347,          NaN,         NaN,  7.451060E-3,     4.19221,          NaN,         NaN
    55.0,  4.433389E-2,     0.71040,          NaN,         NaN,  7.268861E-3,     4.27193,          NaN,         NaN
    56.0,  4.342935E-2,     0.78339,          NaN,         NaN,  7.085937E-3,     4.34840,          NaN,         NaN
    57.0,  4.250391E-2,     0.85199,          NaN,         NaN,  6.905942E-3,     4.42145,          NaN,         NaN
    58.0,  4.159714E-2,     0.91590,          NaN,         NaN,  6.732576E-3,     4.49095,          NaN,         NaN
    59.0,  4.074963E-2,     0.97500,          NaN,         NaN,  6.569437E-3,     4.55693,          NaN,         NaN
    60.0,  4.000122E-2,     1.02941,          NaN,         NaN,  6.419872E-3,     4.61951,          NaN,         NaN
    61.0,  3.938891E-2,     1.07952,          NaN,         NaN,  6.286802E-3,     4.67899,          NaN,         NaN
    62.0,  3.894449E-2,     1.12601,          NaN,         NaN,  6.172561E-3,     4.73578,          NaN,         NaN
    63.0,  3.869233E-2,     1.16983,          NaN,         NaN,  6.078753E-3,     4.79043,          NaN,         NaN
    64.0,  3.864755E-2,     1.21210,          NaN,         NaN,  6.006157E-3,     4.84358,          NaN,         NaN
    65.0,  3.881507E-2,     1.25404,          NaN,         NaN,  5.954680E-3,     4.89590,          NaN,         NaN
    66.0,  3.918968E-2,     1.29681,          NaN,         NaN,  5.923397E-3,     4.94808,          NaN,         NaN
    67.0,  3.975725E-2,     1.34145,          NaN,         NaN,  5.910640E-3,     5.00073,          NaN,         NaN
    68.0,  4.049670E-2,     1.38874,          NaN,         NaN,  5.914158E-3,     5.05437,          NaN,         NaN
    69.0,  4.138249E-2,     1.43918,          NaN,         NaN,  5.931307E-3,     5.10938,          NaN,         NaN
    70.0,  4.238708E-2,     1.49303,          NaN,         NaN,  5.959248E-3,     5.16600,          NaN,         NaN
    71.0,  4.348316E-2,     1.55031,          NaN,         NaN,  5.995142E-3,     5.22435,          NaN,         NaN
