Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
     0.0,  3.270016E-3,    -3.14159,          NaN,         NaN,  6.152265E-4,    -0.00000,          NaN,         NaN
     1.0,  8.618314E-3,    -3.70819,          NaN,         NaN,  1.987710E-3,    -0.76344,          NaN,         NaN
     2.0,  1.295217E-2,    -3.89785,          NaN,         NaN,  3.343588E-3,    -0.91429,          NaN,         NaN
     3.0,  1.789357E-2,    -3.91057,          NaN,         NaN,  4.791243E-3,    -0.89172,          NaN,         NaN
     4.0,  2.294760E-2,    -3.85353,          NaN,         NaN,  6.235766E-3,    -0.81327,          NaN,         NaN
     5.0,  2.793432E-2,    -3.76433,          NaN,         NaN,  7.644233E-3,    -0.71087,          NaN,         NaN
     6.0,  3.276020E-2,    -3.65815,          NaN,         NaN,  8.997655E-3,    -0.59626,          NaN,         NaN
     7.0,  3.736267E-2,    -3.54216,          NaN,         NaN,  1.028195E-2,    -0.47469,          NaN,         NaN
     8.0,  4.169358E-2,    -3.42014,          NaN,         NaN,  1.148555E-2,    -0.34890,          NaN,         NaN
     9.0,  4.571342E-2,    -3.29432,          NaN,         NaN,  1.259866E-2,    -0.22045,          NaN,         NaN
    10.0,  4.938901E-2,    -3.16607,          NaN,         NaN,  1.361297E-2,    -0.09030,          NaN,         NaN
    11.0,  5.269262E-2,    -3.03635,          NaN,         NaN,  1.452163E-2,     0.04088,          NaN,         NaN
    12.0,  5.560166E-2,    -2.90583,          NaN,         NaN,  1.531916E-2,     0.17264,          NaN,         NaN
    13.0,  5.809854E-2,    -2.77505,          NaN,         NaN,  1.600156E-2,     0.30460,          NaN,         NaN
    14.0,  6.017076E-2,    -2.64444,          NaN,         NaN,  1.656621E-2,     0.43649,          NaN,         NaN
    15.0,  6.181091E-2,    -2.51436,          NaN,         NaN,  1.701198E-2,     0.56805,          NaN,         NaN
    16.0,  6.301677E-2,    -2.38517,          NaN,         NaN,  1.733915E-2,     0.69904,          NaN,         NaN
    17.0,  6.379137E-2,    -2.25720,          NaN,         NaN,  1.754941E-2,     0.82926,          NaN,         NaN
    18.0,  6.414305E-2,    -2.13078,          NaN,         NaN,  1.764583E-2,     0.95848,          NaN,         NaN
