Time_abs/ps, Signal 1/nA, Signal 2/nA
  1610.000,    -0.003430,    -0.000253
  1610.050,     0.001830,    -0.000634
  1610.100,    -0.004325,     0.000522
  1610.150,    -0.000423,    -0.000430
  1610.200,     0.006348,     0.000794
  1610.250,     0.001829,     0.000354
  1610.300,     0.005792,     0.001677
  1610.350,     0.004214,     0.001066
  1610.400,     0.010549,     0.003027
  1610.450,     0.003376,     0.002258
  1610.500,     0.007080,     0.003287
  1610.550,    -0.001926,     0.002268
  1610.600,    -0.006249,     0.000783
  1610.650,    -0.015585,     0.001425
  1610.700,    -0.019108,     0.001921
  1610.750,    -0.031726,     0.000075
  1610.800,    -0.042234,     0.000658
  1610.850,    -0.050790,    -0.000528
  1610.900,    -0.061653,     0.003445
  1610.950,    -0.064345,    -0.002052
  1611.000,    -0.061280,    -0.000015
  1611.050,    -0.058914,     0.000154
  1611.100,    -0.067297,     0.001247
  1611.150,    -0.067868,     0.001678
  1611.200,    -0.069292,     0.001559
  1611.250,    -0.073228,    -0.001268
  1611.300,    -0.079691,     0.000965
  1611.350,    -0.081590,     0.005356
  1611.400,    -0.090397,     0.005136
  1611.450,    -0.083778,     0.004203
  1611.500,    -0.095649,     0.004148
  1611.550,    -0.097849,     0.002584
  1611.600,    -0.097441,     0.002902
  1611.650,    -0.103919,     0.001221
  1611.700,    -0.102920,     0.000603
  1611.750,    -0.108818,    -0.000497
  1611.800,    -0.109460,    -0.000298
  1611.850,    -0.114823,    -0.000074
  1611.900,    -0.120607,     0.000508
  1611.950,    -0.119783,     0.001084
  1612.000,    -0.123231,     0.000719
  1612.050,    -0.121112,     0.000514
  1612.100,    -0.123550,     0.001121
  1612.150,    -0.130502,     0.001159
  1612.200,    -0.129777,     0.001749
  1612.250,    -0.134742,     0.000823
  1612.300,    -0.136043,     0.001583
  1612.350,    -0.142338,     0.004143
  1612.400,    -0.136227,     0.003704
  1612.450,    -0.138597,     0.004293
  1612.500,    -0.135856,     0.003092
  1612.550,    -0.137696,     0.001752
  1612.600,    -0.138311,     0.001200
