Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
     0.0,  2.111460E-3,    -3.14159,          NaN,         NaN,  3.595848E-4,    -0.00000,          NaN,         NaN
     1.0,  6.580790E-3,    -3.87460,          NaN,         NaN,  1.041996E-3,    -0.65572,          NaN,         NaN
     2.0,  1.090443E-2,    -4.03266,          NaN,         NaN,  1.666055E-3,    -0.81786,          NaN,         NaN
     3.0,  1.556272E-2,    -4.01469,          NaN,         NaN,  2.353847E-3,    -0.80058,          NaN,         NaN
     4.0,  2.022931E-2,    -3.93858,          NaN,         NaN,  3.050281E-3,    -0.72015,          NaN,         NaN
     5.0,  2.479219E-2,    -3.83741,          NaN,         NaN,  3.736727E-3,    -0.61188,          NaN,         NaN
     6.0,  2.918844E-2,    -3.72348,          NaN,         NaN,  4.403350E-3,    -0.48923,          NaN,         NaN
     7.0,  3.337218E-2,    -3.60236,          NaN,         NaN,  5.043289E-3,    -0.35839,          NaN,         NaN
     8.0,  3.730589E-2,    -3.47696,          NaN,         NaN,  5.651020E-3,    -0.22259,          NaN,         NaN
     9.0,  4.095767E-2,    -3.34895,          NaN,         NaN,  6.221798E-3,    -0.08367,          NaN,         NaN
    10.0,  4.430018E-2,    -3.21939,          NaN,         NaN,  6.751446E-3,     0.05717,          NaN,         NaN
    11.0,  4.731044E-2,    -3.08902,          NaN,         NaN,  7.236275E-3,     0.19917,          NaN,         NaN
    12.0,  4.996971E-2,    -2.95836,          NaN,         NaN,  7.673063E-3,     0.34174,          NaN,         NaN
    13.0,  5.226359E-2,    -2.82785,          NaN,         NaN,  8.059056E-3,     0.48448,          NaN,         NaN
    14.0,  5.418213E-2,    -2.69783,          NaN,         NaN,  8.391977E-3,     0.62702,          NaN,         NaN
    15.0,  5.571988E-2,    -2.56862,          NaN,         NaN,  8.670049E-3,     0.76907,          NaN,         NaN
    16.0,  5.687603E-2,    -2.44053,          NaN,         NaN,  8.892014E-3,     0.91037,          NaN,         NaN
    17.0,  5.765446E-2,    -2.31386,          NaN,         NaN,  9.057151E-3,     1.05065,          NaN,         NaN
    18.0,  5.806375E-2,    -2.18890,          NaN,         NaN,  9.165301E-3,     1.18967,          NaN,         NaN
    19.0,  5.811725E-2,    -2.06599,          NaN,         NaN,  9.216879E-3,     1.32717,          NaN,         NaN
    20.0,  5.783305E-2,    -1.94547,          NaN,         NaN,  9.212896E-3,     1.46287,          NaN,         NaN
    21.0,  5.723397E-2,    -1.82771,          NaN,         NaN,  9.154975E-3,     1.59647,          NaN,         NaN
    22.0,  5.634752E-2,    -1.71312,          NaN,         NaN,  9.045361E-3,     1.72764,          NaN,         NaN
    23.0,  5.520583E-2,    -1.60215,          NaN,         NaN,  8.886944E-3,     1.85599,          NaN,         NaN
    24.0,  5.384559E-2,    -1.49529,          NaN,         NaN,  8.683270E-3,     1.98111,          NaN,         NaN
    25.0,  5.230791E-2,    -1.39306,          NaN,         NaN,  8.438563E-3,     2.10249,          NaN,         NaN
    26.0,  5.063808E-2,    -1.29600,          NaN,         NaN,  8.157746E-3,     2.21956,          NaN,         NaN
    27.0,  4.888524E-2,    -1.20464,          NaN,         NaN,  7.846474E-3,     2.33168,          NaN,         NaN
    28.0,  4.710175E-2,    -1.11948,          NaN,         NaN,  7.511161E-3,     2.43807,          NaN,         NaN
    29.0,  4.534229E-2,    -1.04092,          NaN,         NaN,  7.159025E-3,     2.53790,          NaN,         NaN
    30.0,  4.366237E-2,    -0.96920,          NaN,         NaN,  6.798112E-3,     2.63022,          NaN,         NaN
    31.0,  4.211618E-2,    -0.90427,          NaN,         NaN,  6.437316E-3,     2.71404,          NaN,         NaN
    32.0,  4.075376E-2,    -0.84575,          NaN,         NaN,  6.086336E-3,     2.78841,          NaN,         NaN
    33.0,  3.961752E-2,    -0.79281,          NaN,         NaN,  5.755529E-3,     2.85252,          NaN,         NaN
    34.0,  3.873847E-2,    -0.74420,          NaN,         NaN,  5.455586E-3,     2.90593,          NaN,         NaN
    35.0,  3.813303E-2,    -0.69829,          NaN,         NaN,  5.196936E-3,     2.94882,          NaN,         NaN
    36.0,  3.780104E-2,    -0.65323,          NaN,         NaN,  4.988827E-3,     2.98230,          NaN,         NaN
    37.0,  3.772574E-2,    -0.60718,          NaN,         NaN,  4.838164E-3,     3.00849,          NaN,         NaN
    38.0,  3.787584E-2,    -0.55854,          NaN,         NaN,  4.748336E-3,     3.03049,          NaN,         NaN
    39.0,  3.820922E-2,    -0.50607,          NaN,         NaN,  4.718453E-3,     3.05193,          NaN,         NaN
    40.0,  3.867739E-2,    -0.44898,          NaN,         NaN,  4.743340E-3,     3.07635,          NaN,         NaN
    41.0,  3.922983E-2,    -0.38695,          NaN,         NaN,  4.814341E-3,     3.10658,          NaN,         NaN
    42.0,  3.981758E-2,    -0.32002,          NaN,         NaN,  4.920657E-3,     3.14446,          NaN,         NaN
    43.0,  4.039587E-2,    -0.24854,          NaN,         NaN,  5.050755E-3,     3.19075,          NaN,         NaN
    44.0,  4.092578E-2,    -0.17303,          NaN,         NaN,  5.193499E-3,     3.24538,          NaN,         NaN
    45.0,  4.137511E-2,    -0.09416,          NaN,         NaN,  5.338875E-3,     3.30769,          NaN,         NaN
    46.0,  4.171875E-2,    -0.01264,          NaN,         NaN,  5.478355E-3,     3.37673,          NaN,         NaN
    47.0,  4.193872E-2,     0.07078,          NaN,         NaN,  5.605005E-3,     3.45139,          NaN,         NaN
