Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
     0.0,  1.989643E-3,    -3.14159,          NaN,         NaN,  1.079644E-3,    -0.00000,          NaN,         NaN
     1.0,  6.386918E-3,    -3.89773,          NaN,         NaN,  2.368490E-3,    -0.29286,          NaN,         NaN
     2.0,  1.071781E-2,    -4.04801,          NaN,         NaN,  2.902209E-3,    -0.47064,          NaN,         NaN
     3.0,  1.535297E-2,    -4.02440,          NaN,         NaN,  3.607929E-3,    -0.53781,          NaN,         NaN
     4.0,  1.998715E-2,    -3.94457,          NaN,         NaN,  4.388102E-3,    -0.53495,          NaN,         NaN
     5.0,  2.451566E-2,    -3.84069,          NaN,         NaN,  5.191626E-3,    -0.49091,          NaN,         NaN
     6.0,  2.887880E-2,    -3.72462,          NaN,         NaN,  5.990397E-3,    -0.42206,          NaN,         NaN
     7.0,  3.303242E-2,    -3.60169,          NaN,         NaN,  6.767166E-3,    -0.33765,          NaN,         NaN
     8.0,  3.694008E-2,    -3.47470,          NaN,         NaN,  7.510234E-3,    -0.24314,          NaN,         NaN
     9.0,  4.057055E-2,    -3.34524,          NaN,         NaN,  8.211103E-3,    -0.14189,          NaN,         NaN
    10.0,  4.389693E-2,    -3.21434,          NaN,         NaN,  8.863385E-3,    -0.03614,          NaN,         NaN
    11.0,  4.689641E-2,    -3.08270,          NaN,         NaN,  9.462273E-3,     0.07262,          NaN,         NaN
    12.0,  4.955028E-2,    -2.95084,          NaN,         NaN,  1.000427E-2,     0.18327,          NaN,         NaN
    13.0,  5.184397E-2,    -2.81916,          NaN,         NaN,  1.048704E-2,     0.29501,          NaN,         NaN
    14.0,  5.376720E-2,    -2.68800,          NaN,         NaN,  1.090936E-2,     0.40719,          NaN,         NaN
    15.0,  5.531404E-2,    -2.55769,          NaN,         NaN,  1.127101E-2,     0.51930,          NaN,         NaN
    16.0,  5.648308E-2,    -2.42851,          NaN,         NaN,  1.157280E-2,     0.63088,          NaN,         NaN
    17.0,  5.727744E-2,    -2.30076,          NaN,         NaN,  1.181649E-2,     0.74157,          NaN,         NaN
    18.0,  5.770487E-2,    -2.17474,          NaN,         NaN,  1.200479E-2,     0.85104,          NaN,         NaN
    19.0,  5.777779E-2,    -2.05077,          NaN,         NaN,  1.214124E-2,     0.95900,          NaN,         NaN
    20.0,  5.751331E-2,    -1.92920,          NaN,         NaN,  1.223021E-2,     1.06518,          NaN,         NaN
    21.0,  5.693324E-2,    -1.81040,          NaN,         NaN,  1.227677E-2,     1.16937,          NaN,         NaN
