Time_abs/ps, Signal 1/nA, Signal 2/nA
  1610.000,     0.007065,     0.000158
  1610.050,     0.000294,     0.000235
  1610.100,     0.001346,    -0.001168
  1610.150,    -0.002081,     0.001985
  1610.200,    -0.006624,    -0.001210
  1610.250,    -0.005029,     0.000219
  1610.300,    -0.003435,     0.001186
  1610.350,    -0.007798,     0.001063
  1610.400,    -0.002498,     0.001248
  1610.450,    -0.000485,     0.002309
  1610.500,    -0.008525,     0.003556
  1610.550,    -0.002435,     0.002413
  1610.600,     0.000227,     0.001685
  1610.650,     0.008060,     0.002022
  1610.700,     0.009477,     0.003995
  1610.750,     0.013919,     0.002892
  1610.800,     0.018402,     0.001312
  1610.850,     0.013858,     0.001353
  1610.900,     0.015541,     0.000217
  1610.950,     0.009785,    -0.001441
  1611.000,     0.007175,     0.000540
  1611.050,    -0.004260,     0.000719
  1611.100,    -0.006399,    -0.000495
  1611.150,    -0.016235,     0.000591
  1611.200,    -0.022489,    -0.000480
  1611.250,    -0.016866,     0.000501
  1611.300,    -0.022884,     0.000506
  1611.350,    -0.020268,     0.000593
  1611.400,    -0.022999,     0.001756
  1611.450,    -0.018669,     0.002791
  1611.500,    -0.025429,     0.004051
  1611.550,    -0.028706,     0.004199
  1611.600,    -0.031145,     0.003188
  1611.650,    -0.039239,     0.004912
  1611.700,    -0.043742,     0.003117
  1611.750,    -0.045913,     0.002894
  1611.800,    -0.052411,     0.000888
  1611.850,    -0.062179,     0.001212
  1611.900,    -0.058096,     0.000035
  1611.950,    -0.059983,    -0.001686
  1612.000,    -0.055277,    -0.000278
  1612.050,    -0.058482,    -0.003388
  1612.100,    -0.054741,    -0.001970
  1612.150,    -0.049770,    -0.000947
  1612.200,    -0.055691,    -0.000064
  1612.250,    -0.050239,    -0.001408
  1612.300,    -0.047631,     0.000736
  1612.350,    -0.050455,     0.000973
  1612.400,    -0.045676,     0.002683
  1612.450,    -0.050813,     0.002184
  1612.500,    -0.051745,     0.004058
  1612.550,    -0.050026,     0.004070
