Time_abs/ps, Signal 1/nA, Signal 2/nA
  1610.000,    -0.007861,    -0.003228
  1610.050,    -0.002078,    -0.001388
  1610.100,     0.000204,     0.002149
  1610.150,     0.005895,     0.000227
  1610.200,     0.003839,     0.002241
  1610.250,     0.003716,     0.002611
  1610.300,     0.000407,     0.004414
  1610.350,     0.006258,     0.003656
  1610.400,     0.005186,     0.003676
  1610.450,     0.005018,     0.001796
  1610.500,    -0.000659,     0.000033
  1610.550,    -0.001905,     0.000533
  1610.600,    -0.013123,     0.000380
  1610.650,    -0.014773,    -0.000897
  1610.700,    -0.018993,    -0.003051
  1610.750,    -0.031124,    -0.002475
  1610.800,    -0.037606,    -0.001338
  1610.850,    -0.050847,    -0.000600
  1610.900,    -0.057790,     0.001037
  1610.950,    -0.063017,     0.001564
  1611.000,    -0.063573,     0.001310
  1611.050,    -0.061594,     0.002600
  1611.100,    -0.061811,     0.003520
  1611.150,    -0.062753,     0.001670
  1611.200,    -0.066785,     0.004843
  1611.250,    -0.066632,     0.004225
  1611.300,    -0.074400,    -0.000163
  1611.350,    -0.078094,     0.000654
  1611.400,    -0.083895,     0.001024
  1611.450,    -0.096270,    -0.002469
  1611.500,    -0.088866,    -0.003279
  1611.550,    -0.102320,    -0.003714
  1611.600,    -0.098824,    -0.002968
  1611.650,    -0.103015,    -0.002861
  1611.700,    -0.101989,    -0.002241
  1611.750,    -0.105035,    -0.000776
  1611.800,    -0.107120,     0.001012
  1611.850,    -0.111868,     0.003754
  1611.900,    -0.110823,     0.003003
  1611.950,    -0.116371,     0.002331
  1612.000,    -0.116049,     0.003555
  1612.050,    -0.125026,     0.002774
  1612.100,    -0.123423,     0.003037
  1612.150,    -0.124419,     0.002427
  1612.200,    -0.129188,     0.002792
  1612.250,    -0.133808,     0.001091
  1612.300,    -0.126802,     0.000346
  1612.350,    -0.132898,    -0.001043
  1612.400,    -0.134304,    -0.000743
  1612.450,    -0.132325,    -0.002580
  1612.500,    -0.137015,    -0.003538
  1612.550,    -0.137700,    -0.002008
  1612.600,    -0.135224,    -0.002268
  1612.650,    -0.137178,    -0.001491
  1612.700,    -0.131370,    -0.000547
  1612.750,    -0.121931,    -0.000133
  1612.800,    -0.125534,     0.001679
  1612.850,    -0.123908,     0.002147
  1612.900,    -0.119523,     0.003658
  1612.950,    -0.117868,     0.003612
  1613.000,    -0.113070,     0.004461
  1613.050,    -0.109846,     0.003757
  1613.100,    -0.093166,     0.003531
  1613.150,    -0.093190,     0.002526
  1613.200,    -0.086743,     0.002572
  1613.250,    -0.078174,     0.000959
  1613.300,    -0.064518,    -0.000095
  1613.350,    -0.051883,    -0.000497
  1613.400,    -0.039686,    -0.002150
  1613.450,    -0.026308,    -0.002200
  1613.500,    -0.002989,    -0.002448
  1613.550,     0.025868,    -0.002669
  1613.600,     0.053718,    -0.001723
  1613.650,     0.078179,    -0.001646
  1613.700,     0.113727,    -0.001770
  1613.750,     0.142175,    -0.001570
  1613.800,     0.166317,     0.000405
  1613.850,     0.171477,     0.001726
  1613.900,     0.143606,     0.002743
  1613.950,     0.062485,     0.002984
  1614.000,    -0.073836,     0.003756
  1614.050,    -0.269993,     0.004175
  1614.100,    -0.529526,     0.002817
  1614.150,    -0.805550,     0.003128
  1614.200,    -1.069283,     0.004093
  1614.250,    -1.266297,     0.003746
  1614.300,    -1.351886,     0.001843
  1614.350,    -1.311263,     0.001289
  1614.400,    -1.158530,    -0.000176
  1614.450,    -0.942388,    -0.002271
  1614.500,    -0.706948,    -0.002029
  1614.550,    -0.479836,    -0.002304
  1614.600,    -0.272562,    -0.002063
  1614.650,    -0.099189,    -0.003125
  1614.700,     0.023506,    -0.002223
  1614.750,     0.097260,    -0.001612
  1614.800,     0.117888,    -0.001988
  1614.850,     0.100954,    -0.001336
  1614.900,     0.063555,     0.002102
  1614.950,     0.026145,     0.002467
  1615.000,    -0.020118,     0.003331
  1615.050,    -0.067722,     0.004651
  1615.100,    -0.117930,     0.003517
  1615.150,    -0.143177,     0.004205
  1615.200,    -0.156920,     0.004163
  1615.250,    -0.172524,     0.003160
  1615.300,    -0.178486,     0.003419
  1615.350,    -0.196516,     0.003029
  1615.400,    -0.209027,     0.001092
  1615.450,    -0.228439,     0.001650
  1615.500,    -0.243843,    -0.000343
  1615.550,    -0.260391,    -0.000937
  1615.600,    -0.281524,    -0.001456
  1615.650,    -0.294735,    -0.002150
  1615.700,    -0.304096,    -0.002792
  1615.750,    -0.306927,    -0.002864
  1615.800,    -0.300145,    -0.002338
  1615.850,    -0.294292,    -0.001897
  1615.900,    -0.280678,    -0.000113
  1615.950,    -0.267073,    -0.000148
  1616.000,    -0.266685,    -0.000258
