Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
     0.0,  2.792917E-3,    -3.14159,          NaN,         NaN,  2.603866E-4,    -0.00000,          NaN,         NaN
     1.0,  7.313610E-3,    -3.70262,          NaN,         NaN,  6.555896E-4,    -0.50371,          NaN,         NaN
     2.0,  1.093664E-2,    -3.89512,          NaN,         NaN,  9.502643E-4,    -0.69264,          NaN,         NaN
     3.0,  1.507880E-2,    -3.91126,          NaN,         NaN,  1.297355E-3,    -0.71085,          NaN,         NaN
     4.0,  1.931848E-2,    -3.85724,          NaN,         NaN,  1.660566E-3,    -0.65656,          NaN,         NaN
     5.0,  2.350123E-2,    -3.77073,          NaN,         NaN,  2.026949E-3,    -0.56789,          NaN,         NaN
     6.0,  2.754674E-2,    -3.66706,          NaN,         NaN,  2.390426E-3,    -0.46094,          NaN,         NaN
     7.0,  3.140142E-2,    -3.55346,          NaN,         NaN,  2.747359E-3,    -0.34346,          NaN,         NaN
     8.0,  3.502424E-2,    -3.43377,          NaN,         NaN,  3.095144E-3,    -0.21962,          NaN,         NaN
     9.0,  3.838170E-2,    -3.31023,          NaN,         NaN,  3.431696E-3,    -0.09187,          NaN,         NaN
    10.0,  4.144585E-2,    -3.18426,          NaN,         NaN,  3.755239E-3,     0.03823,          NaN,         NaN
    11.0,  4.419359E-2,    -3.05682,          NaN,         NaN,  4.064216E-3,     0.16965,          NaN,         NaN
    12.0,  4.660631E-2,    -2.92861,          NaN,         NaN,  4.357251E-3,     0.30165,          NaN,         NaN
    13.0,  4.866988E-2,    -2.80016,          NaN,         NaN,  4.633143E-3,     0.43368,          NaN,         NaN
    14.0,  5.037460E-2,    -2.67191,          NaN,         NaN,  4.890864E-3,     0.56532,          NaN,         NaN
    15.0,  5.171528E-2,    -2.54425,          NaN,         NaN,  5.129571E-3,     0.69623,          NaN,         NaN
    16.0,  5.269129E-2,    -2.41754,          NaN,         NaN,  5.348619E-3,     0.82614,          NaN,         NaN
    17.0,  5.330663E-2,    -2.29213,          NaN,         NaN,  5.547576E-3,     0.95483,          NaN,         NaN
    18.0,  5.356989E-2,    -2.16835,          NaN,         NaN,  5.726230E-3,     1.08209,          NaN,         NaN
    19.0,  5.349435E-2,    -2.04658,          NaN,         NaN,  5.884602E-3,     1.20776,          NaN,         NaN
    20.0,  5.309795E-2,    -1.92721,          NaN,         NaN,  6.022950E-3,     1.33169,          NaN,         NaN
    21.0,  5.240326E-2,    -1.81066,          NaN,         NaN,  6.141767E-3,     1.45377,          NaN,         NaN
    22.0,  5.143753E-2,    -1.69739,          NaN,         NaN,  6.241775E-3,     1.57389,          NaN,         NaN
    23.0,  5.023260E-2,    -1.58793,          NaN,         NaN,  6.323913E-3,     1.69198,          NaN,         NaN
    24.0,  4.882493E-2,    -1.48284,          NaN,         NaN,  6.389314E-3,     1.80799,          NaN,         NaN
    25.0,  4.725549E-2,    -1.38271,          NaN,         NaN,  6.439279E-3,     1.92187,          NaN,         NaN
    26.0,  4.556966E-2,    -1.28820,          NaN,         NaN,  6.475237E-3,     2.03364,          NaN,         NaN
    27.0,  4.381692E-2,    -1.19996,          NaN,         NaN,  6.498705E-3,     2.14332,          NaN,         NaN
    28.0,  4.205038E-2,    -1.11858,          NaN,         NaN,  6.511235E-3,     2.25096,          NaN,         NaN
    29.0,  4.032579E-2,    -1.04457,          NaN,         NaN,  6.514366E-3,     2.35665,          NaN,         NaN
    30.0,  3.870005E-2,    -0.97820,          NaN,         NaN,  6.509564E-3,     2.46053,          NaN,         NaN
    31.0,  3.722878E-2,    -0.91941,          NaN,         NaN,  6.498168E-3,     2.56274,          NaN,         NaN
