Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
     0.0,  2.712614E-3,    -3.14159,          NaN,         NaN,  3.613385E-5,    -0.00000,          NaN,         NaN
     1.0,  7.454236E-3,    -3.75613,          NaN,         NaN,  6.266053E-4,    -1.31682,          NaN,         NaN
     2.0,  1.153608E-2,    -3.94057,          NaN,         NaN,  1.242808E-3,    -1.23588,          NaN,         NaN
     3.0,  1.610489E-2,    -3.94567,          NaN,         NaN,  1.852142E-3,    -1.11679,          NaN,         NaN
     4.0,  2.074082E-2,    -3.88391,          NaN,         NaN,  2.449527E-3,    -0.98822,          NaN,         NaN
     5.0,  2.529451E-2,    -3.79201,          NaN,         NaN,  3.030808E-3,    -0.85600,          NaN,         NaN
     6.0,  2.968661E-2,    -3.68439,          NaN,         NaN,  3.592101E-3,    -0.72210,          NaN,         NaN
     7.0,  3.386262E-2,    -3.56774,          NaN,         NaN,  4.129723E-3,    -0.58742,          NaN,         NaN
     8.0,  3.777981E-2,    -3.44559,          NaN,         NaN,  4.640204E-3,    -0.45243,          NaN,         NaN
     9.0,  4.140278E-2,    -3.32000,          NaN,         NaN,  5.120304E-3,    -0.31742,          NaN,         NaN
    10.0,  4.470180E-2,    -3.19225,          NaN,         NaN,  5.567043E-3,    -0.18262,          NaN,         NaN
    11.0,  4.765214E-2,    -3.06323,          NaN,         NaN,  5.977728E-3,    -0.04820,          NaN,         NaN
    12.0,  5.023387E-2,    -2.93357,          NaN,         NaN,  6.349982E-3,     0.08571,          NaN,         NaN
    13.0,  5.243187E-2,    -2.80376,          NaN,         NaN,  6.681768E-3,     0.21895,          NaN,         NaN
    14.0,  5.423581E-2,    -2.67423,          NaN,         NaN,  6.971422E-3,     0.35138,          NaN,         NaN
    15.0,  5.564027E-2,    -2.54532,          NaN,         NaN,  7.217672E-3,     0.48286,          NaN,         NaN
    16.0,  5.664476E-2,    -2.41738,          NaN,         NaN,  7.419665E-3,     0.61322,          NaN,         NaN
    17.0,  5.725378E-2,    -2.29074,          NaN,         NaN,  7.576990E-3,     0.74229,          NaN,         NaN
    18.0,  5.747684E-2,    -2.16573,          NaN,         NaN,  7.689705E-3,     0.86987,          NaN,         NaN
    19.0,  5.732848E-2,    -2.04272,          NaN,         NaN,  7.758350E-3,     0.99576,          NaN,         NaN
    20.0,  5.682823E-2,    -1.92208,          NaN,         NaN,  7.783977E-3,     1.11969,          NaN,         NaN
    21.0,  5.600061E-2,    -1.80425,          NaN,         NaN,  7.768168E-3,     1.24141,          NaN,         NaN
    22.0,  5.487513E-2,    -1.68969,          NaN,         NaN,  7.713053E-3,     1.36058,          NaN,         NaN
    23.0,  5.348623E-2,    -1.57893,          NaN,         NaN,  7.621334E-3,     1.47688,          NaN,         NaN
    24.0,  5.187328E-2,    -1.47255,          NaN,         NaN,  7.496306E-3,     1.58989,          NaN,         NaN
    25.0,  5.008053E-2,    -1.37121,          NaN,         NaN,  7.341873E-3,     1.69919,          NaN,         NaN
    26.0,  4.815703E-2,    -1.27559,          NaN,         NaN,  7.162563E-3,     1.80430,          NaN,         NaN
    27.0,  4.615642E-2,    -1.18641,          NaN,         NaN,  6.963540E-3,     1.90471,          NaN,         NaN
    28.0,  4.413656E-2,    -1.10439,          NaN,         NaN,  6.750596E-3,     1.99990,          NaN,         NaN
    29.0,  4.215864E-2,    -1.03014,          NaN,         NaN,  6.530117E-3,     2.08935,          NaN,         NaN
    30.0,  4.028575E-2,    -0.96409,          NaN,         NaN,  6.309016E-3,     2.17262,          NaN,         NaN
    31.0,  3.858043E-2,    -0.90632,          NaN,         NaN,  6.094590E-3,     2.24940,          NaN,         NaN
    32.0,  3.710112E-2,    -0.85642,          NaN,         NaN,  5.894298E-3,     2.31958,          NaN,         NaN
    33.0,  3.589740E-2,    -0.81334,          NaN,         NaN,  5.715420E-3,     2.38340,          NaN,         NaN
    34.0,  3.500472E-2,    -0.77538,          NaN,         NaN,  5.564598E-3,     2.44148,          NaN,         NaN
    35.0,  3.443969E-2,    -0.74026,          NaN,         NaN,  5.447296E-3,     2.49490,          NaN,         NaN
    36.0,  3.419733E-2,    -0.70542,          NaN,         NaN,  5.367237E-3,     2.54519,          NaN,         NaN
    37.0,  3.425154E-2,    -0.66838,          NaN,         NaN,  5.325951E-3,     2.59418,          NaN,         NaN
    38.0,  3.455865E-2,    -0.62706,          NaN,         NaN,  5.322542E-3,     2.64383,          NaN,         NaN
    39.0,  3.506330E-2,    -0.58004,          NaN,         NaN,  5.353763E-3,     2.69599,          NaN,         NaN
    40.0,  3.570473E-2,    -0.52655,          NaN,         NaN,  5.414381E-3,     2.75217,          NaN,         NaN
    41.0,  3.642241E-2,    -0.46647,          NaN,         NaN,  5.497735E-3,     2.81344,          NaN,         NaN
    42.0,  3.716008E-2,    -0.40011,          NaN,         NaN,  5.596364E-3,     2.88041,          NaN,         NaN
    43.0,  3.786829E-2,    -0.32811,          NaN,         NaN,  5.702579E-3,     2.95325,          NaN,         NaN
    44.0,  3.850557E-2,    -0.25125,          NaN,         NaN,  5.808924E-3,     3.03178,          NaN,         NaN
    45.0,  3.903887E-2,    -0.17044,          NaN,         NaN,  5.908495E-3,     3.11558,          NaN,         NaN
    46.0,  3.944338E-2,    -0.08656,          NaN,         NaN,  5.995140E-3,     3.20409,          NaN,         NaN
    47.0,  3.970212E-2,    -0.00053,          NaN,         NaN,  6.063569E-3,     3.29663,          NaN,         NaN
    48.0,  3.980549E-2,     0.08679,          NaN,         NaN,  6.109407E-3,     3.39246,          NaN,         NaN
    49.0,  3.975075E-2,     0.17457,          NaN,         NaN,  6.129200E-3,     3.49084,          NaN,         NaN
    50.0,  3.954154E-2,     0.26198,          NaN,         NaN,  6.120421E-3,     3.59099,          NaN,         NaN
    51.0,  3.918753E-2,     0.34825,          NaN,         NaN,  6.081459E-3,     3.69211,          NaN,         NaN
    52.0,  3.870394E-2,     0.43262,          NaN,         NaN,  6.011617E-3,     3.79338,          NaN,         NaN
    53.0,  3.811127E-2,     0.51439,          NaN,         NaN,  5.911127E-3,     3.89392,          NaN,         NaN
    54.0,  3.743480E-2,     0.59286,          NaN,         NaN,  5.781171E-3,     3.99279,          NaN,         NaN
    55.0,  3.670415E-2,     0.66745,          NaN,         NaN,  5.623936E-3,     4.08894,          NaN,         NaN
