Time_abs/ps, Signal 1/nA, Signal 2/nA
  1610.000,    -0.002496,    -0.000976
  1610.050,     0.000169,    -0.000687
  1610.100,    -0.004423,     0.000371
  1610.150,     0.008837,     0.000129
  1610.200,    -0.002087,     0.001164
  1610.250,     0.005465,    -0.000610
  1610.300,     0.002460,    -0.000637
  1610.350,     0.004813,    -0.001552
  1610.400,    -0.000161,    -0.000261
  1610.450,    -0.001269,    -0.003506
  1610.500,     0.002019,    -0.002181
  1610.550,    -0.005576,    -0.001693
  1610.600,    -0.005939,    -0.000307
  1610.650,    -0.017008,     0.000584
  1610.700,    -0.021547,    -0.003321
  1610.750,    -0.029625,    -0.002951
  1610.800,    -0.051684,    -0.000236
  1610.850,    -0.051068,     0.000563
  1610.900,    -0.052434,    -0.002435
  1610.950,    -0.060747,     0.001191
  1611.000,    -0.057859,    -0.000278
  1611.050,    -0.064068,     0.000881
  1611.100,    -0.060678,     0.000724
  1611.150,    -0.064899,    -0.002320
  1611.200,    -0.066705,    -0.001125
  1611.250,    -0.073570,     0.002024
  1611.300,    -0.075157,    -0.002324
  1611.350,    -0.084195,    -0.001373
  1611.400,    -0.087077,    -0.002510
  1611.450,    -0.087590,    -0.004497
  1611.500,    -0.100475,    -0.003637
  1611.550,    -0.106041,    -0.002957
  1611.600,    -0.114876,    -0.001482
  1611.650,    -0.113068,    -0.000698
  1611.700,    -0.119210,     0.000621
  1611.750,    -0.112968,    -0.000505
  1611.800,    -0.115362,    -0.001395
  1611.850,    -0.120923,    -0.000018
  1611.900,    -0.117311,     0.000721
  1611.950,    -0.120949,    -0.001542
  1612.000,    -0.128550,     0.001053
  1612.050,    -0.134089,    -0.001514
  1612.100,    -0.137375,    -0.000288
  1612.150,    -0.135388,    -0.001303
  1612.200,    -0.140039,     0.000643
  1612.250,    -0.140741,    -0.001982
  1612.300,    -0.150006,    -0.000651
  1612.350,    -0.152363,    -0.003226
  1612.400,    -0.157056,    -0.002535
  1612.450,    -0.159163,    -0.000272
  1612.500,    -0.164479,    -0.001995
  1612.550,    -0.156541,    -0.001764
  1612.600,    -0.156444,    -0.000660
  1612.650,    -0.157942,    -0.001446
  1612.700,    -0.148199,    -0.002074
  1612.750,    -0.155294,    -0.000033
  1612.800,    -0.151114,     0.000548
  1612.850,    -0.145130,     0.000547
  1612.900,    -0.141858,     0.001131
  1612.950,    -0.141808,     0.000581
  1613.000,    -0.136362,    -0.002172
  1613.050,    -0.129725,     0.000725
  1613.100,    -0.125538,    -0.000462
  1613.150,    -0.115415,    -0.000757
  1613.200,    -0.102962,    -0.000975
  1613.250,    -0.101885,    -0.002768
  1613.300,    -0.085178,    -0.000690
  1613.350,    -0.071229,    -0.002553
  1613.400,    -0.056009,    -0.001639
  1613.450,    -0.039807,    -0.003264
  1613.500,    -0.014554,    -0.001066
  1613.550,     0.011602,    -0.001529
  1613.600,     0.043747,    -0.002980
  1613.650,     0.076937,    -0.000482
  1613.700,     0.112730,    -0.001429
  1613.750,     0.141894,     0.000264
  1613.800,     0.165034,     0.001370
  1613.850,     0.166349,    -0.001553
  1613.900,     0.123792,     0.000645
  1613.950,     0.027918,     0.002493
  1614.000,    -0.122188,     0.000249
  1614.050,    -0.335805,     0.000802
  1614.100,    -0.602758,     0.000997
  1614.150,    -0.884539,     0.000045
  1614.200,    -1.136264,    -0.002579
  1614.250,    -1.302582,    -0.003407
  1614.300,    -1.351289,    -0.002142
  1614.350,    -1.270096,    -0.002748
  1614.400,    -1.087643,    -0.001740
  1614.450,    -0.852951,    -0.003115
  1614.500,    -0.605020,    -0.003472
  1614.550,    -0.383252,    -0.001400
  1614.600,    -0.179352,    -0.001663
  1614.650,    -0.026577,    -0.004135
  1614.700,     0.086734,    -0.000740
  1614.750,     0.143551,    -0.001035
  1614.800,     0.145214,    -0.000356
  1614.850,     0.122863,     0.000397
  1614.900,     0.076204,    -0.000270
  1614.950,     0.029604,    -0.000705
  1615.000,    -0.018672,     0.000483
  1615.050,    -0.073834,     0.000516
  1615.100,    -0.112462,    -0.000007
  1615.150,    -0.137897,    -0.000924
  1615.200,    -0.158472,    -0.000099
  1615.250,    -0.168342,    -0.002281
  1615.300,    -0.179128,    -0.000702
  1615.350,    -0.192238,    -0.001362
  1615.400,    -0.202279,    -0.003189
  1615.450,    -0.219352,    -0.001476
  1615.500,    -0.243177,    -0.003238
  1615.550,    -0.257288,    -0.004056
  1615.600,    -0.267042,    -0.001858
  1615.650,    -0.282383,    -0.002469
  1615.700,    -0.283400,    -0.002870
  1615.750,    -0.279062,    -0.000890
  1615.800,    -0.276096,    -0.002589
  1615.850,    -0.260525,    -0.001002
  1615.900,    -0.243721,    -0.001242
  1615.950,    -0.236668,     0.000288
  1616.000,    -0.232599,     0.000412
  1616.050,    -0.224996,     0.000178
  1616.100,    -0.226775,    -0.000133
  1616.150,    -0.225836,    -0.000675
  1616.200,    -0.224800,     0.000027
  1616.250,    -0.229912,     0.000278
  1616.300,    -0.230270,    -0.000384
  1616.350,    -0.234268,     0.000348
  1616.400,    -0.234666,    -0.000733
  1616.450,    -0.234285,    -0.002588
  1616.500,    -0.238020,    -0.002968
  1616.550,    -0.241720,    -0.001157
  1616.600,    -0.254178,    -0.002346
  1616.650,    -0.273264,    -0.001374
  1616.700,    -0.297310,    -0.000923
  1616.750,    -0.327180,    -0.001849
  1616.800,    -0.363537,    -0.002776
  1616.850,    -0.400028,    -0.002893
  1616.900,    -0.427167,    -0.002326
  1616.950,    -0.439319,    -0.002638
  1617.000,    -0.433545,    -0.001988
  1617.050,    -0.418823,    -0.002148
  1617.100,    -0.389210,    -0.001004
  1617.150,    -0.357002,     0.001311
  1617.200,    -0.332774,     0.001368
  1617.250,    -0.309214,     0.001234
  1617.300,    -0.305416,     0.001016
  1617.350,    -0.307370,    -0.000413
  1617.400,    -0.316198,     0.000298
  1617.450,    -0.321984,    -0.000046
  1617.500,    -0.334648,    -0.000029
  1617.550,    -0.354926,    -0.001514
  1617.600,    -0.363339,    -0.001968
  1617.650,    -0.361819,     0.000028
  1617.700,    -0.357845,    -0.002199
  1617.750,    -0.358648,    -0.001876
  1617.800,    -0.351073,    -0.001525
  1617.850,    -0.339691,    -0.001487
  1617.900,    -0.325893,    -0.002504
  1617.950,    -0.313563,    -0.000674
  1618.000,    -0.302327,    -0.001461
  1618.050,    -0.288044,    -0.002545
  1618.100,    -0.266739,    -0.001537
  1618.150,    -0.239547,    -0.000724
  1618.200,    -0.202761,    -0.000350
  1618.250,    -0.156949,     0.000540
  1618.300,    -0.097947,    -0.000133
  1618.350,    -0.016885,     0.000870
  1618.400,     0.073713,     0.001136
  1618.450,     0.165551,     0.000850
  1618.500,     0.267857,     0.000567
  1618.550,     0.379755,    -0.000529
  1618.600,     0.456840,     0.000655
  1618.650,     0.485876,    -0.001736
  1618.700,     0.403453,    -0.001499
  1618.750,     0.137030,    -0.000926
  1618.800,    -0.427191,    -0.001408
  1618.850,    -1.393968,    -0.003218
  1618.900,    -2.815527,    -0.000953
  1618.950,    -4.679648,    -0.001605
  1619.000,    -6.810549,    -0.002711
  1619.050,    -8.821878,    -0.001785
  1619.100,   -10.200759,    -0.001464
  1619.150,   -10.424602,    -0.000787
  1619.200,    -9.203634,    -0.002123
  1619.250,    -6.611971,    -0.000441
  1619.300,    -3.133816,    -0.000724
  1619.350,     0.495926,    -0.001946
  1619.400,     3.587759,    -0.000956
  1619.450,     5.757629,     0.001104
  1619.500,     6.912282,     0.002672
  1619.550,     7.158108,     0.001256
  1619.600,     6.600744,     0.000200
  1619.650,     5.334483,     0.000146
  1619.700,     3.578727,    -0.001727
  1619.750,     1.737108,    -0.002722
  1619.800,     0.194057,    -0.001481
  1619.850,    -0.857270,    -0.002304
  1619.900,    -1.461904,    -0.002142
  1619.950,    -1.786575,    -0.001770
  1620.000,    -1.854798,    -0.002047
  1620.050,    -1.634723,    -0.003469
  1620.100,    -1.165457,    -0.002115
