Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
     0.0,  2.765611E-3,    -3.14159,          NaN,         NaN,  8.629014E-4,    -0.00000,          NaN,         NaN
     1.0,  7.525577E-3,    -3.74501,          NaN,         NaN,  1.762994E-3,    -0.06360,          NaN,         NaN
     2.0,  1.157027E-2,    -3.93058,          NaN,         NaN,  1.869280E-3,    -0.11016,          NaN,         NaN
     3.0,  1.611492E-2,    -3.93716,          NaN,         NaN,  2.031524E-3,    -0.12980,          NaN,         NaN
     4.0,  2.073273E-2,    -3.87618,          NaN,         NaN,  2.234132E-3,    -0.12080,          NaN,         NaN
     5.0,  2.527096E-2,    -3.78461,          NaN,         NaN,  2.462942E-3,    -0.08636,          NaN,         NaN
     6.0,  2.964874E-2,    -3.67703,          NaN,         NaN,  2.706601E-3,    -0.03126,          NaN,         NaN
     7.0,  3.381074E-2,    -3.56024,          NaN,         NaN,  2.956462E-3,     0.03989,          NaN,         NaN
     8.0,  3.771374E-2,    -3.43784,          NaN,         NaN,  3.206035E-3,     0.12324,          NaN,         NaN
     9.0,  4.132200E-2,    -3.31191,          NaN,         NaN,  3.450436E-3,     0.21575,          NaN,         NaN
    10.0,  4.460551E-2,    -3.18376,          NaN,         NaN,  3.685977E-3,     0.31508,          NaN,         NaN
    11.0,  4.753932E-2,    -3.05429,          NaN,         NaN,  3.909870E-3,     0.41943,          NaN,         NaN
    12.0,  5.010331E-2,    -2.92415,          NaN,         NaN,  4.120045E-3,     0.52740,          NaN,         NaN
    13.0,  5.228216E-2,    -2.79384,          NaN,         NaN,  4.315020E-3,     0.63789,          NaN,         NaN
    14.0,  5.406538E-2,    -2.66378,          NaN,         NaN,  4.493817E-3,     0.75001,          NaN,         NaN
    15.0,  5.544739E-2,    -2.53432,          NaN,         NaN,  4.655905E-3,     0.86307,          NaN,         NaN
    16.0,  5.642756E-2,    -2.40582,          NaN,         NaN,  4.801152E-3,     0.97648,          NaN,         NaN
    17.0,  5.701026E-2,    -2.27861,          NaN,         NaN,  4.929796E-3,     1.08978,          NaN,         NaN
    18.0,  5.720489E-2,    -2.15304,          NaN,         NaN,  5.042398E-3,     1.20258,          NaN,         NaN
    19.0,  5.702591E-2,    -2.02946,          NaN,         NaN,  5.139813E-3,     1.31457,          NaN,         NaN
    20.0,  5.649281E-2,    -1.90828,          NaN,         NaN,  5.223142E-3,     1.42551,          NaN,         NaN
    21.0,  5.563014E-2,    -1.78993,          NaN,         NaN,  5.293683E-3,     1.53524,          NaN,         NaN
    22.0,  5.446748E-2,    -1.67489,          NaN,         NaN,  5.352869E-3,     1.64364,          NaN,         NaN
    23.0,  5.303947E-2,    -1.56372,          NaN,         NaN,  5.402207E-3,     1.75066,          NaN,         NaN
    24.0,  5.138577E-2,    -1.45702,          NaN,         NaN,  5.443198E-3,     1.85631,          NaN,         NaN
    25.0,  4.955114E-2,    -1.35548,          NaN,         NaN,  5.477263E-3,     1.96067,          NaN,         NaN
    26.0,  4.758533E-2,    -1.25983,          NaN,         NaN,  5.505659E-3,     2.06386,          NaN,         NaN
    27.0,  4.554303E-2,    -1.17084,          NaN,         NaN,  5.529404E-3,     2.16605,          NaN,         NaN
    28.0,  4.348347E-2,    -1.08930,          NaN,         NaN,  5.549207E-3,     2.26746,          NaN,         NaN
    29.0,  4.146967E-2,    -1.01587,          NaN,         NaN,  5.565410E-3,     2.36832,          NaN,         NaN
    30.0,  3.956700E-2,    -0.95105,          NaN,         NaN,  5.577955E-3,     2.46888,          NaN,         NaN
    31.0,  3.784064E-2,    -0.89495,          NaN,         NaN,  5.586363E-3,     2.56938,          NaN,         NaN
    32.0,  3.635177E-2,    -0.84715,          NaN,         NaN,  5.589744E-3,     2.67004,          NaN,         NaN
    33.0,  3.515244E-2,    -0.80652,          NaN,         NaN,  5.586827E-3,     2.77106,          NaN,         NaN
    34.0,  3.427968E-2,    -0.77122,          NaN,         NaN,  5.576009E-3,     2.87258,          NaN,         NaN
    35.0,  3.375027E-2,    -0.73875,          NaN,         NaN,  5.555429E-3,     2.97467,          NaN,         NaN
    36.0,  3.355775E-2,    -0.70632,          NaN,         NaN,  5.523044E-3,     3.07735,          NaN,         NaN
    37.0,  3.367304E-2,    -0.67127,          NaN,         NaN,  5.476726E-3,     3.18056,          NaN,         NaN
    38.0,  3.404862E-2,    -0.63141,          NaN,         NaN,  5.414355E-3,     3.28416,          NaN,         NaN
    39.0,  3.462503E-2,    -0.58529,          NaN,         NaN,  5.333920E-3,     3.38793,          NaN,         NaN
    40.0,  3.533784E-2,    -0.53219,          NaN,         NaN,  5.233612E-3,     3.49154,          NaN,         NaN
    41.0,  3.612353E-2,    -0.47208,          NaN,         NaN,  5.111932E-3,     3.59456,          NaN,         NaN
    42.0,  3.692366E-2,    -0.40536,          NaN,         NaN,  4.967784E-3,     3.69643,          NaN,         NaN
    43.0,  3.768727E-2,    -0.33276,          NaN,         NaN,  4.800586E-3,     3.79643,          NaN,         NaN
    44.0,  3.837202E-2,    -0.25517,          NaN,         NaN,  4.610392E-3,     3.89366,          NaN,         NaN
    45.0,  3.894436E-2,    -0.17352,          NaN,         NaN,  4.398034E-3,     3.98693,          NaN,         NaN
    46.0,  3.937927E-2,    -0.08878,          NaN,         NaN,  4.165310E-3,     4.07473,          NaN,         NaN
    47.0,  3.965984E-2,    -0.00190,          NaN,         NaN,  3.915241E-3,     4.15511,          NaN,         NaN
    48.0,  3.977670E-2,     0.08624,          NaN,         NaN,  3.652428E-3,     4.22552,          NaN,         NaN
    49.0,  3.972747E-2,     0.17475,          NaN,         NaN,  3.383573E-3,     4.28269,          NaN,         NaN
    50.0,  3.951639E-2,     0.26280,          NaN,         NaN,  3.118182E-3,     4.32254,          NaN,         NaN
    51.0,  3.915381E-2,     0.34958,          NaN,         NaN,  2.869436E-3,     4.34045,          NaN,         NaN
    52.0,  3.865592E-2,     0.43431,          NaN,         NaN,  2.654905E-3,     4.33221,          NaN,         NaN
    53.0,  3.804439E-2,     0.51623,          NaN,         NaN,  2.496207E-3,     4.29632,          NaN,         NaN
    54.0,  3.734599E-2,     0.59463,          NaN,         NaN,  2.415985E-3,     4.23751,          NaN,         NaN
    55.0,  3.659211E-2,     0.66888,          NaN,         NaN,  2.431371E-3,     4.16863,          NaN,         NaN
    56.0,  3.581818E-2,     0.73844,          NaN,         NaN,  2.546966E-3,     4.10714,          NaN,         NaN
    57.0,  3.506264E-2,     0.80294,          NaN,         NaN,  2.753264E-3,     4.06741,          NaN,         NaN
    58.0,  3.436565E-2,     0.86224,          NaN,         NaN,  3.031857E-3,     4.05584,          NaN,         NaN
    59.0,  3.376723E-2,     0.91648,          NaN,         NaN,  3.362241E-3,     4.07195,          NaN,         NaN
    60.0,  3.330489E-2,     0.96617,          NaN,         NaN,  3.725919E-3,     4.11187,          NaN,         NaN
    61.0,  3.301097E-2,     1.01219,          NaN,         NaN,  4.107611E-3,     4.17094,          NaN,         NaN
    62.0,  3.290995E-2,     1.05573,          NaN,         NaN,  4.495011E-3,     4.24493,          NaN,         NaN
    63.0,  3.301627E-2,     1.09825,          NaN,         NaN,  4.878165E-3,     4.33039,          NaN,         NaN
    64.0,  3.333309E-2,     1.14124,          NaN,         NaN,  5.248888E-3,     4.42461,          NaN,         NaN
    65.0,  3.385244E-2,     1.18614,          NaN,         NaN,  5.600344E-3,     4.52548,          NaN,         NaN
    66.0,  3.455656E-2,     1.23413,          NaN,         NaN,  5.926760E-3,     4.63136,          NaN,         NaN
    67.0,  3.542020E-2,     1.28605,          NaN,         NaN,  6.223255E-3,     4.74095,          NaN,         NaN
    68.0,  3.641337E-2,     1.34240,          NaN,         NaN,  6.485745E-3,     4.85317,          NaN,         NaN
    69.0,  3.750397E-2,     1.40331,          NaN,         NaN,  6.710886E-3,     4.96715,          NaN,         NaN
    70.0,  3.866009E-2,     1.46869,          NaN,         NaN,  6.896064E-3,     5.08211,          NaN,         NaN
    71.0,  3.985168E-2,     1.53820,          NaN,         NaN,  7.039399E-3,     5.19737,          NaN,         NaN
    72.0,  4.105182E-2,     1.61141,          NaN,         NaN,  7.139766E-3,     5.31228,          NaN,         NaN
    73.0,  4.223735E-2,     1.68779,          NaN,         NaN,  7.196828E-3,     5.42621,          NaN,         NaN
    74.0,  4.338933E-2,     1.76680,          NaN,         NaN,  7.211081E-3,     5.53853,          NaN,         NaN
    75.0,  4.449316E-2,     1.84790,          NaN,         NaN,  7.183902E-3,     5.64861,          NaN,         NaN
    76.0,  4.553852E-2,     1.93057,          NaN,         NaN,  7.117610E-3,     5.75576,          NaN,         NaN
    77.0,  4.651922E-2,     2.01433,          NaN,         NaN,  7.015532E-3,     5.85925,          NaN,         NaN
    78.0,  4.743297E-2,     2.09874,          NaN,         NaN,  6.882071E-3,     5.95829,          NaN,         NaN
    79.0,  4.828107E-2,     2.18341,          NaN,         NaN,  6.722790E-3,     6.05206,          NaN,         NaN
    80.0,  4.906798E-2,     2.26804,          NaN,         NaN,  6.544468E-3,     6.13968,          NaN,         NaN
    81.0,  4.980090E-2,     2.35234,          NaN,         NaN,  6.355143E-3,     6.22031,          NaN,         NaN
    82.0,  5.048927E-2,     2.43611,          NaN,         NaN,  6.164082E-3,     6.29319,          NaN,         NaN
    83.0,  5.114416E-2,     2.51921,          NaN,         NaN,  5.981635E-3,     6.35778,          NaN,         NaN
    84.0,  5.177769E-2,     2.60156,          NaN,         NaN,  5.818900E-3,     6.41392,          NaN,         NaN
    85.0,  5.240230E-2,     2.68314,          NaN,         NaN,  5.687112E-3,     6.46205,          NaN,         NaN
    86.0,  5.303015E-2,     2.76400,          NaN,         NaN,  5.596746E-3,     6.50332,          NaN,         NaN
    87.0,  5.367238E-2,     2.84421,          NaN,         NaN,  5.556387E-3,     6.53973,          NaN,         NaN
    88.0,  5.433857E-2,     2.92391,          NaN,         NaN,  5.571598E-3,     6.57389,          NaN,         NaN
    89.0,  5.503615E-2,     3.00327,          NaN,         NaN,  5.644102E-3,     6.60874,          NaN,         NaN
