Time_abs/ps, Signal 1/nA, Signal 2/nA
  1610.000,     0.003771,     0.003477
  1610.050,     0.002386,     0.000826
  1610.100,    -0.006931,     0.000703
  1610.150,     0.002689,    -0.002934
  1610.200,    -0.001916,    -0.002073
  1610.250,    -0.002134,    -0.003007
  1610.300,     0.003808,     0.000720
  1610.350,     0.002560,     0.001592
  1610.400,     0.000393,     0.001254
  1610.450,     0.008867,     0.001174
  1610.500,     0.000138,     0.002875
  1610.550,     0.012342,     0.002407
  1610.600,     0.002617,     0.003624
  1610.650,     0.001701,     0.002994
  1610.700,    -0.005602,     0.002510
  1610.750,    -0.010515,     0.003253
  1610.800,    -0.025025,     0.002693
  1610.850,    -0.032264,     0.001883
  1610.900,    -0.045674,    -0.000320
  1610.950,    -0.050006,     0.001343
  1611.000,    -0.058624,    -0.002374
  1611.050,    -0.057364,    -0.000759
  1611.100,    -0.062240,    -0.001552
  1611.150,    -0.053147,    -0.000288
  1611.200,    -0.063744,     0.001094
  1611.250,    -0.056188,     0.002439
  1611.300,    -0.060167,    -0.000287
  1611.350,    -0.063903,     0.002310
  1611.400,    -0.065714,     0.003559
  1611.450,    -0.078534,     0.003690
  1611.500,    -0.075770,     0.002130
  1611.550,    -0.083050,     0.003116
  1611.600,    -0.087832,     0.002400
  1611.650,    -0.091210,     0.001673
  1611.700,    -0.088804,     0.000599
  1611.750,    -0.098402,     0.001609
  1611.800,    -0.104141,     0.000938
  1611.850,    -0.114863,     0.002471
  1611.900,    -0.112788,    -0.000773
  1611.950,    -0.106477,    -0.000627
  1612.000,    -0.107946,    -0.002038
  1612.050,    -0.107706,    -0.001585
  1612.100,    -0.101913,     0.001090
  1612.150,    -0.111649,     0.000823
  1612.200,    -0.101268,    -0.000791
  1612.250,    -0.106469,     0.002503
  1612.300,    -0.097699,     0.001972
  1612.350,    -0.102978,     0.001775
  1612.400,    -0.101257,     0.002790
  1612.450,    -0.111848,     0.002656
  1612.500,    -0.108333,     0.001966
  1612.550,    -0.098425,     0.003173
  1612.600,    -0.108856,     0.004140
  1612.650,    -0.106890,     0.002659
  1612.700,    -0.108089,     0.002218
  1612.750,    -0.108618,    -0.000308
  1612.800,    -0.107847,    -0.000620
  1612.850,    -0.104389,     0.000321
  1612.900,    -0.098516,     0.000397
  1612.950,    -0.098503,    -0.000486
  1613.000,    -0.087615,    -0.001547
  1613.050,    -0.083764,    -0.000872
  1613.100,    -0.080775,    -0.001091
  1613.150,    -0.069227,     0.000201
  1613.200,    -0.065778,    -0.000022
  1613.250,    -0.056585,     0.001711
  1613.300,    -0.049741,     0.002872
  1613.350,    -0.039232,     0.002881
  1613.400,    -0.028678,     0.002102
  1613.450,    -0.005286,     0.001497
  1613.500,     0.014295,     0.002279
  1613.550,     0.028901,     0.002605
  1613.600,     0.062492,     0.003051
  1613.650,     0.086448,     0.003354
  1613.700,     0.123641,     0.000920
  1613.750,     0.156806,     0.002466
  1613.800,     0.188353,     0.000151
  1613.850,     0.206412,     0.000566
  1613.900,     0.198476,     0.000265
  1613.950,     0.162940,    -0.001091
  1614.000,     0.073278,    -0.000503
  1614.050,    -0.074341,    -0.000552
  1614.100,    -0.294826,    -0.000255
  1614.150,    -0.566519,    -0.000641
  1614.200,    -0.863719,     0.001028
  1614.250,    -1.122186,     0.000068
  1614.300,    -1.306841,     0.002580
  1614.350,    -1.360559,     0.001459
  1614.400,    -1.285578,     0.002123
  1614.450,    -1.100208,     0.001862
  1614.500,    -0.868862,     0.001560
  1614.550,    -0.616907,     0.001727
  1614.600,    -0.388661,     0.001188
  1614.650,    -0.187452,     0.000934
  1614.700,    -0.034036,     0.001916
  1614.750,     0.067535,     0.000223
  1614.800,     0.130601,     0.000331
  1614.850,     0.129163,     0.002880
  1614.900,     0.113424,     0.000727
  1614.950,     0.071001,    -0.000954
  1615.000,     0.022403,    -0.000492
  1615.050,    -0.019393,    -0.001257
  1615.100,    -0.077701,    -0.000432
  1615.150,    -0.114125,    -0.000085
  1615.200,    -0.145882,    -0.000661
  1615.250,    -0.158517,     0.002072
  1615.300,    -0.160425,    -0.000191
  1615.350,    -0.175891,     0.002007
  1615.400,    -0.183012,     0.000303
  1615.450,    -0.197050,     0.000944
  1615.500,    -0.210803,     0.000794
  1615.550,    -0.228625,     0.002488
  1615.600,    -0.246733,     0.002930
  1615.650,    -0.268147,     0.002555
  1615.700,    -0.277103,     0.002239
  1615.750,    -0.284870,     0.002063
  1615.800,    -0.278378,     0.001546
  1615.850,    -0.276724,     0.001138
  1615.900,    -0.271374,     0.001191
  1615.950,    -0.263900,    -0.000958
  1616.000,    -0.251176,     0.000644
  1616.050,    -0.245750,     0.000990
  1616.100,    -0.245524,     0.000220
  1616.150,    -0.239785,    -0.000163
  1616.200,    -0.238036,    -0.000421
  1616.250,    -0.245671,    -0.000364
  1616.300,    -0.248645,    -0.000822
  1616.350,    -0.247882,     0.001139
  1616.400,    -0.250295,     0.002376
  1616.450,    -0.245264,     0.001648
  1616.500,    -0.252436,     0.001446
  1616.550,    -0.255902,     0.002190
  1616.600,    -0.259899,     0.002456
  1616.650,    -0.273238,     0.001831
  1616.700,    -0.291056,     0.000572
  1616.750,    -0.312638,     0.001142
  1616.800,    -0.339806,     0.004774
  1616.850,    -0.374188,     0.004396
  1616.900,    -0.408712,     0.003503
  1616.950,    -0.439832,     0.002176
  1617.000,    -0.458666,     0.003573
  1617.050,    -0.460561,     0.004050
  1617.100,    -0.439690,     0.001794
  1617.150,    -0.411357,     0.001264
  1617.200,    -0.383018,     0.000972
  1617.250,    -0.362034,    -0.000132
  1617.300,    -0.351179,    -0.000422
  1617.350,    -0.346774,    -0.000269
  1617.400,    -0.344369,    -0.001251
  1617.450,    -0.357596,     0.000617
  1617.500,    -0.374347,    -0.000170
  1617.550,    -0.392993,     0.001155
  1617.600,    -0.405388,    -0.000164
  1617.650,    -0.417373,     0.000636
  1617.700,    -0.428348,     0.001388
  1617.750,    -0.429405,     0.002001
  1617.800,    -0.426235,     0.001146
  1617.850,    -0.414294,     0.000698
  1617.900,    -0.405478,     0.001957
  1617.950,    -0.392378,     0.001305
  1618.000,    -0.374478,     0.002642
  1618.050,    -0.352340,     0.003018
  1618.100,    -0.333505,     0.003790
  1618.150,    -0.307273,     0.002582
  1618.200,    -0.280641,     0.003912
  1618.250,    -0.230402,     0.001874
  1618.300,    -0.183317,     0.001219
  1618.350,    -0.120004,     0.000400
  1618.400,    -0.040464,    -0.001898
  1618.450,     0.046439,     0.000157
  1618.500,     0.158716,    -0.000736
  1618.550,     0.264626,    -0.000066
  1618.600,     0.369205,    -0.000519
  1618.650,     0.463728,    -0.000988
  1618.700,     0.503368,    -0.000264
  1618.750,     0.437064,    -0.000383
  1618.800,     0.199338,     0.000940
  1618.850,    -0.322083,     0.001525
  1618.900,    -1.246394,     0.002086
  1618.950,    -2.634885,     0.000335
  1619.000,    -4.464072,     0.000367
  1619.050,    -6.572175,     0.002705
  1619.100,    -8.590357,     0.004237
  1619.150,   -10.003412,     0.003019
  1619.200,   -10.289641,     0.004330
  1619.250,    -9.119773,     0.003082
  1619.300,    -6.555432,     0.004848
  1619.350,    -3.063640,     0.004133
  1619.400,     0.609319,     0.002849
  1619.450,     3.743907,     0.002574
  1619.500,     5.929438,     0.001688
  1619.550,     7.109295,     0.002765
  1619.600,     7.370238,     0.002290
  1619.650,     6.829977,     0.002586
  1619.700,     5.588667,    -0.000104
  1619.750,     3.848397,    -0.000559
  1619.800,     1.983192,     0.000378
  1619.850,     0.428647,     0.000613
  1619.900,    -0.615751,     0.000141
  1619.950,    -1.213333,     0.000053
  1620.000,    -1.503276,     0.000190
  1620.050,    -1.564949,    -0.000664
  1620.100,    -1.346558,     0.000276
  1620.150,    -0.873781,     0.000698
  1620.200,    -0.303968,     0.000371
  1620.250,     0.149344,     0.002147
  1620.300,     0.422036,     0.001694
  1620.350,     0.565631,     0.002626
  1620.400,     0.656891,     0.002760
  1620.450,     0.740944,     0.001278
  1620.500,     0.844054,     0.003391
  1620.550,     1.017148,     0.001938
  1620.600,     1.287903,     0.001270
  1620.650,     1.678241,     0.001156
  1620.700,     2.206907,     0.001701
  1620.750,     2.867470,     0.002472
  1620.800,     3.629780,     0.002120
  1620.850,     4.461297,    -0.000602
  1620.900,     5.322797,    -0.000632
  1620.950,     6.222684,     0.000658
  1621.000,     7.171032,     0.000423
  1621.050,     8.164384,     0.000778
  1621.100,     9.252325,     0.001241
  1621.150,    10.457626,     0.000420
  1621.200,    11.818391,    -0.000969
  1621.250,    13.373843,     0.000298
  1621.300,    15.165328,     0.000549
  1621.350,    17.200655,    -0.001551
  1621.400,    19.543808,    -0.001546
  1621.450,    22.193666,    -0.003483
  1621.500,    25.155889,    -0.003286
  1621.550,    28.475380,    -0.003207
  1621.600,    32.180194,    -0.002985
  1621.650,    36.318026,    -0.001512
  1621.700,    40.923750,    -0.003680
  1621.750,    46.000941,    -0.005173
  1621.800,    51.505118,    -0.005647
  1621.850,    57.335475,    -0.005614
  1621.900,    63.289992,    -0.005448
  1621.950,    68.951634,    -0.003512
  1622.000,    73.496739,    -0.002014
  1622.050,    75.497059,    -0.000446
  1622.100,    72.649092,     0.002997
  1622.150,    61.479381,     0.008444
  1622.200,    37.366631,     0.012846
  1622.250,    -4.991784,     0.018742
  1622.300,   -70.388975,     0.025799
  1622.350,  -160.688044,     0.029837
  1622.400,  -271.977478,     0.031129
  1622.450,  -392.430707,     0.028929
  1622.500,  -502.206794,     0.025143
  1622.550,  -576.295034,     0.018279
  1622.600,  -590.840854,     0.016409
  1622.650,  -533.369278,     0.016572
  1622.700,  -411.039083,     0.021234
  1622.750,  -248.518525,     0.024186
  1622.800,   -76.337102,     0.023194
  1622.850,    81.545183,     0.019179
  1622.900,   212.265008,     0.011609
  1622.950,   309.878919,     0.002888
  1623.000,   369.573062,    -0.004463
  1623.050,   387.054991,    -0.011088
  1623.100,   363.819769,    -0.013584
  1623.150,   311.386170,    -0.013951
  1623.200,   247.258949,    -0.015373
  1623.250,   185.214320,    -0.014736
  1623.300,   130.022514,    -0.015228
  1623.350,    81.292555,    -0.013415
  1623.400,    40.484416,    -0.012392
  1623.450,    12.312022,    -0.010592
  1623.500,    -0.670857,    -0.007572
  1623.550,    -2.065064,    -0.008177
  1623.600,     1.073269,    -0.004446
  1623.650,     3.721142,    -0.002998
  1623.700,     4.557315,    -0.001934
  1623.750,     3.677266,    -0.000828
