Time_abs/ps, Signal 1/nA, Signal 2/nA
  1610.000,     0.002424,    -0.000075
  1610.050,     0.000663,     0.001069
  1610.100,    -0.003472,    -0.000471
  1610.150,    -0.005095,    -0.000272
  1610.200,     0.005480,    -0.000251
  1610.250,    -0.005538,    -0.002483
  1610.300,    -0.001065,    -0.005581
  1610.350,     0.000131,    -0.005668
  1610.400,    -0.004108,    -0.004165
  1610.450,    -0.003704,    -0.004944
  1610.500,    -0.009465,    -0.003813
  1610.550,    -0.009011,    -0.003197
  1610.600,    -0.008051,    -0.001273
  1610.650,    -0.009966,    -0.000715
  1610.700,    -0.017232,     0.001061
  1610.750,    -0.024056,     0.000451
  1610.800,    -0.028451,     0.001547
  1610.850,    -0.038354,     0.003236
  1610.900,    -0.047967,     0.000644
  1610.950,    -0.048561,     0.003352
  1611.000,    -0.052814,    -0.002057
  1611.050,    -0.063746,     0.002244
  1611.100,    -0.062340,    -0.002899
  1611.150,    -0.075490,    -0.005860
  1611.200,    -0.082416,    -0.001390
  1611.250,    -0.088021,    -0.004482
  1611.300,    -0.089941,    -0.005769
  1611.350,    -0.099256,    -0.006123
  1611.400,    -0.108137,    -0.005330
  1611.450,    -0.109395,    -0.003425
  1611.500,    -0.116769,    -0.005668
  1611.550,    -0.113951,    -0.003164
  1611.600,    -0.113457,    -0.000579
  1611.650,    -0.099760,     0.003487
  1611.700,    -0.109365,     0.004123
  1611.750,    -0.102985,     0.002213
  1611.800,    -0.097732,     0.002088
  1611.850,    -0.106090,     0.003113
  1611.900,    -0.089712,     0.001844
  1611.950,    -0.093260,     0.001255
  1612.000,    -0.095539,     0.001288
  1612.050,    -0.100583,    -0.002895
  1612.100,    -0.105416,    -0.002019
  1612.150,    -0.105852,    -0.003915
  1612.200,    -0.112805,    -0.003997
  1612.250,    -0.114028,    -0.006052
  1612.300,    -0.121845,    -0.004460
  1612.350,    -0.125697,    -0.006096
  1612.400,    -0.131312,    -0.005169
  1612.450,    -0.132128,    -0.003695
  1612.500,    -0.135647,    -0.000835
  1612.550,    -0.137787,    -0.002841
  1612.600,    -0.128671,    -0.000890
  1612.650,    -0.129493,     0.000508
  1612.700,    -0.121602,     0.001254
  1612.750,    -0.128130,     0.001203
  1612.800,    -0.122009,     0.002564
  1612.850,    -0.124378,     0.004501
  1612.900,    -0.113271,     0.001062
  1612.950,    -0.113446,     0.002503
  1613.000,    -0.105088,    -0.000082
  1613.050,    -0.099403,    -0.000481
  1613.100,    -0.096717,    -0.001189
  1613.150,    -0.087545,    -0.002595
  1613.200,    -0.080364,    -0.003821
  1613.250,    -0.073230,    -0.003158
  1613.300,    -0.064869,    -0.005555
  1613.350,    -0.051224,    -0.005622
  1613.400,    -0.038793,    -0.004358
  1613.450,    -0.028724,    -0.005998
  1613.500,    -0.004948,    -0.005671
  1613.550,     0.022157,    -0.002628
  1613.600,     0.051645,    -0.002527
  1613.650,     0.086805,     0.000239
  1613.700,     0.123435,    -0.000546
  1613.750,     0.160237,     0.000550
  1613.800,     0.182003,     0.001178
  1613.850,     0.172100,     0.001176
  1613.900,     0.131545,     0.002202
  1613.950,     0.045268,     0.001527
  1614.000,    -0.115980,     0.000989
  1614.050,    -0.326823,     0.002444
  1614.100,    -0.581055,     0.002020
  1614.150,    -0.877903,    -0.000359
  1614.200,    -1.136095,    -0.000151
  1614.250,    -1.305308,    -0.001546
  1614.300,    -1.356998,    -0.001430
  1614.350,    -1.271749,    -0.002785
  1614.400,    -1.077344,    -0.005075
  1614.450,    -0.839574,    -0.005121
  1614.500,    -0.585259,    -0.004210
  1614.550,    -0.357174,    -0.003801
  1614.600,    -0.158399,    -0.004456
