Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
     0.0,  2.506069E-3,    -3.14159,          NaN,         NaN,  1.873717E-3,    -0.00000,          NaN,         NaN
     1.0,  7.607356E-3,    -3.84862,          NaN,         NaN,  3.916369E-3,    -0.14705,          NaN,         NaN
     2.0,  1.245193E-2,    -4.00924,          NaN,         NaN,  4.377695E-3,    -0.24789,          NaN,         NaN
     3.0,  1.770535E-2,    -3.99224,          NaN,         NaN,  5.035032E-3,    -0.28853,          NaN,         NaN
     4.0,  2.297810E-2,    -3.91532,          NaN,         NaN,  5.798706E-3,    -0.27814,          NaN,         NaN
     5.0,  2.813583E-2,    -3.81239,          NaN,         NaN,  6.604429E-3,    -0.23067,          NaN,         NaN
     6.0,  3.310388E-2,    -3.69615,          NaN,         NaN,  7.408949E-3,    -0.15745,          NaN,         NaN
     7.0,  3.782820E-2,    -3.57237,          NaN,         NaN,  8.182616E-3,    -0.06639,          NaN,         NaN
     8.0,  4.226482E-2,    -3.44408,          NaN,         NaN,  8.904243E-3,     0.03716,          NaN,         NaN
     9.0,  4.637634E-2,    -3.31300,          NaN,         NaN,  9.558129E-3,     0.14959,          NaN,         NaN
    10.0,  5.013068E-2,    -3.18026,          NaN,         NaN,  1.013241E-2,     0.26839,          NaN,         NaN
    11.0,  5.350070E-2,    -3.04659,          NaN,         NaN,  1.061817E-2,     0.39175,          NaN,         NaN
    12.0,  5.646412E-2,    -2.91255,          NaN,         NaN,  1.100887E-2,     0.51833,          NaN,         NaN
    13.0,  5.900358E-2,    -2.77858,          NaN,         NaN,  1.130011E-2,     0.64708,          NaN,         NaN
    14.0,  6.110671E-2,    -2.64503,          NaN,         NaN,  1.148943E-2,     0.77714,          NaN,         NaN
    15.0,  6.276631E-2,    -2.51223,          NaN,         NaN,  1.157615E-2,     0.90777,          NaN,         NaN
    16.0,  6.398039E-2,    -2.38049,          NaN,         NaN,  1.156137E-2,     1.03826,          NaN,         NaN
    17.0,  6.475231E-2,    -2.25012,          NaN,         NaN,  1.144782E-2,     1.16793,          NaN,         NaN
    18.0,  6.509080E-2,    -2.12143,          NaN,         NaN,  1.123991E-2,     1.29608,          NaN,         NaN
    19.0,  6.501002E-2,    -1.99476,          NaN,         NaN,  1.094366E-2,     1.42191,          NaN,         NaN
    20.0,  6.452962E-2,    -1.87048,          NaN,         NaN,  1.056670E-2,     1.54452,          NaN,         NaN
    21.0,  6.367471E-2,    -1.74900,          NaN,         NaN,  1.011839E-2,     1.66284,          NaN,         NaN
    22.0,  6.247596E-2,    -1.63078,          NaN,         NaN,  9.609895E-3,     1.77555,          NaN,         NaN
    23.0,  6.096958E-2,    -1.51633,          NaN,         NaN,  9.054387E-3,     1.88105,          NaN,         NaN
    24.0,  5.919737E-2,    -1.40622,          NaN,         NaN,  8.467420E-3,     1.97735,          NaN,         NaN
    25.0,  5.720679E-2,    -1.30110,          NaN,         NaN,  7.867392E-3,     2.06204,          NaN,         NaN
    26.0,  5.505098E-2,    -1.20168,          NaN,         NaN,  7.276164E-3,     2.13232,          NaN,         NaN
    27.0,  5.278866E-2,    -1.10870,          NaN,         NaN,  6.719653E-3,     2.18523,          NaN,         NaN
    28.0,  5.048395E-2,    -1.02293,          NaN,         NaN,  6.227948E-3,     2.21828,          NaN,         NaN
    29.0,  4.820568E-2,    -0.94507,          NaN,         NaN,  5.834025E-3,     2.23074,          NaN,         NaN
    30.0,  4.602615E-2,    -0.87567,          NaN,         NaN,  5.569769E-3,     2.22524,          NaN,         NaN
    31.0,  4.401883E-2,    -0.81500,          NaN,         NaN,  5.458898E-3,     2.20896,          NaN,         NaN
    32.0,  4.225464E-2,    -0.76285,          NaN,         NaN,  5.509271E-3,     2.19254,          NaN,         NaN
    33.0,  4.079676E-2,    -0.71837,          NaN,         NaN,  5.709685E-3,     2.18669,          NaN,         NaN
    34.0,  3.969429E-2,    -0.68000,          NaN,         NaN,  6.033928E-3,     2.19870,          NaN,         NaN
    35.0,  3.897593E-2,    -0.64552,          NaN,         NaN,  6.449010E-3,     2.23130,          NaN,         NaN
    36.0,  3.864545E-2,    -0.61226,          NaN,         NaN,  6.922386E-3,     2.28377,          NaN,         NaN
    37.0,  3.868064E-2,    -0.57752,          NaN,         NaN,  7.425782E-3,     2.35360,          NaN,         NaN
    38.0,  3.903645E-2,    -0.53892,          NaN,         NaN,  7.936227E-3,     2.43778,          NaN,         NaN
    39.0,  3.965130E-2,    -0.49475,          NaN,         NaN,  8.435656E-3,     2.53340,          NaN,         NaN
    40.0,  4.045477E-2,    -0.44401,          NaN,         NaN,  8.910068E-3,     2.63794,          NaN,         NaN
    41.0,  4.137480E-2,    -0.38641,          NaN,         NaN,  9.348701E-3,     2.74932,          NaN,         NaN
    42.0,  4.234305E-2,    -0.32216,          NaN,         NaN,  9.743356E-3,     2.86579,          NaN,         NaN
    43.0,  4.329844E-2,    -0.25186,          NaN,         NaN,  1.008790E-2,     2.98592,          NaN,         NaN
    44.0,  4.418892E-2,    -0.17630,          NaN,         NaN,  1.037793E-2,     3.10850,          NaN,         NaN
    45.0,  4.497211E-2,    -0.09637,          NaN,         NaN,  1.061049E-2,     3.23249,          NaN,         NaN
    46.0,  4.561519E-2,    -0.01299,          NaN,         NaN,  1.078396E-2,     3.35697,          NaN,         NaN
    47.0,  4.609446E-2,     0.07293,          NaN,         NaN,  1.089795E-2,     3.48113,          NaN,         NaN
    48.0,  4.639476E-2,     0.16054,          NaN,         NaN,  1.095322E-2,     3.60417,          NaN,         NaN
    49.0,  4.650881E-2,     0.24900,          NaN,         NaN,  1.095175E-2,     3.72535,          NaN,         NaN
