Time_abs/ps, Signal 1/nA, Signal 2/nA
  1610.000,    -0.000322,     0.000384
  1610.050,    -0.000846,     0.001129
  1610.100,     0.001549,    -0.001498
  1610.150,    -0.000589,     0.001025
  1610.200,     0.000209,    -0.001039
  1610.250,     0.004154,    -0.000938
  1610.300,     0.005401,    -0.000308
  1610.350,     0.006515,     0.000421
  1610.400,     0.006008,     0.000724
  1610.450,     0.004192,    -0.000071
  1610.500,     0.006490,     0.002352
  1610.550,     0.007043,     0.002579
  1610.600,    -0.000038,     0.003258
  1610.650,    -0.009354,     0.001717
  1610.700,    -0.020052,     0.002678
  1610.750,    -0.028306,     0.002041
  1610.800,    -0.033402,     0.000855
  1610.850,    -0.045243,     0.000547
  1610.900,    -0.052178,     0.001016
  1610.950,    -0.057244,     0.001036
  1611.000,    -0.061733,     0.000842
  1611.050,    -0.061463,    -0.001488
  1611.100,    -0.064943,     0.000490
  1611.150,    -0.065712,    -0.001603
  1611.200,    -0.070084,    -0.001264
  1611.250,    -0.076245,     0.001120
  1611.300,    -0.078633,     0.002430
  1611.350,    -0.078951,     0.002009
  1611.400,    -0.082191,     0.001664
  1611.450,    -0.094013,     0.002882
  1611.500,    -0.090260,     0.000809
  1611.550,    -0.097193,     0.001843
  1611.600,    -0.097855,     0.004035
  1611.650,    -0.101086,     0.002785
  1611.700,    -0.098341,     0.000487
  1611.750,    -0.105066,    -0.000434
  1611.800,    -0.105463,    -0.000733
  1611.850,    -0.108590,     0.001843
  1611.900,    -0.107748,    -0.000896
  1611.950,    -0.115340,    -0.000390
  1612.000,    -0.111842,    -0.000711
  1612.050,    -0.118728,     0.000659
  1612.100,    -0.120917,     0.000821
  1612.150,    -0.121209,    -0.001130
  1612.200,    -0.129674,     0.001562
  1612.250,    -0.134135,     0.002182
  1612.300,    -0.130929,     0.001363
  1612.350,    -0.133498,     0.002137
  1612.400,    -0.131988,     0.000560
  1612.450,    -0.133840,     0.003070
  1612.500,    -0.137160,     0.000242
  1612.550,    -0.136801,     0.000780
  1612.600,    -0.136422,     0.000954
  1612.650,    -0.133710,     0.001120
  1612.700,    -0.132117,     0.001302
  1612.750,    -0.132061,     0.001183
  1612.800,    -0.134230,     0.001101
  1612.850,    -0.128052,     0.000781
  1612.900,    -0.121686,    -0.000518
  1612.950,    -0.119215,    -0.000951
  1613.000,    -0.113921,    -0.000487
  1613.050,    -0.105605,     0.001690
  1613.100,    -0.102111,     0.000691
  1613.150,    -0.091450,     0.001331
  1613.200,    -0.084634,     0.000938
  1613.250,    -0.073574,     0.002547
  1613.300,    -0.061714,     0.001004
  1613.350,    -0.046336,     0.002269
  1613.400,    -0.029708,    -0.000475
  1613.450,    -0.010113,     0.002166
  1613.500,     0.007636,     0.002620
  1613.550,     0.025952,     0.001630
  1613.600,     0.057987,     0.001678
  1613.650,     0.090288,     0.000785
  1613.700,     0.123609,     0.001322
  1613.750,     0.154768,     0.000878
  1613.800,     0.175779,     0.001219
  1613.850,     0.171039,     0.001685
  1613.900,     0.141704,     0.000286
  1613.950,     0.072421,     0.001154
  1614.000,    -0.068878,     0.000179
  1614.050,    -0.266539,     0.000352
  1614.100,    -0.513939,    -0.000989
  1614.150,    -0.796247,     0.001188
  1614.200,    -1.064837,     0.000670
  1614.250,    -1.273670,     0.001095
  1614.300,    -1.357934,     0.001085
  1614.350,    -1.325752,     0.001042
  1614.400,    -1.177912,     0.002417
  1614.450,    -0.953644,     0.001098
  1614.500,    -0.718781,     0.001942
  1614.550,    -0.479236,     0.002703
  1614.600,    -0.273755,     0.002799
  1614.650,    -0.102375,     0.002173
  1614.700,     0.029763,     0.000519
  1614.750,     0.100632,     0.001182
  1614.800,     0.119337,     0.000161
  1614.850,     0.102729,    -0.001852
  1614.900,     0.075002,    -0.000121
  1614.950,     0.031617,     0.001049
  1615.000,    -0.018838,     0.000554
  1615.050,    -0.071731,     0.001036
  1615.100,    -0.104565,     0.002140
  1615.150,    -0.135702,    -0.000059
  1615.200,    -0.155038,     0.000036
  1615.250,    -0.162486,     0.000022
  1615.300,    -0.170178,     0.001053
  1615.350,    -0.180681,     0.001545
  1615.400,    -0.186763,     0.002339
  1615.450,    -0.197097,     0.000721
  1615.500,    -0.215604,     0.001267
  1615.550,    -0.236691,     0.002803
  1615.600,    -0.251830,     0.002330
  1615.650,    -0.264779,     0.002114
  1615.700,    -0.269692,     0.001585
  1615.750,    -0.272006,     0.000833
  1615.800,    -0.269858,     0.000677
  1615.850,    -0.254478,     0.001503
  1615.900,    -0.240373,     0.000279
  1615.950,    -0.233496,     0.000467
  1616.000,    -0.230743,     0.000531
  1616.050,    -0.228776,    -0.000267
  1616.100,    -0.226423,     0.000022
  1616.150,    -0.235097,     0.000765
  1616.200,    -0.234646,    -0.001476
  1616.250,    -0.237962,     0.000224
  1616.300,    -0.240891,     0.000046
  1616.350,    -0.244580,     0.000545
  1616.400,    -0.247328,     0.000375
  1616.450,    -0.248243,     0.001265
  1616.500,    -0.250966,     0.001032
  1616.550,    -0.253899,     0.001764
  1616.600,    -0.259795,     0.002014
  1616.650,    -0.279957,     0.002759
  1616.700,    -0.303857,     0.002528
  1616.750,    -0.324192,     0.001459
  1616.800,    -0.365797,     0.000943
  1616.850,    -0.398072,     0.000775
  1616.900,    -0.432401,     0.001466
  1616.950,    -0.455533,     0.000635
  1617.000,    -0.459120,     0.000202
  1617.050,    -0.440156,     0.000373
  1617.100,    -0.417485,     0.000681
  1617.150,    -0.389526,     0.001001
  1617.200,    -0.365466,     0.000384
  1617.250,    -0.352919,     0.001258
  1617.300,    -0.349994,     0.000656
  1617.350,    -0.347465,     0.001252
  1617.400,    -0.355737,     0.001524
  1617.450,    -0.373695,     0.000793
  1617.500,    -0.395062,     0.000628
  1617.550,    -0.407239,     0.001007
  1617.600,    -0.426803,     0.001819
  1617.650,    -0.431601,     0.000591
  1617.700,    -0.425946,     0.002597
  1617.750,    -0.430789,     0.001694
  1617.800,    -0.420996,     0.001898
  1617.850,    -0.407735,     0.001071
  1617.900,    -0.391031,     0.000130
  1617.950,    -0.368510,     0.000834
  1618.000,    -0.349145,     0.000729
  1618.050,    -0.331378,     0.001043
  1618.100,    -0.313359,     0.000850
  1618.150,    -0.280388,     0.000406
  1618.200,    -0.244076,    -0.001134
  1618.250,    -0.193631,     0.001504
  1618.300,    -0.125545,     0.000896
  1618.350,    -0.051033,     0.002038
  1618.400,     0.042479,    -0.000567
  1618.450,     0.142907,     0.001404
  1618.500,     0.251554,     0.001983
  1618.550,     0.362984,     0.000676
  1618.600,     0.464565,     0.000944
  1618.650,     0.520759,     0.001288
  1618.700,     0.492487,    -0.000884
  1618.750,     0.300688,     0.000976
  1618.800,    -0.145073,     0.002947
  1618.850,    -0.959544,     0.002807
  1618.900,    -2.211181,     0.002567
  1618.950,    -3.926313,     0.001868
  1619.000,    -5.987826,     0.002477
  1619.050,    -8.082937,     0.003179
  1619.100,    -9.726286,     0.000002
  1619.150,   -10.390581,     0.001732
  1619.200,    -9.673286,     0.001511
  1619.250,    -7.503131,     0.000814
  1619.300,    -4.246144,     0.001545
  1619.350,    -0.579206,     0.001721
  1619.400,     2.772583,     0.000825
  1619.450,     5.285529,     0.000601
  1619.500,     6.792359,     0.000143
  1619.550,     7.359036,    -0.000451
  1619.600,     7.083837,     0.000817
  1619.650,     6.063074,     0.001938
  1619.700,     4.457114,     0.000606
  1619.750,     2.610662,     0.000819
  1619.800,     0.942275,     0.001199
  1619.850,    -0.274616,     0.000944
  1619.900,    -1.016797,     0.001748
  1619.950,    -1.417156,     0.001315
  1620.000,    -1.574915,     0.001225
  1620.050,    -1.463969,     0.001904
  1620.100,    -1.072532,     0.003328
  1620.150,    -0.536637,     0.002521
  1620.200,    -0.045535,     0.001314
  1620.250,     0.284300,     0.001018
  1620.300,     0.457546,     0.001090
  1620.350,     0.561319,     0.000405
  1620.400,     0.652030,    -0.000599
  1620.450,     0.751520,     0.000449
  1620.500,     0.902286,    -0.000015
  1620.550,     1.141532,     0.000340
  1620.600,     1.502560,     0.000644
  1620.650,     2.001999,     0.000022
  1620.700,     2.633638,    -0.001021
  1620.750,     3.383950,    -0.000629
  1620.800,     4.219666,    -0.000110
  1620.850,     5.094727,    -0.000135
  1620.900,     5.992397,     0.000293
  1620.950,     6.928262,    -0.000297
  1621.000,     7.919536,     0.000814
  1621.050,     8.991298,     0.001104
  1621.100,    10.151734,     0.000522
  1621.150,    11.461357,     0.001086
  1621.200,    12.959624,     0.001737
  1621.250,    14.689093,     0.001024
  1621.300,    16.682855,    -0.001285
  1621.350,    18.972060,    -0.000720
  1621.400,    21.576601,    -0.001477
  1621.450,    24.495399,    -0.002772
  1621.500,    27.749408,    -0.002095
  1621.550,    31.386581,    -0.004148
  1621.600,    35.449847,    -0.004884
  1621.650,    39.975117,    -0.005681
  1621.700,    44.970981,    -0.006474
  1621.750,    50.431682,    -0.007315
  1621.800,    56.247028,    -0.007968
  1621.850,    62.264597,    -0.007635
  1621.900,    68.147946,    -0.006364
  1621.950,    73.182656,    -0.004324
  1622.000,    76.133570,    -0.003288
  1622.050,    74.968619,    -0.001474
  1622.100,    66.560625,     0.005814
  1622.150,    46.581330,     0.010829
  1622.200,     9.845998,     0.015462
  1622.250,   -48.717891,     0.021975
  1622.300,  -132.036882,     0.028367
  1622.350,  -238.189497,     0.031748
  1622.400,  -357.851910,     0.030097
  1622.450,  -473.429408,     0.026099
  1622.500,  -561.103936,     0.019717
  1622.550,  -596.066367,     0.015401
  1622.600,  -561.437108,     0.016156
  1622.650,  -458.029612,     0.018800
  1622.700,  -305.786445,     0.024141
  1622.750,  -134.368881,     0.026690
  1622.800,    29.779889,     0.021878
  1622.850,   170.578219,     0.014310
  1622.900,   280.262137,     0.005949
  1622.950,   353.617476,    -0.001503
  1623.000,   385.685970,    -0.007561
  1623.050,   375.620813,    -0.012235
  1623.100,   331.956189,    -0.014544
  1623.150,   271.055340,    -0.015501
  1623.200,   208.266022,    -0.014725
  1623.250,   150.876250,    -0.015245
  1623.300,    99.589847,    -0.014847
  1623.350,    55.302510,    -0.011731
  1623.400,    22.249286,    -0.010663
  1623.450,     4.144637,    -0.010361
  1623.500,    -0.832493,    -0.007195
  1623.550,     0.914999,    -0.004175
  1623.600,     3.533640,    -0.004134
  1623.650,     4.722418,    -0.001195
  1623.700,     4.246242,    -0.000415
  1623.750,     1.989428,    -0.000101
  1623.800,    -1.947624,    -0.000121
  1623.850,    -6.693513,     0.000218
  1623.900,   -11.156565,     0.001894
  1623.950,   -14.415692,     0.001789
  1624.000,   -15.421465,     0.000837
  1624.050,   -13.290550,     0.000332
  1624.100,    -8.381796,     0.001088
  1624.150,    -2.315940,     0.000756
  1624.200,     3.227468,     0.001503
  1624.250,     7.299263,     0.001319
  1624.300,     9.468608,     0.001584
  1624.350,     9.752540,     0.000373
  1624.400,     8.563622,     0.000459
  1624.450,     6.300800,    -0.000183
  1624.500,     3.217641,    -0.001036
  1624.550,     0.019750,     0.000084
  1624.600,    -2.136121,    -0.001461
  1624.650,    -2.664727,    -0.000934
  1624.700,    -1.864531,    -0.000570
  1624.750,    -0.085967,    -0.001327
  1624.800,     2.418341,    -0.000198
  1624.850,     4.904548,     0.000343
  1624.900,     6.672247,    -0.000615
  1624.950,     7.919296,     0.000820
  1625.000,     9.126198,     0.000982
  1625.050,    10.028467,     0.001209
  1625.100,    10.025288,     0.001741
  1625.150,     9.064162,     0.000400
  1625.200,     7.527683,     0.001738
  1625.250,     5.877113,     0.000391
  1625.300,     4.548586,    -0.000423
  1625.350,     3.603296,     0.000496
  1625.400,     2.664210,    -0.001606
  1625.450,     1.552663,     0.000100
  1625.500,     0.481417,     0.001026
  1625.550,    -0.699240,     0.001442
  1625.600,    -2.686804,     0.000475
  1625.650,    -5.692786,     0.001355
  1625.700,    -9.021419,     0.002400
  1625.750,   -11.938263,    -0.000130
  1625.800,   -14.253829,     0.001709
  1625.850,   -16.068845,     0.001604
  1625.900,   -17.248279,     0.002014
  1625.950,   -17.187923,     0.002592
  1626.000,   -15.128539,     0.002193
  1626.050,   -10.987837,     0.003185
  1626.100,    -5.600884,     0.001131
  1626.150,    -0.305442,     0.002396
  1626.200,     3.667198,     0.001573
  1626.250,     5.696746,     0.002453
  1626.300,     5.932526,     0.003183
  1626.350,     4.925082,    -0.000381
  1626.400,     3.265717,     0.000180
  1626.450,     1.367859,     0.000056
  1626.500,    -0.345512,     0.001045
  1626.550,    -1.477509,    -0.000650
  1626.600,    -1.672706,    -0.001063
  1626.650,    -0.932701,    -0.000973
  1626.700,     0.112287,    -0.000657
  1626.750,     0.658969,    -0.000909
  1626.800,     0.491789,     0.000609
  1626.850,    -0.075987,    -0.000069
  1626.900,    -0.815479,    -0.000362
  1626.950,    -1.652404,     0.001179
  1627.000,    -2.433719,     0.003050
  1627.050,    -2.980020,     0.003037
  1627.100,    -3.233219,     0.001523
  1627.150,    -3.228704,     0.003279
  1627.200,    -3.165675,     0.004511
  1627.250,    -3.153042,     0.004356
  1627.300,    -3.050986,     0.001284
  1627.350,    -2.732607,     0.003104
  1627.400,    -2.310358,     0.001673
  1627.450,    -1.937087,     0.002574
  1627.500,    -1.635156,     0.002616
  1627.550,    -1.569667,     0.002267
  1627.600,    -1.991332,     0.001734
  1627.650,    -2.816730,     0.001995
  1627.700,    -3.434647,     0.000031
  1627.750,    -3.229495,    -0.000881
  1627.800,    -2.167640,    -0.002060
  1627.850,    -0.928035,    -0.002576
  1627.900,    -0.347462,    -0.001796
  1627.950,    -0.694128,    -0.001058
  1628.000,    -1.548150,    -0.000991
  1628.050,    -2.328437,    -0.002194
