Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
     0.0,  3.817272E-3,    -3.14159,          NaN,         NaN,  3.041802E-4,    -0.00000,          NaN,         NaN
     1.0,  9.649982E-3,    -3.65767,          NaN,         NaN,  9.210290E-4,    -0.71136,          NaN,         NaN
     2.0,  1.401689E-2,    -3.85239,          NaN,         NaN,  1.506299E-3,    -0.87924,          NaN,         NaN
     3.0,  1.910267E-2,    -3.87543,          NaN,         NaN,  2.142591E-3,    -0.86932,          NaN,         NaN
     4.0,  2.434892E-2,    -3.82607,          NaN,         NaN,  2.783210E-3,    -0.79923,          NaN,         NaN
     5.0,  2.954392E-2,    -3.74236,          NaN,         NaN,  3.412422E-3,    -0.70293,          NaN,         NaN
     6.0,  3.457849E-2,    -3.64025,          NaN,         NaN,  4.021714E-3,    -0.59315,          NaN,         NaN
     7.0,  3.938121E-2,    -3.52741,          NaN,         NaN,  4.605045E-3,    -0.47564,          NaN,         NaN
     8.0,  4.389824E-2,    -3.40792,          NaN,         NaN,  5.157551E-3,    -0.35341,          NaN,         NaN
     9.0,  4.808608E-2,    -3.28419,          NaN,         NaN,  5.675102E-3,    -0.22817,          NaN,         NaN
    10.0,  5.190868E-2,    -3.15774,          NaN,         NaN,  6.154151E-3,    -0.10099,          NaN,         NaN
    11.0,  5.533620E-2,    -3.02960,          NaN,         NaN,  6.591667E-3,     0.02742,          NaN,         NaN
    12.0,  5.834457E-2,    -2.90050,          NaN,         NaN,  6.985122E-3,     0.15657,          NaN,         NaN
    13.0,  6.091530E-2,    -2.77101,          NaN,         NaN,  7.332481E-3,     0.28609,          NaN,         NaN
    14.0,  6.303544E-2,    -2.64160,          NaN,         NaN,  7.632207E-3,     0.41567,          NaN,         NaN
    15.0,  6.469767E-2,    -2.51267,          NaN,         NaN,  7.883261E-3,     0.54507,          NaN,         NaN
    16.0,  6.590029E-2,    -2.38458,          NaN,         NaN,  8.085100E-3,     0.67409,          NaN,         NaN
    17.0,  6.664730E-2,    -2.25768,          NaN,         NaN,  8.237675E-3,     0.80252,          NaN,         NaN
    18.0,  6.694846E-2,    -2.13234,          NaN,         NaN,  8.341419E-3,     0.93019,          NaN,         NaN
    19.0,  6.681927E-2,    -2.00892,          NaN,         NaN,  8.397239E-3,     1.05691,          NaN,         NaN
