Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
     0.0,  3.204789E-3,    -3.14159,          NaN,         NaN,  6.405430E-4,    -0.00000,          NaN,         NaN
     1.0,  8.501485E-3,    -3.71580,          NaN,         NaN,  1.364113E-3,    -0.22225,          NaN,         NaN
     2.0,  1.283879E-2,    -3.90464,          NaN,         NaN,  1.586210E-3,    -0.37381,          NaN,         NaN
     3.0,  1.776916E-2,    -3.91600,          NaN,         NaN,  1.896359E-3,    -0.44389,          NaN,         NaN
     4.0,  2.280559E-2,    -3.85804,          NaN,         NaN,  2.254640E-3,    -0.45303,          NaN,         NaN
     5.0,  2.777183E-2,    -3.76825,          NaN,         NaN,  2.636914E-3,    -0.42190,          NaN,         NaN
     6.0,  3.257608E-2,    -3.66169,          NaN,         NaN,  3.029070E-3,    -0.36454,          NaN,         NaN
     7.0,  3.715664E-2,    -3.54545,          NaN,         NaN,  3.422408E-3,    -0.28975,          NaN,         NaN
     8.0,  4.146594E-2,    -3.42327,          NaN,         NaN,  3.811129E-3,    -0.20301,          NaN,         NaN
     9.0,  4.546482E-2,    -3.29735,          NaN,         NaN,  4.191053E-3,    -0.10784,          NaN,         NaN
    10.0,  4.912040E-2,    -3.16905,          NaN,         NaN,  4.558964E-3,    -0.00658,          NaN,         NaN
    11.0,  5.240519E-2,    -3.03932,          NaN,         NaN,  4.912257E-3,     0.09917,          NaN,         NaN
    12.0,  5.529679E-2,    -2.90883,          NaN,         NaN,  5.248744E-3,     0.20829,          NaN,         NaN
    13.0,  5.777781E-2,    -2.77809,          NaN,         NaN,  5.566545E-3,     0.31995,          NaN,         NaN
    14.0,  5.983590E-2,    -2.64754,          NaN,         NaN,  5.864020E-3,     0.43355,          NaN,         NaN
    15.0,  6.146380E-2,    -2.51754,          NaN,         NaN,  6.139734E-3,     0.54861,          NaN,         NaN
    16.0,  6.265944E-2,    -2.38844,          NaN,         NaN,  6.392430E-3,     0.66478,          NaN,         NaN
    17.0,  6.342595E-2,    -2.26058,          NaN,         NaN,  6.621020E-3,     0.78176,          NaN,         NaN
    18.0,  6.377179E-2,    -2.13429,          NaN,         NaN,  6.824570E-3,     0.89930,          NaN,         NaN
    19.0,  6.371072E-2,    -2.00992,          NaN,         NaN,  7.002304E-3,     1.01720,          NaN,         NaN
    20.0,  6.326185E-2,    -1.88786,          NaN,         NaN,  7.153595E-3,     1.13528,          NaN,         NaN
    21.0,  6.244968E-2,    -1.76851,          NaN,         NaN,  7.277970E-3,     1.25339,          NaN,         NaN
    22.0,  6.130410E-2,    -1.65235,          NaN,         NaN,  7.375108E-3,     1.37137,          NaN,         NaN
    23.0,  5.986043E-2,    -1.53989,          NaN,         NaN,  7.444843E-3,     1.48910,          NaN,         NaN
    24.0,  5.815944E-2,    -1.43169,          NaN,         NaN,  7.487165E-3,     1.60645,          NaN,         NaN
    25.0,  5.624738E-2,    -1.32840,          NaN,         NaN,  7.502225E-3,     1.72327,          NaN,         NaN
    26.0,  5.417601E-2,    -1.23070,          NaN,         NaN,  7.490337E-3,     1.83944,          NaN,         NaN
    27.0,  5.200244E-2,    -1.13932,          NaN,         NaN,  7.451979E-3,     1.95481,          NaN,         NaN
    28.0,  4.978890E-2,    -1.05499,          NaN,         NaN,  7.387800E-3,     2.06924,          NaN,         NaN
    29.0,  4.760202E-2,    -0.97837,          NaN,         NaN,  7.298625E-3,     2.18257,          NaN,         NaN
    30.0,  4.551155E-2,    -0.90997,          NaN,         NaN,  7.185456E-3,     2.29460,          NaN,         NaN
    31.0,  4.358800E-2,    -0.85000,          NaN,         NaN,  7.049478E-3,     2.40516,          NaN,         NaN
    32.0,  4.189908E-2,    -0.79822,          NaN,         NaN,  6.892071E-3,     2.51401,          NaN,         NaN
    33.0,  4.050472E-2,    -0.75377,          NaN,         NaN,  6.714809E-3,     2.62089,          NaN,         NaN
    34.0,  3.945112E-2,    -0.71513,          NaN,         NaN,  6.519473E-3,     2.72553,          NaN,         NaN
    35.0,  3.876491E-2,    -0.68014,          NaN,         NaN,  6.308063E-3,     2.82759,          NaN,         NaN
    36.0,  3.844908E-2,    -0.64626,          NaN,         NaN,  6.082805E-3,     2.92669,          NaN,         NaN
    37.0,  3.848216E-2,    -0.61091,          NaN,         NaN,  5.846169E-3,     3.02242,          NaN,         NaN
    38.0,  3.882112E-2,    -0.57186,          NaN,         NaN,  5.600886E-3,     3.11427,          NaN,         NaN
    39.0,  3.940735E-2,    -0.52744,          NaN,         NaN,  5.349960E-3,     3.20172,          NaN,         NaN
    40.0,  4.017373E-2,    -0.47673,          NaN,         NaN,  5.096693E-3,     3.28415,          NaN,         NaN
    41.0,  4.105137E-2,    -0.41940,          NaN,         NaN,  4.844695E-3,     3.36092,          NaN,         NaN
    42.0,  4.197474E-2,    -0.35568,          NaN,         NaN,  4.597890E-3,     3.43135,          NaN,         NaN
    43.0,  4.288502E-2,    -0.28612,          NaN,         NaN,  4.360500E-3,     3.49479,          NaN,         NaN
    44.0,  4.373193E-2,    -0.21149,          NaN,         NaN,  4.136998E-3,     3.55068,          NaN,         NaN
    45.0,  4.447438E-2,    -0.13265,          NaN,         NaN,  3.931997E-3,     3.59866,          NaN,         NaN
    46.0,  4.508052E-2,    -0.05052,          NaN,         NaN,  3.750068E-3,     3.63869,          NaN,         NaN
    47.0,  4.552741E-2,     0.03401,          NaN,         NaN,  3.595453E-3,     3.67120,          NaN,         NaN
    48.0,  4.580046E-2,     0.12007,          NaN,         NaN,  3.471693E-3,     3.69722,          NaN,         NaN
    49.0,  4.589300E-2,     0.20682,          NaN,         NaN,  3.381207E-3,     3.71837,          NaN,         NaN
    50.0,  4.580569E-2,     0.29346,          NaN,         NaN,  3.324933E-3,     3.73681,          NaN,         NaN
    51.0,  4.554612E-2,     0.37922,          NaN,         NaN,  3.302111E-3,     3.75492,          NaN,         NaN
    52.0,  4.512837E-2,     0.46335,          NaN,         NaN,  3.310340E-3,     3.77503,          NaN,         NaN
    53.0,  4.457263E-2,     0.54515,          NaN,         NaN,  3.345869E-3,     3.79908,          NaN,         NaN
