Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
     0.0,  3.523320E-3,    -3.14159,          NaN,         NaN,  1.649649E-3,    -0.00000,          NaN,         NaN
     1.0,  9.117763E-3,    -3.68703,          NaN,         NaN,  3.376851E-3,    -0.06976,          NaN,         NaN
     2.0,  1.350775E-2,    -3.87957,          NaN,         NaN,  3.596408E-3,    -0.11948,          NaN,         NaN
     3.0,  1.855651E-2,    -3.89706,          NaN,         NaN,  3.925904E-3,    -0.13824,          NaN,         NaN
     4.0,  2.373698E-2,    -3.84360,          NaN,         NaN,  4.328124E-3,    -0.12496,          NaN,         NaN
     5.0,  2.885412E-2,    -3.75703,          NaN,         NaN,  4.769929E-3,    -0.08391,          NaN,         NaN
     6.0,  3.380681E-2,    -3.65290,          NaN,         NaN,  5.224999E-3,    -0.02073,          NaN,         NaN
     7.0,  3.852804E-2,    -3.53858,          NaN,         NaN,  5.673245E-3,     0.05950,          NaN,         NaN
     8.0,  4.296667E-2,    -3.41799,          NaN,         NaN,  6.099404E-3,     0.15269,          NaN,         NaN
     9.0,  4.708102E-2,    -3.29342,          NaN,         NaN,  6.491786E-3,     0.25571,          NaN,         NaN
    10.0,  5.083635E-2,    -3.16632,          NaN,         NaN,  6.841388E-3,     0.36620,          NaN,         NaN
    11.0,  5.420378E-2,    -3.03768,          NaN,         NaN,  7.141292E-3,     0.48240,          NaN,         NaN
    12.0,  5.715998E-2,    -2.90819,          NaN,         NaN,  7.386282E-3,     0.60292,          NaN,         NaN
    13.0,  5.968698E-2,    -2.77842,          NaN,         NaN,  7.572594E-3,     0.72669,          NaN,         NaN
    14.0,  6.177225E-2,    -2.64880,          NaN,         NaN,  7.697748E-3,     0.85283,          NaN,         NaN
    15.0,  6.340867E-2,    -2.51973,          NaN,         NaN,  7.760430E-3,     0.98060,          NaN,         NaN
    16.0,  6.459469E-2,    -2.39156,          NaN,         NaN,  7.760405E-3,     1.10933,          NaN,         NaN
    17.0,  6.533432E-2,    -2.26465,          NaN,         NaN,  7.698454E-3,     1.23844,          NaN,         NaN
    18.0,  6.563721E-2,    -2.13935,          NaN,         NaN,  7.576313E-3,     1.36733,          NaN,         NaN
    19.0,  6.551871E-2,    -2.01604,          NaN,         NaN,  7.396629E-3,     1.49537,          NaN,         NaN
    20.0,  6.499986E-2,    -1.89510,          NaN,         NaN,  7.162922E-3,     1.62192,          NaN,         NaN
    21.0,  6.410743E-2,    -1.77698,          NaN,         NaN,  6.879560E-3,     1.74619,          NaN,         NaN
    22.0,  6.287398E-2,    -1.66215,          NaN,         NaN,  6.551753E-3,     1.86730,          NaN,         NaN
    23.0,  6.133785E-2,    -1.55117,          NaN,         NaN,  6.185579E-3,     1.98410,          NaN,         NaN
    24.0,  5.954323E-2,    -1.44463,          NaN,         NaN,  5.788046E-3,     2.09522,          NaN,         NaN
    25.0,  5.754017E-2,    -1.34318,          NaN,         NaN,  5.367237E-3,     2.19883,          NaN,         NaN
    26.0,  5.538458E-2,    -1.24754,          NaN,         NaN,  4.932547E-3,     2.29260,          NaN,         NaN
    27.0,  5.313806E-2,    -1.15845,          NaN,         NaN,  4.495077E-3,     2.37350,          NaN,         NaN
    28.0,  5.086752E-2,    -1.07662,          NaN,         NaN,  4.068194E-3,     2.43771,          NaN,         NaN
    29.0,  4.864428E-2,    -1.00270,          NaN,         NaN,  3.668262E-3,     2.48072,          NaN,         NaN
    30.0,  4.654235E-2,    -0.93711,          NaN,         NaN,  3.315234E-3,     2.49801,          NaN,         NaN
    31.0,  4.463561E-2,    -0.87993,          NaN,         NaN,  3.032324E-3,     2.48692,          NaN,         NaN
    32.0,  4.299353E-2,    -0.83072,          NaN,         NaN,  2.843148E-3,     2.44993,          NaN,         NaN
    33.0,  4.167540E-2,    -0.78839,          NaN,         NaN,  2.765137E-3,     2.39758,          NaN,         NaN
    34.0,  4.072394E-2,    -0.75116,          NaN,         NaN,  2.801650E-3,     2.34681,          NaN,         NaN
    35.0,  4.015947E-2,    -0.71668,          NaN,         NaN,  2.939379E-3,     2.31377,          NaN,         NaN
    36.0,  3.997660E-2,    -0.68234,          NaN,         NaN,  3.154046E-3,     2.30740,          NaN,         NaN
    37.0,  4.014465E-2,    -0.64559,          NaN,         NaN,  3.419102E-3,     2.32889,          NaN,         NaN
    38.0,  4.061197E-2,    -0.60435,          NaN,         NaN,  3.711391E-3,     2.37497,          NaN,         NaN
    39.0,  4.131289E-2,    -0.55721,          NaN,         NaN,  4.012851E-3,     2.44093,          NaN,         NaN
    40.0,  4.217522E-2,    -0.50344,          NaN,         NaN,  4.310101E-3,     2.52230,          NaN,         NaN
    41.0,  4.312687E-2,    -0.44295,          NaN,         NaN,  4.593432E-3,     2.61528,          NaN,         NaN
    42.0,  4.410059E-2,    -0.37608,          NaN,         NaN,  4.855873E-3,     2.71687,          NaN,         NaN
    43.0,  4.503691E-2,    -0.30349,          NaN,         NaN,  5.092490E-3,     2.82470,          NaN,         NaN
    44.0,  4.588555E-2,    -0.22598,          NaN,         NaN,  5.299896E-3,     2.93691,          NaN,         NaN
    45.0,  4.660588E-2,    -0.14447,          NaN,         NaN,  5.475925E-3,     3.05197,          NaN,         NaN
    46.0,  4.716673E-2,    -0.05985,          NaN,         NaN,  5.619423E-3,     3.16863,          NaN,         NaN
    47.0,  4.754604E-2,     0.02698,          NaN,         NaN,  5.730105E-3,     3.28581,          NaN,         NaN
    48.0,  4.773024E-2,     0.11515,          NaN,         NaN,  5.808474E-3,     3.40258,          NaN,         NaN
    49.0,  4.771378E-2,     0.20382,          NaN,         NaN,  5.855772E-3,     3.51807,          NaN,         NaN
    50.0,  4.749865E-2,     0.29218,          NaN,         NaN,  5.873954E-3,     3.63149,          NaN,         NaN
